0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.3597,-0.0205,2.6073,C,0,0,0,0,0,0,0,0,0,0,0,0
0.6463,-0.0335,3.8121,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.7496,-0.0342,3.7900,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.4243,-0.0233,2.5631,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.7273,-0.0109,1.3410,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.4367,2.6255,0.8419,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.7822,3.3793,-0.0428,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.4284,2.6417,-0.9286,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.7709,2.1230,-0.0662,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.8077,-1.5185,2.2788,H,0,0,0,0,0,0,0,0,0,0,0,0
-8.6327,-2.4167,3.6554,H,0,0,0,0,0,0,0,0,0,0,0,0
-12.0157,-2.0812,5.3962,H,0,0,0,0,0,0,0,0,0,0,0,0
-11.3837,-0.5712,4.6871,H,0,0,0,0,0,0,0,0,0,0,0,0
-10.2639,-1.8561,5.1921,H,0,0,0,0,0,0,0,0,0,0,0,0
-12.9791,-0.9380,2.7120,H,0,0,0,0,0,0,0,0,0,0,0,0
-12.9168,-2.4577,1.7820,H,0,0,0,0,0,0,0,0,0,0,0,0
-13.5130,-2.4597,3.4550,H,0,0,0,0,0,0,0,0,0,0,0,0
-10.1820,-4.0865,3.8480,H,0,0,0,0,0,0,0,0,0,0,0,0
-11.2333,-4.2935,2.4295,H,0,0,0,0,0,0,0,0,0,0,0,0
-11.9371,-4.2614,4.0683,H,0,0,0,0,0,0,0,0,0,0,0,0
-11.5829,-0.8009,0.9397,H,0,0,0,0,0,0,0,0,0,0,0,0
-11.5540,0.6447,-1.3527,H,0,0,0,0,0,0,0,0,0,0,0,0
-11.6116,3.2298,-5.5075,H,0,0,0,0,0,0,0,0,0,0,0,0
-10.1660,3.7363,-4.6093,H,0,0,0,0,0,0,0,0,0,0,0,0
-10.1568,2.2117,-5.5339,H,0,0,0,0,0,0,0,0,0,0,0,0
-11.5935,3.9438,-2.4839,H,0,0,0,0,0,0,0,0,0,0,0,0
-12.6515,2.6083,-1.9779,H,0,0,0,0,0,0,0,0,0,0,0,0
-13.0068,3.4973,-3.4767,H,0,0,0,0,0,0,0,0,0,0,0,0
-13.0060,1.3177,-4.8127,H,0,0,0,0,0,0,0,0,0,0,0,0
-11.5965,0.2257,-4.7530,H,0,0,0,0,0,0,0,0,0,0,0,0
-12.6578,0.3906,-3.3366,H,0,0,0,0,0,0,0,0,0,0,0,0
-8.5316,2.3275,-3.9453,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.7482,1.4621,-2.5023,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.7447,-2.1753,-0.1274,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.4314,-2.6572,0.8532,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.3727,-2.6377,-0.9164,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.7422,-3.4085,-0.0844,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.4353,0.0147,-2.6357,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.1632,0.0464,-4.7673,H,0,0,0,0,0,0,0,0,0,0,0,0
1.3315,0.0658,-4.7276,H,0,0,0,0,0,0,0,0,0,0,0,0
2.5354,0.0501,-2.5562,H,0,0,0,0,0,0,0,0,0,0,0,0
2.4326,2.6651,-0.7882,H,0,0,0,0,0,0,0,0,0,0,0,0
2.4203,2.6404,0.9821,H,0,0,0,0,0,0,0,0,0,0,0,0
3.7696,3.4100,0.1166,H,0,0,0,0,0,0,0,0,0,0,0,0
5.7696,2.1711,0.1084,H,0,0,0,0,0,0,0,0,0,0,0,0
6.8338,-1.3878,-2.3308,H,0,0,0,0,0,0,0,0,0,0,0,0
8.6652,-2.2161,-3.7431,H,0,0,0,0,0,0,0,0,0,0,0,0
12.9586,-2.2545,-1.8911,H,0,0,0,0,0,0,0,0,0,0,0,0
12.9937,-0.7049,-2.7716,H,0,0,0,0,0,0,0,0,0,0,0,0
13.5463,-2.1936,-3.5661,H,0,0,0,0,0,0,0,0,0,0,0,0
10.2361,-3.8558,-3.9939,H,0,0,0,0,0,0,0,0,0,0,0,0
11.9922,-3.9991,-4.2280,H,0,0,0,0,0,0,0,0,0,0,0,0
11.2975,-4.0918,-2.5876,H,0,0,0,0,0,0,0,0,0,0,0,0
11.3848,-0.2992,-4.7282,H,0,0,0,0,0,0,0,0,0,0,0,0
10.2801,-1.5830,-5.2681,H,0,0,0,0,0,0,0,0,0,0,0,0
12.0338,-1.7773,-5.4872,H,0,0,0,0,0,0,0,0,0,0,0,0
11.6053,-0.6434,-0.9909,H,0,0,0,0,0,0,0,0,0,0,0,0
11.5671,0.7257,1.3409,H,0,0,0,0,0,0,0,0,0,0,0,0
10.1120,1.6500,5.5772,H,0,0,0,0,0,0,0,0,0,0,0,0
11.2417,0.3754,5.0685,H,0,0,0,0,0,0,0,0,0,0,0,0
11.8570,1.8568,5.8492,H,0,0,0,0,0,0,0,0,0,0,0,0
13.4226,2.2887,3.9716,H,0,0,0,0,0,0,0,0,0,0,0,0
12.8821,2.3455,2.2805,H,0,0,0,0,0,0,0,0,0,0,0,0
12.9046,0.7959,3.1617,H,0,0,0,0,0,0,0,0,0,0,0,0
11.1900,4.1711,2.9324,H,0,0,0,0,0,0,0,0,0,0,0,0
11.8377,4.0803,4.5920,H,0,0,0,0,0,0,0,0,0,0,0,0
10.0901,3.9253,4.3072,H,0,0,0,0,0,0,0,0,0,0,0,0
8.5386,2.2764,4.0084,H,0,0,0,0,0,0,0,0,0,0,0,0
6.7542,1.4354,2.5445,H,0,0,0,0,0,0,0,0,0,0,0,0
5.7819,-2.1273,0.0737,H,0,0,0,0,0,0,0,0,0,0,0,0
3.7898,-3.3771,0.0040,H,0,0,0,0,0,0,0,0,0,0,0,0
2.4661,-2.6156,-0.9070,H,0,0,0,0,0,0,0,0,0,0,0,0
2.4193,-2.6386,0.8629,H,0,0,0,0,0,0,0,0,0,0,0,0
2.4529,-0.0202,2.6343,H,0,0,0,0,0,0,0,0,0,0,0,0
1.1807,-0.0430,4.7660,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.3140,-0.0436,4.7265,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.5179,-0.0244,2.5550,H,0,0,0,0,0,0,0,0,0,0,0,0
