0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2.3686,0.6927,1.0128,C,0,0,0,0,0,0,0,0,0,0,0,0
1.6864,-0.0757,0.0561,C,0,0,0,0,0,0,0,0,0,0,0,0
0.2708,-0.0788,0.0418,N,0,0,0,0,0,0,0,0,0,0,0,0
-0.5530,1.0540,0.0068,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.2180,2.4118,-0.0548,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.2538,3.3421,-0.1143,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.6195,2.9643,-0.1240,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.6911,3.9945,-0.1918,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.9044,3.8222,0.5209,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.9337,4.7606,0.4863,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.7462,5.9168,-0.2807,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.5475,6.1161,-1.0152,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.5304,5.1554,-0.9641,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.6959,7.3749,-1.7207,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.8654,8.1063,-2.5820,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.3139,9.3268,-3.0854,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.5812,9.8251,-2.7290,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.4276,9.1174,-1.8742,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.9787,7.8855,-1.3812,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.6083,6.9935,-0.5069,N,0,0,0,0,0,0,0,0,0,0,0,0
-7.9041,7.1525,0.0529,C,0,0,0,0,0,0,0,0,0,0,0,0
-9.0211,7.3039,-0.7832,C,0,0,0,0,0,0,0,0,0,0,0,0
-10.2923,7.4699,-0.2288,C,0,0,0,0,0,0,0,0,0,0,0,0
-10.4635,7.4678,1.1589,C,0,0,0,0,0,0,0,0,0,0,0,0
-9.3524,7.3073,1.9926,C,0,0,0,0,0,0,0,0,0,0,0,0
-8.0756,7.1591,1.4458,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.9316,1.5966,-0.0758,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.9109,0.6412,-0.0120,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.9076,-0.8100,0.0189,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.9246,-1.7716,0.0357,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.6064,-3.1375,0.0891,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.6748,-4.1730,0.1129,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.5099,-5.3976,-0.5818,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.4851,-6.3928,-0.5878,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.6701,-6.1586,0.1198,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.8634,-4.9474,0.8355,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.8660,-3.9650,0.8253,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.1594,-5.0468,1.4798,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.9030,-4.1845,2.2984,C,0,0,0,0,0,0,0,0,0,0,0,0
-9.1608,-4.5873,2.7453,C,0,0,0,0,0,0,0,0,0,0,0,0
-9.6840,-5.8405,2.3747,C,0,0,0,0,0,0,0,0,0,0,0,0
-8.9650,-6.7178,1.5616,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.6964,-6.3147,1.1253,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.7854,-6.9817,0.2998,N,0,0,0,0,0,0,0,0,0,0,0,0
-6.9618,-8.2762,-0.2578,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.1907,-9.3803,0.5779,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.3737,-10.6498,0.0249,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.3118,-10.8327,-1.3600,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.0741,-9.7349,-2.1927,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.9082,-8.4593,-1.6483,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.2393,-3.5082,0.1318,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.2075,-2.5718,0.1140,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.5479,-1.2157,0.0463,C,0,0,0,0,0,0,0,0,0,0,0,0
2.3907,-0.8409,-0.8873,C,0,0,0,0,0,0,0,0,0,0,0,0
3.7864,-0.8302,-0.8534,C,0,0,0,0,0,0,0,0,0,0,0,0
4.5147,-0.0686,0.0830,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4269,-1.5819,-1.7807,O,0,0,0,0,0,0,0,0,0,0,0,0
11.8475,-2.6333,-1.4475,H,0,0,0,0,0,0,0,0,0,0,0,0
10.5744,-1.9369,-0.4204,H,0,0,0,0,0,0,0,0,0,0,0,0
10.3715,-3.5695,-1.0937,H,0,0,0,0,0,0,0,0,0,0,0,0
10.0166,-2.4955,-4.7114,H,0,0,0,0,0,0,0,0,0,0,0,0
11.5354,-2.9146,-3.8936,H,0,0,0,0,0,0,0,0,0,0,0,0
10.0889,-3.9072,-3.6232,H,0,0,0,0,0,0,0,0,0,0,0,0
11.7524,-0.6142,-3.0095,H,0,0,0,0,0,0,0,0,0,0,0,0
10.2070,-0.1171,-3.7477,H,0,0,0,0,0,0,0,0,0,0,0,0
10.4837,0.1269,-2.0089,H,0,0,0,0,0,0,0,0,0,0,0,0
7.9602,-3.1805,-3.9800,H,0,0,0,0,0,0,0,0,0,0,0,0
5.5363,-2.9496,-3.5642,H,0,0,0,0,0,0,0,0,0,0,0,0
8.7623,-0.5443,-0.6842,H,0,0,0,0,0,0,0,0,0,0,0,0
8.7446,0.4301,0.9283,H,0,0,0,0,0,0,0,0,0,0,0,0
10.5546,1.8339,0.7001,H,0,0,0,0,0,0,0,0,0,0,0,0
10.3296,3.4639,1.3728,H,0,0,0,0,0,0,0,0,0,0,0,0
11.8040,2.5354,1.7527,H,0,0,0,0,0,0,0,0,0,0,0,0
10.4441,-0.2340,2.2810,H,0,0,0,0,0,0,0,0,0,0,0,0
11.6901,0.5108,3.3070,H,0,0,0,0,0,0,0,0,0,0,0,0
10.1337,0.0040,4.0150,H,0,0,0,0,0,0,0,0,0,0,0,0
9.9993,3.7940,3.8980,H,0,0,0,0,0,0,0,0,0,0,0,0
11.4453,2.8076,4.1929,H,0,0,0,0,0,0,0,0,0,0,0,0
9.9134,2.3794,4.9811,H,0,0,0,0,0,0,0,0,0,0,0,0
7.8676,3.0584,4.2112,H,0,0,0,0,0,0,0,0,0,0,0,0
5.4530,2.8159,3.7497,H,0,0,0,0,0,0,0,0,0,0,0,0
1.8305,1.2670,1.7660,H,0,0,0,0,0,0,0,0,0,0,0,0
0.8210,2.7433,-0.0520,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.9994,4.4041,-0.1326,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.0310,2.9314,1.1401,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.8535,4.5947,1.0492,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.6206,5.2978,-1.5517,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.8773,7.7248,-2.8520,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.6766,9.9050,-3.7587,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.9114,10.7882,-3.1268,H,0,0,0,0,0,0,0,0,0,0,0,0
-7.4048,9.5164,-1.5978,H,0,0,0,0,0,0,0,0,0,0,0,0
-8.8866,7.2818,-1.8665,H,0,0,0,0,0,0,0,0,0,0,0,0
-11.1563,7.5886,-0.8876,H,0,0,0,0,0,0,0,0,0,0,0,0
-11.4602,7.5907,1.5896,H,0,0,0,0,0,0,0,0,0,0,0,0
-9.4767,7.3097,3.0784,H,0,0,0,0,0,0,0,0,0,0,0,0
-7.2029,7.0568,2.0939,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.9740,1.2729,-0.1196,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.9695,-1.4568,-0.0133,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.5937,-5.5613,-1.1535,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.3242,-7.3226,-1.1356,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.0036,-3.0459,1.3994,H,0,0,0,0,0,0,0,0,0,0,0,0
-7.5017,-3.2074,2.5792,H,0,0,0,0,0,0,0,0,0,0,0,0
-9.7491,-3.9248,3.3846,H,0,0,0,0,0,0,0,0,0,0,0,0
-10.6757,-6.1347,2.7279,H,0,0,0,0,0,0,0,0,0,0,0,0
-9.3829,-7.6837,1.2737,H,0,0,0,0,0,0,0,0,0,0,0,0
-7.2152,-9.2373,1.6600,H,0,0,0,0,0,0,0,0,0,0,0,0
-7.5529,-11.5037,0.6832,H,0,0,0,0,0,0,0,0,0,0,0,0
-7.4483,-11.8283,-1.7891,H,0,0,0,0,0,0,0,0,0,0,0,0
-7.0297,-9.8682,-3.2766,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.7457,-7.5959,-2.2966,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.9809,-4.5665,0.2105,H,0,0,0,0,0,0,0,0,0,0,0,0
0.8324,-2.8961,0.1687,H,0,0,0,0,0,0,0,0,0,0,0,0
1.8699,-1.4182,-1.6502,H,0,0,0,0,0,0,0,0,0,0,0,0
