0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
5.4099,-4.5728,-0.6915,H,0,0,0,0,0,0,0,0,0,0,0,0
5.8738,-1.9043,-2.4822,H,0,0,0,0,0,0,0,0,0,0,0,0
7.1853,-1.4122,-4.5012,H,0,0,0,0,0,0,0,0,0,0,0,0
9.6948,-1.3388,-4.3793,H,0,0,0,0,0,0,0,0,0,0,0,0
10.8088,-1.7669,-2.2203,H,0,0,0,0,0,0,0,0,0,0,0,0
11.4519,-3.3355,-0.7994,H,0,0,0,0,0,0,0,0,0,0,0,0
11.3203,-3.7295,0.9257,H,0,0,0,0,0,0,0,0,0,0,0,0
10.1818,-4.4504,-0.2383,H,0,0,0,0,0,0,0,0,0,0,0,0
11.1524,-1.2097,1.4985,H,0,0,0,0,0,0,0,0,0,0,0,0
11.2965,-0.8170,-0.2282,H,0,0,0,0,0,0,0,0,0,0,0,0
9.9127,-0.2037,0.7098,H,0,0,0,0,0,0,0,0,0,0,0,0
10.4153,-2.9178,2.7767,H,0,0,0,0,0,0,0,0,0,0,0,0
8.9786,-3.4452,4.7116,H,0,0,0,0,0,0,0,0,0,0,0,0
6.4835,-3.4911,4.4112,H,0,0,0,0,0,0,0,0,0,0,0,0
5.5044,-3.0070,2.2102,H,0,0,0,0,0,0,0,0,0,0,0,0
5.0727,-0.3875,0.3149,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.9939,0.4306,-1.6231,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.0663,2.6676,-1.6376,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.5335,3.0204,1.6087,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.4299,3.4263,3.1211,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.5430,5.6792,3.1586,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.7125,7.4580,1.6634,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.5854,8.7064,-1.6971,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.2010,7.0357,-1.6750,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.7322,8.2025,-0.4390,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.9340,9.4923,0.1434,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.0854,8.9777,1.3939,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.4180,8.3533,1.4108,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.3902,8.9526,-1.9664,H,0,0,0,0,0,0,0,0,0,0,0,0
0.5186,8.4069,-3.4306,H,0,0,0,0,0,0,0,0,0,0,0,0
1.5330,6.1096,-3.3192,H,0,0,0,0,0,0,0,0,0,0,0,0
0.6169,4.4385,-1.7679,H,0,0,0,0,0,0,0,0,0,0,0,0
0.5772,3.9786,1.4907,H,0,0,0,0,0,0,0,0,0,0,0,0
1.6858,1.7384,1.4900,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.9460,-3.3034,-1.8325,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.3949,-3.7927,-1.7043,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.5098,-0.6781,-1.4393,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.0678,0.7412,-2.7069,H,0,0,0,0,0,0,0,0,0,0,0,0
-8.5324,0.2543,-2.6541,H,0,0,0,0,0,0,0,0,0,0,0,0
-9.3556,-1.6518,-1.3216,H,0,0,0,0,0,0,0,0,0,0,0,0
