0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.3829,-13.2983,-5.1749,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.2851,-12.9563,-5.6823,H,0,0,0,0,0,0,0,0,0,0,0,0
0.0682,-13.3516,-3.9879,H,0,0,0,0,0,0,0,0,0,0,0,0
2.6188,-11.5919,-3.5719,H,0,0,0,0,0,0,0,0,0,0,0,0
1.2441,-11.6543,-2.4554,H,0,0,0,0,0,0,0,0,0,0,0,0
1.7908,-10.0884,-3.1009,H,0,0,0,0,0,0,0,0,0,0,0,0
4.9053,-3.3245,-0.3692,H,0,0,0,0,0,0,0,0,0,0,0,0
6.5849,-4.9384,0.4928,H,0,0,0,0,0,0,0,0,0,0,0,0
7.5682,-7.1786,0.5106,H,0,0,0,0,0,0,0,0,0,0,0,0
8.5906,-9.4509,0.5467,H,0,0,0,0,0,0,0,0,0,0,0,0
8.6403,-11.7840,-0.2880,H,0,0,0,0,0,0,0,0,0,0,0,0
6.9923,-12.5458,-2.0055,H,0,0,0,0,0,0,0,0,0,0,0,0
5.2908,-10.9701,-2.8896,H,0,0,0,0,0,0,0,0,0,0,0,0
4.2678,-8.6911,-2.9153,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.9882,1.0714,-2.0339,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.0519,0.5534,0.8559,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.5463,-0.6978,-0.3066,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.7243,0.5064,0.2676,H,0,0,0,0,0,0,0,0,0,0,0,0
0.1314,3.1005,0.0035,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.5710,2.9271,-0.4605,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.3775,3.4607,-1.6596,H,0,0,0,0,0,0,0,0,0,0,0,0
2.6529,1.4612,-3.9507,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.1944,2.6397,-4.0535,H,0,0,0,0,0,0,0,0,0,0,0,0
0.3130,1.0827,-4.7488,H,0,0,0,0,0,0,0,0,0,0,0,0
0.9696,2.6043,-5.3921,H,0,0,0,0,0,0,0,0,0,0,0,0
1.6297,4.0531,-2.6240,H,0,0,0,0,0,0,0,0,0,0,0,0
2.6484,3.9578,-4.0713,H,0,0,0,0,0,0,0,0,0,0,0,0
3.2759,3.3922,-2.5116,H,0,0,0,0,0,0,0,0,0,0,0,0
