0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
8.7049,-2.8909,2.5250,C,0,0,0,0,0,0,0,0,0,0,0,0
9.4185,-4.0107,2.0621,C,0,0,0,0,0,0,0,0,0,0,0,0
9.2678,-4.4548,0.7489,C,0,0,0,0,0,0,0,0,0,0,0,0
8.3945,-3.7708,-0.1081,C,0,0,0,0,0,0,0,0,0,0,0,0
8.0082,-3.9538,-1.4949,C,0,0,0,0,0,0,0,0,0,0,0,0
8.3936,-4.8607,-2.4917,C,0,0,0,0,0,0,0,0,0,0,0,0
7.8451,-4.7403,-3.7682,C,0,0,0,0,0,0,0,0,0,0,0,0
6.9250,-3.7172,-4.0581,C,0,0,0,0,0,0,0,0,0,0,0,0
6.5263,-2.8013,-3.0826,C,0,0,0,0,0,0,0,0,0,0,0,0
7.0654,-2.9394,-1.8014,C,0,0,0,0,0,0,0,0,0,0,0,0
4.5959,-1.1785,-0.5850,C,0,0,0,0,0,0,0,0,0,0,0,0
3.9812,-2.4262,-0.8134,N,0,0,0,0,0,0,0,0,0,0,0,0
3.2440,-2.7678,-1.9628,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9743,-2.0086,-3.1053,C,0,0,0,0,0,0,0,0,0,0,0,0
2.2251,-2.6051,-4.1214,C,0,0,0,0,0,0,0,0,0,0,0,0
1.7568,-3.9259,-4.0047,C,0,0,0,0,0,0,0,0,0,0,0,0
2.0299,-4.6770,-2.8620,C,0,0,0,0,0,0,0,0,0,0,0,0
2.7781,-4.0993,-1.8269,C,0,0,0,0,0,0,0,0,0,0,0,0
3.2312,-4.5779,-0.5339,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0558,-5.7805,0.1643,C,0,0,0,0,0,0,0,0,0,0,0,0
3.6020,-5.9102,1.4409,C,0,0,0,0,0,0,0,0,0,0,0,0
4.3112,-4.8471,2.0274,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4986,-3.6392,1.3525,C,0,0,0,0,0,0,0,0,0,0,0,0
3.9647,-3.5229,0.0668,C,0,0,0,0,0,0,0,0,0,0,0,0
3.1147,0.7967,2.4051,H,0,0,0,0,0,0,0,0,0,0,0,0
1.5988,1.5597,4.2164,H,0,0,0,0,0,0,0,0,0,0,0,0
0.3367,3.6900,4.0150,H,0,0,0,0,0,0,0,0,0,0,0,0
0.5683,5.1083,1.9782,H,0,0,0,0,0,0,0,0,0,0,0,0
1.2179,6.1636,-0.5023,H,0,0,0,0,0,0,0,0,0,0,0,0
2.1462,6.6016,-2.7743,H,0,0,0,0,0,0,0,0,0,0,0,0
3.7468,5.0070,-3.8094,H,0,0,0,0,0,0,0,0,0,0,0,0
4.4691,2.9620,-2.6060,H,0,0,0,0,0,0,0,0,0,0,0,0
5.3411,2.3493,2.5317,H,0,0,0,0,0,0,0,0,0,0,0,0
5.6737,4.0976,4.2584,H,0,0,0,0,0,0,0,0,0,0,0,0
6.9055,6.1920,3.7375,H,0,0,0,0,0,0,0,0,0,0,0,0
7.8497,6.5691,1.4613,H,0,0,0,0,0,0,0,0,0,0,0,0
8.6304,6.3700,-1.1904,H,0,0,0,0,0,0,0,0,0,0,0,0
9.0883,5.6264,-3.5250,H,0,0,0,0,0,0,0,0,0,0,0,0
8.2658,3.4242,-4.3291,H,0,0,0,0,0,0,0,0,0,0,0,0
6.9747,1.9201,-2.8365,H,0,0,0,0,0,0,0,0,0,0,0,0
7.2858,-1.3223,2.0627,H,0,0,0,0,0,0,0,0,0,0,0,0
8.8412,-2.5528,3.5551,H,0,0,0,0,0,0,0,0,0,0,0,0
10.0988,-4.5333,2.7383,H,0,0,0,0,0,0,0,0,0,0,0,0
9.8231,-5.3251,0.3907,H,0,0,0,0,0,0,0,0,0,0,0,0
9.1193,-5.6473,-2.2713,H,0,0,0,0,0,0,0,0,0,0,0,0
8.1363,-5.4417,-4.5534,H,0,0,0,0,0,0,0,0,0,0,0,0
6.5105,-3.6335,-5.0656,H,0,0,0,0,0,0,0,0,0,0,0,0
5.8153,-2.0111,-3.3233,H,0,0,0,0,0,0,0,0,0,0,0,0
3.3235,-0.9792,-3.2060,H,0,0,0,0,0,0,0,0,0,0,0,0
1.9957,-2.0291,-5.0212,H,0,0,0,0,0,0,0,0,0,0,0,0
1.1717,-4.3639,-4.8165,H,0,0,0,0,0,0,0,0,0,0,0,0
1.6656,-5.7033,-2.7730,H,0,0,0,0,0,0,0,0,0,0,0,0
2.4918,-6.6019,-0.2842,H,0,0,0,0,0,0,0,0,0,0,0,0
3.4729,-6.8426,1.9953,H,0,0,0,0,0,0,0,0,0,0,0,0
4.7259,-4.9638,3.0316,H,0,0,0,0,0,0,0,0,0,0,0,0
5.0464,-2.8221,1.8218,H,0,0,0,0,0,0,0,0,0,0,0,0
