0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
11.1466,4.0760,3.1101,C,0,0,0,0,0,0,0,0,0,0,0,0
1.1667,1.3866,8.1307,H,0,0,0,0,0,0,0,0,0,0,0,0
1.1597,1.2615,6.3566,H,0,0,0,0,0,0,0,0,0,0,0,0
0.6610,2.7754,7.1415,H,0,0,0,0,0,0,0,0,0,0,0,0
3.5117,1.5797,7.2548,H,0,0,0,0,0,0,0,0,0,0,0,0
3.0172,3.0810,8.0323,H,0,0,0,0,0,0,0,0,0,0,0,0
2.4740,4.0697,5.7764,H,0,0,0,0,0,0,0,0,0,0,0,0
2.9696,2.5672,4.9996,H,0,0,0,0,0,0,0,0,0,0,0,0
5.2991,2.8568,5.9307,H,0,0,0,0,0,0,0,0,0,0,0,0
4.8022,4.3613,6.7017,H,0,0,0,0,0,0,0,0,0,0,0,0
4.2651,5.3410,4.4378,H,0,0,0,0,0,0,0,0,0,0,0,0
4.7626,3.8346,3.6698,H,0,0,0,0,0,0,0,0,0,0,0,0
7.0911,4.1268,4.6039,H,0,0,0,0,0,0,0,0,0,0,0,0
6.5927,5.6375,5.3659,H,0,0,0,0,0,0,0,0,0,0,0,0
6.0877,6.6172,3.1018,H,0,0,0,0,0,0,0,0,0,0,0,0
6.5476,5.0926,2.3334,H,0,0,0,0,0,0,0,0,0,0,0,0
8.4179,6.8758,3.9982,H,0,0,0,0,0,0,0,0,0,0,0,0
8.3467,6.8112,2.2152,H,0,0,0,0,0,0,0,0,0,0,0,0
10.4635,7.4366,3.0007,H,0,0,0,0,0,0,0,0,0,0,0,0
12.9294,7.5106,2.9087,H,0,0,0,0,0,0,0,0,0,0,0,0
17.2782,7.7633,2.5274,H,0,0,0,0,0,0,0,0,0,0,0,0
19.7757,7.9704,2.4388,H,0,0,0,0,0,0,0,0,0,0,0,0
23.8902,4.5809,2.8483,H,0,0,0,0,0,0,0,0,0,0,0,0
24.1368,2.1066,3.2117,H,0,0,0,0,0,0,0,0,0,0,0,0
22.1388,0.6607,3.4673,H,0,0,0,0,0,0,0,0,0,0,0,0
19.8426,1.6273,3.3694,H,0,0,0,0,0,0,0,0,0,0,0,0
17.5777,3.4947,3.1427,H,0,0,0,0,0,0,0,0,0,0,0,0
12.0633,1.5806,2.2909,H,0,0,0,0,0,0,0,0,0,0,0,0
12.1665,1.6335,4.0703,H,0,0,0,0,0,0,0,0,0,0,0,0
14.5787,0.9294,3.9304,H,0,0,0,0,0,0,0,0,0,0,0,0
14.4542,0.8582,2.1695,H,0,0,0,0,0,0,0,0,0,0,0,0
12.6496,-0.9200,2.3873,H,0,0,0,0,0,0,0,0,0,0,0,0
12.8222,-0.8655,4.1414,H,0,0,0,0,0,0,0,0,0,0,0,0
15.2372,-1.5771,3.9155,H,0,0,0,0,0,0,0,0,0,0,0,0
15.0469,-1.6439,2.1646,H,0,0,0,0,0,0,0,0,0,0,0,0
13.2518,-3.4059,2.4363,H,0,0,0,0,0,0,0,0,0,0,0,0
13.4697,-3.3493,4.1843,H,0,0,0,0,0,0,0,0,0,0,0,0
15.8737,-4.0749,3.9036,H,0,0,0,0,0,0,0,0,0,0,0,0
15.6478,-4.1360,2.1567,H,0,0,0,0,0,0,0,0,0,0,0,0
13.8627,-5.8955,2.4529,H,0,0,0,0,0,0,0,0,0,0,0,0
14.0985,-5.8384,4.1976,H,0,0,0,0,0,0,0,0,0,0,0,0
16.2582,-6.6721,2.1458,H,0,0,0,0,0,0,0,0,0,0,0,0
15.3474,-7.7760,3.2019,H,0,0,0,0,0,0,0,0,0,0,0,0
16.4972,-6.6159,3.9056,H,0,0,0,0,0,0,0,0,0,0,0,0
10.6050,3.1335,3.1668,H,0,0,0,0,0,0,0,0,0,0,0,0
