0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-6.5443,-15.7386,-0.5491,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.9275,-14.5861,-1.0304,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.8677,-14.0024,-0.3239,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.4069,-14.5628,0.8755,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.1112,-11.5693,1.5823,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.4592,-10.4190,1.1391,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.0550,-8.0975,0.1889,O,0,0,0,0,0,0,0,0,0,0,0,0
-1.2545,-5.2540,0.5587,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.3237,-3.8692,0.7069,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5109,1.0320,3.6576,H,0,0,0,0,0,0,0,0,0,0,0,0
2.7332,-1.4545,3.4535,H,0,0,0,0,0,0,0,0,0,0,0,0
1.3331,-2.6982,1.8367,H,0,0,0,0,0,0,0,0,0,0,0,0
0.8434,2.2332,2.2003,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.3819,2.3726,-1.0149,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.8761,1.3120,-2.7436,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.7568,-1.1653,-3.0967,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.1947,-2.5370,-1.7545,H,0,0,0,0,0,0,0,0,0,0,0,0
1.2335,-2.9552,-1.3537,H,0,0,0,0,0,0,0,0,0,0,0,0
1.3693,-5.4436,-1.6171,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.0756,-11.8627,-0.8329,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.2494,-13.9264,-0.0292,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.3700,-13.2461,3.3150,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.7295,-14.3907,5.4139,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.9466,-16.4556,6.1414,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.8193,-17.3394,4.7067,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.5505,-17.2106,1.0619,H,0,0,0,0,0,0,0,0,0,0,0,0
-7.3710,-16.1989,-1.0944,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.2637,-14.1263,-1.9626,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.3919,-13.1005,-0.7097,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.9643,-11.4961,2.2598,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.8004,-9.4363,1.4690,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.9543,-5.8965,1.0958,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.0753,-3.4192,1.3586,H,0,0,0,0,0,0,0,0,0,0,0,0
