0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
11.8114,5.1994,11.5461,H,0,0,0,0,0,0,0,0,0,0,0,0
11.2890,4.9824,9.6859,H,0,0,0,0,0,0,0,0,0,0,0,0
13.1905,3.6749,18.1380,H,0,0,0,0,0,0,0,0,0,0,0,0
11.1918,1.6119,19.1757,H,0,0,0,0,0,0,0,0,0,0,0,0
10.7415,3.1938,18.5345,H,0,0,0,0,0,0,0,0,0,0,0,0
12.1535,4.3263,20.2792,H,0,0,0,0,0,0,0,0,0,0,0,0
12.5830,2.7564,20.9595,H,0,0,0,0,0,0,0,0,0,0,0,0
10.1535,2.2771,21.4068,H,0,0,0,0,0,0,0,0,0,0,0,0
9.7209,3.8531,20.7488,H,0,0,0,0,0,0,0,0,0,0,0,0
11.0881,4.9811,22.5428,H,0,0,0,0,0,0,0,0,0,0,0,0
11.5304,3.4057,23.1983,H,0,0,0,0,0,0,0,0,0,0,0,0
9.0985,2.9098,23.6498,H,0,0,0,0,0,0,0,0,0,0,0,0
8.6549,4.4849,22.9959,H,0,0,0,0,0,0,0,0,0,0,0,0
10.0142,5.6148,24.7936,H,0,0,0,0,0,0,0,0,0,0,0,0
10.4621,4.0407,25.4454,H,0,0,0,0,0,0,0,0,0,0,0,0
7.5714,5.1300,25.2828,H,0,0,0,0,0,0,0,0,0,0,0,0
8.5623,5.0301,26.7565,H,0,0,0,0,0,0,0,0,0,0,0,0
8.0243,3.5433,25.9418,H,0,0,0,0,0,0,0,0,0,0,0,0
13.5008,0.6672,18.6058,H,0,0,0,0,0,0,0,0,0,0,0,0
14.1757,1.9640,19.5936,H,0,0,0,0,0,0,0,0,0,0,0,0
14.9231,1.4450,16.6556,H,0,0,0,0,0,0,0,0,0,0,0,0
15.8276,0.8791,18.0494,H,0,0,0,0,0,0,0,0,0,0,0,0
16.2249,3.2642,18.7696,H,0,0,0,0,0,0,0,0,0,0,0,0
15.3587,3.8389,17.3422,H,0,0,0,0,0,0,0,0,0,0,0,0
17.0223,2.6856,15.8544,H,0,0,0,0,0,0,0,0,0,0,0,0
17.8947,2.1020,17.2700,H,0,0,0,0,0,0,0,0,0,0,0,0
18.3506,4.4793,17.9732,H,0,0,0,0,0,0,0,0,0,0,0,0
17.4670,5.0679,16.5665,H,0,0,0,0,0,0,0,0,0,0,0,0
19.1177,3.9187,15.0476,H,0,0,0,0,0,0,0,0,0,0,0,0
19.9994,3.3241,16.4519,H,0,0,0,0,0,0,0,0,0,0,0,0
19.6151,6.3091,15.7372,H,0,0,0,0,0,0,0,0,0,0,0,0
21.1112,5.3721,15.5189,H,0,0,0,0,0,0,0,0,0,0,0,0
20.5019,5.7103,17.1553,H,0,0,0,0,0,0,0,0,0,0,0,0
