0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
6.4936,-0.6776,-7.1291,C,0,0,0,0,0,0,0,0,0,0,0,0
7.6853,-0.4596,-6.4131,C,0,0,0,0,0,0,0,0,0,0,0,0
7.9727,-1.3586,-5.4331,O,0,0,0,0,0,0,0,0,0,0,0,0
9.2146,-1.2779,-4.7693,C,0,0,0,0,0,0,0,0,0,0,0,0
8.4888,0.6419,-6.7362,C,0,0,0,0,0,0,0,0,0,0,0,0
8.0918,1.5154,-7.7536,C,0,0,0,0,0,0,0,0,0,0,0,0
6.0264,1.5387,-10.6785,N,0,0,0,0,0,0,0,0,0,0,0,0
5.7679,2.1863,-11.8447,C,0,0,0,0,0,0,0,0,0,0,0,0
5.1296,1.4544,-12.9033,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7404,0.1604,-12.7466,O,0,0,0,0,0,0,0,0,0,0,0,0
5.7408,-0.8286,-12.5349,C,0,0,0,0,0,0,0,0,0,0,0,0
4.8245,2.0839,-14.1005,C,0,0,0,0,0,0,0,0,0,0,0,0
5.1434,3.4418,-14.3019,C,0,0,0,0,0,0,0,0,0,0,0,0
5.7805,4.1725,-13.3167,C,0,0,0,0,0,0,0,0,0,0,0,0
6.1079,3.5653,-12.0749,C,0,0,0,0,0,0,0,0,0,0,0,0
6.6832,4.2389,-10.9564,C,0,0,0,0,0,0,0,0,0,0,0,0
7.1035,5.5624,-10.8269,N,0,0,0,0,0,0,0,0,0,0,0,0
7.0736,6.8120,-11.6146,C,0,0,1,0,0,0,0,0,0,0,0,0
5.7811,7.5703,-11.5569,C,0,0,2,0,0,0,0,0,0,0,0,0
6.2325,8.9909,-11.6727,C,0,0,1,0,0,0,0,0,0,0,0,0
8.3629,9.2725,-13.1357,C,0,0,2,0,0,0,0,0,0,0,0,0
9.1037,10.1409,-14.1811,C,0,0,0,0,0,0,0,0,0,0,0,0
10.6022,10.3569,-13.9122,C,0,0,0,0,0,0,0,0,0,0,0,0
11.5025,9.1169,-13.9614,C,0,0,0,0,0,0,0,0,0,0,0,0
12.9872,9.4371,-13.7596,C,0,0,0,0,0,0,0,0,0,0,0,0
13.8983,8.2064,-13.8009,C,0,0,0,0,0,0,0,0,0,0,0,0
15.3793,8.5326,-13.6027,C,0,0,0,0,0,0,0,0,0,0,0,0
8.4884,7.8012,-13.4705,C,0,0,0,0,0,0,0,0,0,0,0,0
7.9629,6.7587,-12.8150,C,0,0,0,0,0,0,0,0,0,0,0,0
7.9014,4.0386,-5.2506,C,0,0,0,0,0,0,0,0,0,0,0,0
7.5902,3.2992,-4.1065,C,0,0,0,0,0,0,0,0,0,0,0,0
4.3917,-4.7547,-0.1857,H,0,0,0,0,0,0,0,0,0,0,0,0
5.4147,-4.6468,-1.6369,H,0,0,0,0,0,0,0,0,0,0,0,0
3.6805,-4.2774,-1.7444,H,0,0,0,0,0,0,0,0,0,0,0,0
5.7380,-2.6389,-0.1163,H,0,0,0,0,0,0,0,0,0,0,0,0
4.0194,-2.2702,-0.2321,H,0,0,0,0,0,0,0,0,0,0,0,0
4.2623,-1.9252,-2.7196,H,0,0,0,0,0,0,0,0,0,0,0,0
5.9814,-2.2854,-2.6041,H,0,0,0,0,0,0,0,0,0,0,0,0
6.2760,-0.3119,-1.0413,H,0,0,0,0,0,0,0,0,0,0,0,0
4.5597,0.0560,-1.1985,H,0,0,0,0,0,0,0,0,0,0,0,0
4.8696,0.3663,-3.6932,H,0,0,0,0,0,0,0,0,0,0,0,0
6.5824,0.0252,-3.5213,H,0,0,0,0,0,0,0,0,0,0,0,0
6.7974,2.0234,-1.9551,H,0,0,0,0,0,0,0,0,0,0,0,0
5.0823,2.3618,-2.1928,H,0,0,0,0,0,0,0,0,0,0,0,0
4.3299,2.5982,-4.7761,H,0,0,0,0,0,0,0,0,0,0,0,0
4.8715,3.9255,-6.7988,H,0,0,0,0,0,0,0,0,0,0,0,0
7.1099,6.4195,-4.6061,H,0,0,0,0,0,0,0,0,0,0,0,0
6.7333,8.3944,-3.1796,H,0,0,0,0,0,0,0,0,0,0,0,0
6.4912,10.6480,-4.1625,H,0,0,0,0,0,0,0,0,0,0,0,0
6.2770,13.1616,-6.7388,H,0,0,0,0,0,0,0,0,0,0,0,0
7.1946,12.5181,-5.3396,H,0,0,0,0,0,0,0,0,0,0,0,0
5.4222,12.2546,-5.4499,H,0,0,0,0,0,0,0,0,0,0,0,0
8.8548,9.4294,-12.1571,H,0,0,0,0,0,0,0,0,0,0,0,0
7.2620,11.7203,-11.7871,H,0,0,0,0,0,0,0,0,0,0,0,0
4.5887,14.6331,-14.3657,H,0,0,0,0,0,0,0,0,0,0,0,0
3.7324,13.0661,-14.4757,H,0,0,0,0,0,0,0,0,0,0,0,0
5.1276,13.4095,-15.5545,H,0,0,0,0,0,0,0,0,0,0,0,0
4.7852,10.9257,-15.3083,H,0,0,0,0,0,0,0,0,0,0,0,0
5.8397,8.6084,-14.6151,H,0,0,0,0,0,0,0,0,0,0,0,0
5.2144,0.0002,-8.7270,H,0,0,0,0,0,0,0,0,0,0,0,0
5.8817,-1.5431,-6.8664,H,0,0,0,0,0,0,0,0,0,0,0,0
9.2543,-2.1271,-4.0738,H,0,0,0,0,0,0,0,0,0,0,0,0
9.3153,-0.3408,-4.1924,H,0,0,0,0,0,0,0,0,0,0,0,0
10.0606,-1.3523,-5.4758,H,0,0,0,0,0,0,0,0,0,0,0,0
9.4223,0.8328,-6.2074,H,0,0,0,0,0,0,0,0,0,0,0,0
8.7398,2.3580,-8.0037,H,0,0,0,0,0,0,0,0,0,0,0,0
5.2166,-1.7938,-12.4890,H,0,0,0,0,0,0,0,0,0,0,0,0
6.2858,-0.6570,-11.5960,H,0,0,0,0,0,0,0,0,0,0,0,0
6.4534,-0.8525,-13.3801,H,0,0,0,0,0,0,0,0,0,0,0,0
4.3240,1.4990,-14.8746,H,0,0,0,0,0,0,0,0,0,0,0,0
4.8841,3.9202,-15.2497,H,0,0,0,0,0,0,0,0,0,0,0,0
6.0051,5.2234,-13.4907,H,0,0,0,0,0,0,0,0,0,0,0,0
4.8153,7.1862,-11.2255,H,0,0,0,0,0,0,0,0,0,0,0,0
5.5466,9.6650,-11.1465,H,0,0,0,0,0,0,0,0,0,0,0,0
8.6293,11.1319,-14.2156,H,0,0,0,0,0,0,0,0,0,0,0,0
8.9668,9.7025,-15.1852,H,0,0,0,0,0,0,0,0,0,0,0,0
10.7183,10.8452,-12.9264,H,0,0,0,0,0,0,0,0,0,0,0,0
10.9774,11.0896,-14.6497,H,0,0,0,0,0,0,0,0,0,0,0,0
11.3716,8.6067,-14.9344,H,0,0,0,0,0,0,0,0,0,0,0,0
11.1875,8.3875,-13.1946,H,0,0,0,0,0,0,0,0,0,0,0,0
13.1198,9.9561,-12.7917,H,0,0,0,0,0,0,0,0,0,0,0,0
13.3142,10.1590,-14.5316,H,0,0,0,0,0,0,0,0,0,0,0,0
13.7611,7.6863,-14.7667,H,0,0,0,0,0,0,0,0,0,0,0,0
13.5721,7.4882,-13.0266,H,0,0,0,0,0,0,0,0,0,0,0,0
15.7472,9.2189,-14.3840,H,0,0,0,0,0,0,0,0,0,0,0,0
16.0033,7.6250,-13.6375,H,0,0,0,0,0,0,0,0,0,0,0,0
15.5556,9.0200,-12.6289,H,0,0,0,0,0,0,0,0,0,0,0,0
9.0920,7.5625,-14.3512,H,0,0,0,0,0,0,0,0,0,0,0,0
8.1907,5.7520,-13.1760,H,0,0,0,0,0,0,0,0,0,0,0,0
8.9042,4.4476,-5.3930,H,0,0,0,0,0,0,0,0,0,0,0,0
8.3627,3.1341,-3.3500,H,0,0,0,0,0,0,0,0,0,0,0,0
