0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
7.1341,0.5436,-9.5208,H,0,0,0,0,0,0,0,0,0,0,0,0
5.5707,1.1973,-9.0396,H,0,0,0,0,0,0,0,0,0,0,0,0
4.4085,-0.5876,-10.3911,H,0,0,0,0,0,0,0,0,0,0,0,0
5.9720,-1.2407,-10.8722,H,0,0,0,0,0,0,0,0,0,0,0,0
4.9608,1.6040,-11.5462,H,0,0,0,0,0,0,0,0,0,0,0,0
5.0378,0.2343,-12.6783,H,0,0,0,0,0,0,0,0,0,0,0,0
6.5362,0.9435,-12.0336,H,0,0,0,0,0,0,0,0,0,0,0,0
10.6180,-3.9771,-2.7245,H,0,0,0,0,0,0,0,0,0,0,0,0
13.1158,-4.1444,-2.4467,H,0,0,0,0,0,0,0,0,0,0,0,0
14.5718,-2.2848,-3.1759,H,0,0,0,0,0,0,0,0,0,0,0,0
15.3741,-1.4542,-5.8122,H,0,0,0,0,0,0,0,0,0,0,0,0
17.8317,-1.5516,-5.8525,H,0,0,0,0,0,0,0,0,0,0,0,0
21.2409,-0.6883,-4.9083,H,0,0,0,0,0,0,0,0,0,0,0,0
19.9780,-0.6500,-6.1809,H,0,0,0,0,0,0,0,0,0,0,0,0
19.9658,-1.9488,-4.9398,H,0,0,0,0,0,0,0,0,0,0,0,0
19.2528,1.5842,-2.5256,H,0,0,0,0,0,0,0,0,0,0,0,0
18.1021,3.0949,-0.9203,H,0,0,0,0,0,0,0,0,0,0,0,0
15.6010,3.1657,-0.8536,H,0,0,0,0,0,0,0,0,0,0,0,0
14.2741,1.7626,-2.3830,H,0,0,0,0,0,0,0,0,0,0,0,0
13.7220,2.0383,-5.1847,H,0,0,0,0,0,0,0,0,0,0,0,0
11.2287,2.1530,-5.3885,H,0,0,0,0,0,0,0,0,0,0,0,0
