0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
5.5824,-11.4670,0.7989,H,0,0,0,0,0,0,0,0,0,0,0,0
4.8457,-13.6101,0.5490,H,0,0,0,0,0,0,0,0,0,0,0,0
4.9036,-12.7197,-0.9954,H,0,0,0,0,0,0,0,0,0,0,0,0
3.9072,-14.1819,-0.8453,H,0,0,0,0,0,0,0,0,0,0,0,0
2.6911,-13.6124,1.9520,H,0,0,0,0,0,0,0,0,0,0,0,0
1.8374,-14.2412,0.5175,H,0,0,0,0,0,0,0,0,0,0,0,0
1.2295,-12.7949,1.3546,H,0,0,0,0,0,0,0,0,0,0,0,0
2.8360,-11.4417,-1.8226,H,0,0,0,0,0,0,0,0,0,0,0,0
1.3164,-11.4930,-0.9009,H,0,0,0,0,0,0,0,0,0,0,0,0
1.9187,-12.9659,-1.6935,H,0,0,0,0,0,0,0,0,0,0,0,0
1.3935,-10.4972,1.1771,H,0,0,0,0,0,0,0,0,0,0,0,0
1.9810,-8.4499,2.3826,H,0,0,0,0,0,0,0,0,0,0,0,0
1.7470,-5.2655,1.8447,H,0,0,0,0,0,0,0,0,0,0,0,0
0.6880,-5.1259,-0.3573,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.3529,-6.3368,-2.0256,H,0,0,0,0,0,0,0,0,0,0,0,0
0.5480,-7.7632,-2.5872,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.1700,-6.6358,-3.7684,H,0,0,0,0,0,0,0,0,0,0,0,0
0.6622,-3.9640,-2.3564,H,0,0,0,0,0,0,0,0,0,0,0,0
0.8194,-4.3051,-4.0943,H,0,0,0,0,0,0,0,0,0,0,0,0
2.2430,-3.7894,-3.1513,H,0,0,0,0,0,0,0,0,0,0,0,0
2.7848,-7.4802,-3.8277,H,0,0,0,0,0,0,0,0,0,0,0,0
3.4755,-5.8528,-4.0600,H,0,0,0,0,0,0,0,0,0,0,0,0
1.9975,-6.3255,-4.9235,H,0,0,0,0,0,0,0,0,0,0,0,0
4.2060,-6.8718,-2.1491,H,0,0,0,0,0,0,0,0,0,0,0,0
5.2449,-7.0283,0.0575,H,0,0,0,0,0,0,0,0,0,0,0,0
2.8078,-3.1401,4.0457,H,0,0,0,0,0,0,0,0,0,0,0,0
2.3693,-0.9441,3.0587,H,0,0,0,0,0,0,0,0,0,0,0,0
