0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.6328,6.0138,-0.1197,C,0,0,0,0,0,0,0,0,0,0,0,0
0.4774,5.3067,-1.3311,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.0701,5.9982,-2.5327,C,0,0,0,0,0,0,0,0,0,0,0,0
0.5209,7.2108,-2.9304,C,0,0,0,0,0,0,0,0,0,0,0,0
0.1014,7.8986,-4.0643,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.9413,7.3994,-4.8627,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.3816,8.0739,-6.0541,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.3960,7.5761,-6.8173,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.0709,6.3586,-6.4543,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.1227,5.8288,-7.2241,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.7646,4.6491,-6.8437,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.3743,3.9734,-5.6869,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.3258,4.4640,-4.8867,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.9062,3.8074,-3.6799,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.8789,4.2908,-2.9231,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.1545,5.4804,-3.2959,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.5819,6.1805,-4.4739,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.6567,5.6683,-5.2697,C,0,0,0,0,0,0,0,0,0,0,0,0
0.9039,3.9626,-1.3866,C,0,0,0,0,0,0,0,0,0,0,0,0
1.4530,3.3629,-0.2602,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.0646,-1.6748,-0.8306,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.2845,0.1465,0.8797,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.4369,1.7708,1.1881,H,0,0,0,0,0,0,0,0,0,0,0,0
0.0297,-1.8248,-2.2044,H,0,0,0,0,0,0,0,0,0,0,0,0
4.0833,-0.5446,-3.5166,H,0,0,0,0,0,0,0,0,0,0,0,0
6.1252,0.9140,-3.4842,H,0,0,0,0,0,0,0,0,0,0,0,0
6.2332,2.8410,-1.8840,H,0,0,0,0,0,0,0,0,0,0,0,0
4.3285,3.2798,-0.3588,H,0,0,0,0,0,0,0,0,0,0,0,0
3.1974,-0.0669,1.6167,H,0,0,0,0,0,0,0,0,0,0,0,0
5.6903,1.3023,4.7226,H,0,0,0,0,0,0,0,0,0,0,0,0
6.9129,-0.4027,6.0299,H,0,0,0,0,0,0,0,0,0,0,0,0
7.1012,-2.7167,6.9071,H,0,0,0,0,0,0,0,0,0,0,0,0
6.1628,-4.9885,7.1648,H,0,0,0,0,0,0,0,0,0,0,0,0
4.3406,-6.6168,6.7321,H,0,0,0,0,0,0,0,0,0,0,0,0
2.1288,-7.1669,5.7368,H,0,0,0,0,0,0,0,0,0,0,0,0
0.8550,-5.4400,4.4772,H,0,0,0,0,0,0,0,0,0,0,0,0
0.6469,-3.1078,3.6272,H,0,0,0,0,0,0,0,0,0,0,0,0
1.5752,-0.8641,3.3452,H,0,0,0,0,0,0,0,0,0,0,0,0
3.4133,2.5358,5.0568,H,0,0,0,0,0,0,0,0,0,0,0,0
2.3978,4.3872,3.7544,H,0,0,0,0,0,0,0,0,0,0,0,0
1.2879,5.9860,1.9398,H,0,0,0,0,0,0,0,0,0,0,0,0
0.2956,7.0517,-0.0676,H,0,0,0,0,0,0,0,0,0,0,0,0
1.3554,7.6035,-2.3448,H,0,0,0,0,0,0,0,0,0,0,0,0
0.5961,8.8301,-4.3520,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.8792,9.0025,-6.3385,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.7176,8.0992,-7.7220,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.4350,6.3558,-8.1297,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.5801,4.2537,-7.4546,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.8832,3.0526,-5.3894,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.4367,2.9041,-3.3668,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.6035,3.7741,-2.0037,H,0,0,0,0,0,0,0,0,0,0,0,0
0.8204,3.4044,-2.3218,H,0,0,0,0,0,0,0,0,0,0,0,0
