0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-4.0610,-5.3046,-0.1004,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.4776,-1.6436,-0.2252,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.4556,-0.6949,-0.1048,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.4479,0.7345,0.1452,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.4589,1.6732,0.3803,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.1339,3.0189,0.6092,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.1964,4.0314,0.8589,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.3305,3.7016,1.6424,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.3530,4.6159,1.9003,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.2166,5.8878,1.3549,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.1073,6.9183,1.4945,O,0,0,0,0,0,0,0,0,0,0,0,0
-6.5860,7.9780,0.8007,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.1755,9.2329,0.6838,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.4848,10.1865,-0.0699,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.2523,9.8853,-0.6790,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.6762,8.6201,-0.5501,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.3508,7.6476,0.2017,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.1052,6.2626,0.5722,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.0938,5.3270,0.3241,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.7674,3.3934,0.6048,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.7413,2.4794,0.3727,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.0889,1.1449,0.1317,C,0,0,0,0,0,0,0,0,0,0,0,0
1.8912,-0.8429,0.6274,C,0,0,0,0,0,0,0,0,0,0,0,0
3.2809,-0.8492,0.5466,C,0,0,0,0,0,0,0,0,0,0,0,0
6.0283,0.8624,-1.2575,N,0,0,0,0,0,0,0,0,0,0,0,0
7.3380,2.6416,-3.0306,C,0,0,0,0,0,0,0,0,0,0,0,0
7.9984,3.5044,-3.9053,C,0,0,0,0,0,0,0,0,0,0,0,0
9.9097,4.1455,-4.6937,H,0,0,0,0,0,0,0,0,0,0,0,0
11.2159,2.5363,-3.3059,H,0,0,0,0,0,0,0,0,0,0,0,0
10.0275,0.9949,-1.7405,H,0,0,0,0,0,0,0,0,0,0,0,0
10.1248,-1.1480,0.3060,H,0,0,0,0,0,0,0,0,0,0,0,0
11.4496,-2.7253,1.7182,H,0,0,0,0,0,0,0,0,0,0,0,0
10.2802,-4.2473,3.3112,H,0,0,0,0,0,0,0,0,0,0,0,0
7.7931,-4.1873,3.4867,H,0,0,0,0,0,0,0,0,0,0,0,0
6.4842,-2.6055,2.0653,H,0,0,0,0,0,0,0,0,0,0,0,0
3.7172,1.5746,-1.8014,H,0,0,0,0,0,0,0,0,0,0,0,0
1.2258,1.5732,-1.6890,H,0,0,0,0,0,0,0,0,0,0,0,0
0.2666,-2.7346,-0.6701,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.5573,-4.3815,-0.8894,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.5914,-2.6967,-1.6884,H,0,0,0,0,0,0,0,0,0,0,0,0
-7.4321,-4.3672,-1.9030,H,0,0,0,0,0,0,0,0,0,0,0,0
-8.1233,-9.4746,-0.4589,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.7332,-11.1942,0.7353,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.4556,-10.6398,1.5433,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.4937,-8.3676,1.1906,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.1366,-5.5619,0.4211,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.5183,-1.3400,-0.0913,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.5049,1.3591,0.3655,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.3958,2.7039,2.0815,H,0,0,0,0,0,0,0,0,0,0,0,0
-7.2178,4.3537,2.5121,H,0,0,0,0,0,0,0,0,0,0,0,0
-8.1318,9.4520,1.1616,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.9120,11.1855,-0.1877,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.7407,10.6552,-1.2614,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.7191,8.3937,-1.0259,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.2402,5.5939,-0.3026,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.5034,4.4312,0.8199,H,0,0,0,0,0,0,0,0,0,0,0,0
0.3005,2.8015,0.3980,H,0,0,0,0,0,0,0,0,0,0,0,0
1.3781,-1.5075,1.3247,H,0,0,0,0,0,0,0,0,0,0,0,0
3.8673,-1.5250,1.1694,H,0,0,0,0,0,0,0,0,0,0,0,0
6.2515,2.6589,-2.9425,H,0,0,0,0,0,0,0,0,0,0,0,0
7.4232,4.2086,-4.5117,H,0,0,0,0,0,0,0,0,0,0,0,0
