0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
16.8183,-5.5872,-5.3832,H,0,0,0,0,0,0,0,0,0,0,0,0
15.3167,-6.9735,-6.8727,H,0,0,0,0,0,0,0,0,0,0,0,0
14.4677,-7.5832,-5.4531,H,0,0,0,0,0,0,0,0,0,0,0,0
17.4654,-8.0407,-6.0560,H,0,0,0,0,0,0,0,0,0,0,0,0
16.1698,-9.2457,-6.2407,H,0,0,0,0,0,0,0,0,0,0,0,0
16.6115,-8.6528,-4.6227,H,0,0,0,0,0,0,0,0,0,0,0,0
16.0321,-1.6902,-3.1099,H,0,0,0,0,0,0,0,0,0,0,0,0
14.8246,0.4762,-2.9108,H,0,0,0,0,0,0,0,0,0,0,0,0
14.8400,1.6631,-5.1462,H,0,0,0,0,0,0,0,0,0,0,0,0
15.7650,3.8429,-5.7082,H,0,0,0,0,0,0,0,0,0,0,0,0
15.4783,5.2592,-7.7714,H,0,0,0,0,0,0,0,0,0,0,0,0
17.6566,5.6298,-8.8402,H,0,0,0,0,0,0,0,0,0,0,0,0
19.3550,6.9602,-9.7979,H,0,0,0,0,0,0,0,0,0,0,0,0
19.9769,5.5136,-8.9563,H,0,0,0,0,0,0,0,0,0,0,0,0
21.4915,8.1628,-9.3237,H,0,0,0,0,0,0,0,0,0,0,0,0
21.7199,6.7147,-10.3135,H,0,0,0,0,0,0,0,0,0,0,0,0
22.4766,5.4351,-8.2873,H,0,0,0,0,0,0,0,0,0,0,0,0
22.2023,6.8562,-7.2799,H,0,0,0,0,0,0,0,0,0,0,0,0
24.2596,6.6962,-9.5882,H,0,0,0,0,0,0,0,0,0,0,0,0
24.6418,6.6302,-7.8525,H,0,0,0,0,0,0,0,0,0,0,0,0
23.9858,8.1220,-8.5631,H,0,0,0,0,0,0,0,0,0,0,0,0
18.8593,8.1300,-5.5369,H,0,0,0,0,0,0,0,0,0,0,0,0
16.6507,7.7440,-4.4530,H,0,0,0,0,0,0,0,0,0,0,0,0
14.2012,8.3884,-5.3760,H,0,0,0,0,0,0,0,0,0,0,0,0
10.0366,8.0743,-5.5017,H,0,0,0,0,0,0,0,0,0,0,0,0
8.8605,10.2100,-5.2216,H,0,0,0,0,0,0,0,0,0,0,0,0
7.8430,11.8946,-3.9541,H,0,0,0,0,0,0,0,0,0,0,0,0
8.5994,12.5265,-5.4398,H,0,0,0,0,0,0,0,0,0,0,0,0
8.9859,14.7271,-4.2968,H,0,0,0,0,0,0,0,0,0,0,0,0
8.2361,14.1005,-2.8253,H,0,0,0,0,0,0,0,0,0,0,0,0
6.0665,13.7557,-4.0811,H,0,0,0,0,0,0,0,0,0,0,0,0
6.8150,14.3849,-5.5481,H,0,0,0,0,0,0,0,0,0,0,0,0
6.4202,15.9882,-2.9342,H,0,0,0,0,0,0,0,0,0,0,0,0
5.4563,16.1640,-4.4191,H,0,0,0,0,0,0,0,0,0,0,0,0
7.1750,16.6229,-4.4124,H,0,0,0,0,0,0,0,0,0,0,0,0
12.1527,11.7241,-2.8815,H,0,0,0,0,0,0,0,0,0,0,0,0
13.3383,9.5512,-3.1611,H,0,0,0,0,0,0,0,0,0,0,0,0
10.1386,6.8492,-3.2919,H,0,0,0,0,0,0,0,0,0,0,0,0
9.1885,4.6641,-2.7857,H,0,0,0,0,0,0,0,0,0,0,0,0
7.9452,3.1632,-4.4241,H,0,0,0,0,0,0,0,0,0,0,0,0
5.6297,2.7532,-3.6123,H,0,0,0,0,0,0,0,0,0,0,0,0
