0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-5.1128,-4.3747,1.0657,H,0,0,0,0,0,0,0,0,0,0,0,0
-7.6144,-4.3145,1.0246,H,0,0,0,0,0,0,0,0,0,0,0,0
-8.7728,-2.1628,0.4223,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.5680,0.8381,2.2694,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.3215,1.3849,4.3422,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.8099,1.3094,4.3131,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.6191,0.7011,2.2506,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.0493,2.0957,-0.6448,H,0,0,0,0,0,0,0,0,0,0,0,0
2.4540,2.0183,-0.5871,H,0,0,0,0,0,0,0,0,0,0,0,0
8.7216,1.1909,-0.2349,H,0,0,0,0,0,0,0,0,0,0,0,0
10.0564,3.2366,-0.7551,H,0,0,0,0,0,0,0,0,0,0,0,0
8.8923,5.3618,-1.3461,H,0,0,0,0,0,0,0,0,0,0,0,0
6.4002,5.4349,-1.4148,H,0,0,0,0,0,0,0,0,0,0,0,0
5.0812,3.3800,-0.8913,H,0,0,0,0,0,0,0,0,0,0,0,0
4.8207,-3.6390,0.9809,H,0,0,0,0,0,0,0,0,0,0,0,0
5.9839,-5.7706,1.5628,H,0,0,0,0,0,0,0,0,0,0,0,0
8.4761,-5.8503,1.6174,H,0,0,0,0,0,0,0,0,0,0,0,0
9.7959,-3.8004,1.0906,H,0,0,0,0,0,0,0,0,0,0,0,0
8.6160,-1.6768,0.5112,H,0,0,0,0,0,0,0,0,0,0,0,0
2.3037,-2.1209,0.5575,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.1992,-2.0482,0.5014,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.5531,-0.5884,-2.4246,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.6849,-1.1319,-4.5375,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.1943,-1.1007,-4.6671,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.4987,-0.5169,-2.6401,H,0,0,0,0,0,0,0,0,0,0,0,0
