0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-0.0343,-0.1866,0.4994,C,0,0,0,0,0,0,0,0,0,0,0,0
1.9287,0.1810,-1.0541,C,0,0,0,0,0,0,0,0,0,0,0,0
2.3877,0.4978,-2.1321,O,0,0,0,0,0,0,0,0,0,0,0,0
4.9046,0.9499,-0.3167,C,0,0,0,0,0,0,0,0,0,0,0,0
6.2808,0.9326,-0.5601,C,0,0,0,0,0,0,0,0,0,0,0,0
8.2799,-0.4580,-3.1821,H,0,0,0,0,0,0,0,0,0,0,0,0
9.8353,-1.0746,-2.5644,H,0,0,0,0,0,0,0,0,0,0,0,0
8.3562,-2.0440,-2.3815,H,0,0,0,0,0,0,0,0,0,0,0,0
9.0119,1.6115,-0.0908,H,0,0,0,0,0,0,0,0,0,0,0,0
8.7045,1.6950,-1.8456,H,0,0,0,0,0,0,0,0,0,0,0,0
10.2146,0.9864,-1.2373,H,0,0,0,0,0,0,0,0,0,0,0,0
8.8141,-2.1689,0.1773,H,0,0,0,0,0,0,0,0,0,0,0,0
9.0170,-0.6677,1.1076,H,0,0,0,0,0,0,0,0,0,0,0,0
10.2753,-1.1817,-0.0474,H,0,0,0,0,0,0,0,0,0,0,0,0
6.7346,-2.4272,-0.7790,H,0,0,0,0,0,0,0,0,0,0,0,0
4.3098,-2.3964,-0.3588,H,0,0,0,0,0,0,0,0,0,0,0,0
1.0825,-1.2661,3.5384,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.3910,-1.2360,4.0067,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.9807,-0.5351,2.2379,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.8034,-2.0343,-0.9863,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.1140,-4.0387,-1.5383,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.6125,-4.0173,-1.2646,H,0,0,0,0,0,0,0,0,0,0,0,0
-7.7167,-1.9727,-0.4370,H,0,0,0,0,0,0,0,0,0,0,0,0
-7.1309,1.1581,-1.7394,H,0,0,0,0,0,0,0,0,0,0,0,0
-8.3875,0.0923,-1.0643,H,0,0,0,0,0,0,0,0,0,0,0,0
-8.2411,1.7659,-0.4871,H,0,0,0,0,0,0,0,0,0,0,0,0
-8.1756,-0.7713,1.3647,H,0,0,0,0,0,0,0,0,0,0,0,0
-8.0354,0.9000,1.9443,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.7782,-0.2907,2.3579,H,0,0,0,0,0,0,0,0,0,0,0,0
-7.3043,2.8686,1.2527,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.8642,4.7979,1.7896,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.3823,4.6134,1.4374,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.4196,2.5266,0.5682,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.4867,0.9293,-2.3208,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.0005,0.8768,-2.7420,H,0,0,0,0,0,0,0,0,0,0,0,0
4.3840,1.9007,-0.1862,H,0,0,0,0,0,0,0,0,0,0,0,0
6.8031,1.8876,-0.6126,H,0,0,0,0,0,0,0,0,0,0,0,0
