0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
11.4495,-6.0916,7.4453,H,0,0,0,0,0,0,0,0,0,0,0,0
13.6143,-6.0516,8.6415,H,0,0,0,0,0,0,0,0,0,0,0,0
15.0271,-8.2018,8.1192,H,0,0,0,0,0,0,0,0,0,0,0,0
16.3313,-9.7997,9.5037,H,0,0,0,0,0,0,0,0,0,0,0,0
18.5344,-9.1630,10.4598,H,0,0,0,0,0,0,0,0,0,0,0,0
19.4918,-6.9015,10.0307,H,0,0,0,0,0,0,0,0,0,0,0,0
19.9724,-4.2953,9.1963,H,0,0,0,0,0,0,0,0,0,0,0,0
19.8510,-2.0237,8.1764,H,0,0,0,0,0,0,0,0,0,0,0,0
17.8711,-1.3509,6.8344,H,0,0,0,0,0,0,0,0,0,0,0,0
15.9828,-2.9222,6.4630,H,0,0,0,0,0,0,0,0,0,0,0,0
15.6343,-5.0556,4.9676,H,0,0,0,0,0,0,0,0,0,0,0,0
13.4618,-5.0338,3.7789,H,0,0,0,0,0,0,0,0,0,0,0,0
8.4933,-7.9201,6.6703,H,0,0,0,0,0,0,0,0,0,0,0,0
8.8972,-10.1396,7.6906,H,0,0,0,0,0,0,0,0,0,0,0,0
11.1532,-12.3274,4.5081,H,0,0,0,0,0,0,0,0,0,0,0,0
11.6141,-14.6414,3.7280,H,0,0,0,0,0,0,0,0,0,0,0,0
11.9932,-16.4863,5.3483,H,0,0,0,0,0,0,0,0,0,0,0,0
11.8996,-16.0521,7.8012,H,0,0,0,0,0,0,0,0,0,0,0,0
11.6657,-14.9194,10.3300,H,0,0,0,0,0,0,0,0,0,0,0,0
11.3560,-13.3860,12.2706,H,0,0,0,0,0,0,0,0,0,0,0,0
10.8973,-10.9715,11.9066,H,0,0,0,0,0,0,0,0,0,0,0,0
10.7190,-10.0348,9.6110,H,0,0,0,0,0,0,0,0,0,0,0,0
12.6436,-10.4287,5.5798,H,0,0,0,0,0,0,0,0,0,0,0,0
12.2242,-8.2317,4.5250,H,0,0,0,0,0,0,0,0,0,0,0,0
8.0581,-7.2687,4.2446,H,0,0,0,0,0,0,0,0,0,0,0,0
