0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
9.4234,-0.6015,-1.0317,H,0,0,0,0,0,0,0,0,0,0,0,0
10.6140,-1.9172,-2.5712,H,0,0,0,0,0,0,0,0,0,0,0,0
12.8444,-2.1648,-3.6109,H,0,0,0,0,0,0,0,0,0,0,0,0
13.6379,-0.5040,-5.2994,H,0,0,0,0,0,0,0,0,0,0,0,0
12.1686,1.4196,-5.9155,H,0,0,0,0,0,0,0,0,0,0,0,0
9.9542,1.6893,-4.8474,H,0,0,0,0,0,0,0,0,0,0,0,0
7.8044,0.7418,-4.8035,H,0,0,0,0,0,0,0,0,0,0,0,0
5.5713,1.0324,-3.7999,H,0,0,0,0,0,0,0,0,0,0,0,0
4.5088,2.7456,-2.2474,H,0,0,0,0,0,0,0,0,0,0,0,0
2.2486,3.4582,-3.0367,H,0,0,0,0,0,0,0,0,0,0,0,0
