0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
11.9847,-5.7851,6.0288,H,0,0,0,0,0,0,0,0,0,0,0,0
12.3013,-7.4154,3.0509,H,0,0,0,0,0,0,0,0,0,0,0,0
10.9712,-6.5570,2.2721,H,0,0,0,0,0,0,0,0,0,0,0,0
10.0352,-8.3693,3.5069,H,0,0,0,0,0,0,0,0,0,0,0,0
9.5943,-6.8855,4.3928,H,0,0,0,0,0,0,0,0,0,0,0,0
9.8118,-9.6300,5.5466,H,0,0,0,0,0,0,0,0,0,0,0,0
9.4168,-8.1557,6.4631,H,0,0,0,0,0,0,0,0,0,0,0,0
11.9125,-9.9185,6.9221,H,0,0,0,0,0,0,0,0,0,0,0,0
10.4495,-9.9005,7.9486,H,0,0,0,0,0,0,0,0,0,0,0,0
11.4981,-8.4584,7.8573,H,0,0,0,0,0,0,0,0,0,0,0,0
11.9957,-1.3479,10.0293,H,0,0,0,0,0,0,0,0,0,0,0,0
11.4847,1.0644,9.4208,H,0,0,0,0,0,0,0,0,0,0,0,0
12.1997,2.0646,4.2837,H,0,0,0,0,0,0,0,0,0,0,0,0
13.3113,2.7728,7.9790,H,0,0,0,0,0,0,0,0,0,0,0,0
11.9443,3.7041,7.3970,H,0,0,0,0,0,0,0,0,0,0,0,0
14.5112,3.1130,5.8031,H,0,0,0,0,0,0,0,0,0,0,0,0
14.1758,4.6143,6.7049,H,0,0,0,0,0,0,0,0,0,0,0,0
12.9008,6.2382,5.6263,H,0,0,0,0,0,0,0,0,0,0,0,0
11.4298,5.2412,5.7403,H,0,0,0,0,0,0,0,0,0,0,0,0
12.7561,6.1371,3.1052,H,0,0,0,0,0,0,0,0,0,0,0,0
11.2739,6.8380,3.8199,H,0,0,0,0,0,0,0,0,0,0,0,0
11.2764,5.1517,3.2319,H,0,0,0,0,0,0,0,0,0,0,0,0
14.5479,0.5060,8.5255,H,0,0,0,0,0,0,0,0,0,0,0,0
15.0643,0.7046,6.8409,H,0,0,0,0,0,0,0,0,0,0,0,0
16.3150,-1.3177,8.7756,H,0,0,0,0,0,0,0,0,0,0,0,0
16.9247,0.3352,8.4829,H,0,0,0,0,0,0,0,0,0,0,0,0
18.4218,-2.1861,6.0965,H,0,0,0,0,0,0,0,0,0,0,0,0
18.0610,-2.4748,7.8139,H,0,0,0,0,0,0,0,0,0,0,0,0
19.5576,-0.0097,6.6977,H,0,0,0,0,0,0,0,0,0,0,0,0
20.3261,-1.4159,7.4862,H,0,0,0,0,0,0,0,0,0,0,0,0
19.2741,-0.3369,8.4282,H,0,0,0,0,0,0,0,0,0,0,0,0
14.8857,-1.8838,5.3574,H,0,0,0,0,0,0,0,0,0,0,0,0
