0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-5.2008,-4.8066,-0.3627,H,0,0,0,0,0,0,0,0,0,0,0,0
-7.5406,-4.1657,-0.2734,H,0,0,0,0,0,0,0,0,0,0,0,0
-8.5211,-0.1274,1.8077,H,0,0,0,0,0,0,0,0,0,0,0,0
-9.9576,-0.2747,0.7683,H,0,0,0,0,0,0,0,0,0,0,0,0
-8.4425,0.3735,0.0990,H,0,0,0,0,0,0,0,0,0,0,0,0
-9.4651,-3.0777,-0.9359,H,0,0,0,0,0,0,0,0,0,0,0,0
-10.5275,-2.2163,0.2016,H,0,0,0,0,0,0,0,0,0,0,0,0
-9.5220,-3.5668,0.7771,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.3661,-0.1727,0.9520,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.0340,-0.8422,0.8459,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.4464,-5.2457,1.1166,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.3162,-7.2420,0.5142,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.9494,-6.6768,2.1389,H,0,0,0,0,0,0,0,0,0,0,0,0
2.7681,-10.9464,2.0116,H,0,0,0,0,0,0,0,0,0,0,0,0
4.2961,-10.6679,1.1397,H,0,0,0,0,0,0,0,0,0,0,0,0
1.6133,-11.5960,-0.0519,H,0,0,0,0,0,0,0,0,0,0,0,0
2.9886,-12.6445,0.2994,H,0,0,0,0,0,0,0,0,0,0,0,0
2.9841,-10.3799,-1.7688,H,0,0,0,0,0,0,0,0,0,0,0,0
5.1129,-12.5313,-1.2011,H,0,0,0,0,0,0,0,0,0,0,0,0
5.2918,-10.7692,-0.9493,H,0,0,0,0,0,0,0,0,0,0,0,0
5.1229,-11.4209,-2.5899,H,0,0,0,0,0,0,0,0,0,0,0,0
2.7954,-13.4217,-2.1854,H,0,0,0,0,0,0,0,0,0,0,0,0
2.8929,-12.1982,-3.4728,H,0,0,0,0,0,0,0,0,0,0,0,0
1.4661,-12.2600,-2.4085,H,0,0,0,0,0,0,0,0,0,0,0,0
