0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2.5123,-0.7566,0.1455,H,0,0,0,0,0,0,0,0,0,0,0,0
1.0447,-1.7680,0.0930,H,0,0,0,0,0,0,0,0,0,0,0,0
0.3819,0.8778,-3.6998,H,0,0,0,0,0,0,0,0,0,0,0,0
1.0936,-0.0421,-5.8610,H,0,0,0,0,0,0,0,0,0,0,0,0
2.5262,-2.2211,-1.5822,H,0,0,0,0,0,0,0,0,0,0,0,0
4.0507,-4.3579,-2.2495,H,0,0,0,0,0,0,0,0,0,0,0,0
3.8023,-7.7798,-2.9742,H,0,0,0,0,0,0,0,0,0,0,0,0
3.9435,-6.6180,-1.6363,H,0,0,0,0,0,0,0,0,0,0,0,0
5.0120,-8.0394,-1.6893,H,0,0,0,0,0,0,0,0,0,0,0,0
5.7004,-8.0304,-4.6833,H,0,0,0,0,0,0,0,0,0,0,0,0
6.8511,-8.2175,-3.3445,H,0,0,0,0,0,0,0,0,0,0,0,0
7.1371,-6.9785,-4.5848,H,0,0,0,0,0,0,0,0,0,0,0,0
6.0506,-5.1029,-1.4688,H,0,0,0,0,0,0,0,0,0,0,0,0
7.3149,-5.2163,-2.7132,H,0,0,0,0,0,0,0,0,0,0,0,0
7.0831,-6.5469,-1.5479,H,0,0,0,0,0,0,0,0,0,0,0,0
5.4637,-6.1643,-5.9140,H,0,0,0,0,0,0,0,0,0,0,0,0
4.3061,-4.4686,-7.2506,H,0,0,0,0,0,0,0,0,0,0,0,0
1.7021,-4.0021,-7.8232,H,0,0,0,0,0,0,0,0,0,0,0,0
1.3798,-3.5416,-10.2726,H,0,0,0,0,0,0,0,0,0,0,0,0
3.8183,5.2432,-14.7497,H,0,0,0,0,0,0,0,0,0,0,0,0
4.8106,7.2065,-13.5393,H,0,0,0,0,0,0,0,0,0,0,0,0
4.7825,5.0229,-9.8118,H,0,0,0,0,0,0,0,0,0,0,0,0
3.8987,2.2512,-9.0503,H,0,0,0,0,0,0,0,0,0,0,0,0
3.4320,-0.0936,-7.2317,H,0,0,0,0,0,0,0,0,0,0,0,0
