0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2.0545,-7.1460,0.3867,C,0,0,0,0,0,0,0,0,0,0,0,0
2.7388,-6.0264,-0.0111,C,0,0,0,0,0,0,0,0,0,0,0,0
4.1319,-6.1461,-0.3803,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7237,-7.4465,-0.4663,C,0,0,0,0,0,0,0,0,0,0,0,0
3.9782,-8.6051,-0.0921,C,0,0,0,0,0,0,0,0,0,0,0,0
2.0230,-4.6775,-0.2394,C,0,0,1,0,0,0,0,0,0,0,0,0
0.8383,-4.5195,0.7449,C,0,0,0,0,0,0,0,0,0,0,0,0
1.0805,-4.6651,2.1246,C,0,0,0,0,0,0,0,0,0,0,0,0
0.0600,-4.4958,3.0601,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.2343,-4.1671,2.6392,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.4860,-4.0068,1.2772,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.4591,-4.1810,0.3393,C,0,0,0,0,0,0,0,0,0,0,0,0
1.5392,-4.6835,-1.7310,C,0,0,0,0,0,0,0,0,0,0,0,0
1.8543,-3.6512,-2.6277,C,0,0,0,0,0,0,0,0,0,0,0,0
1.4034,-3.6777,-3.9533,C,0,0,0,0,0,0,0,0,0,0,0,0
0.6227,-4.7371,-4.4143,C,0,0,0,0,0,0,0,0,0,0,0,0
0.2992,-5.7743,-3.5336,C,0,0,0,0,0,0,0,0,0,0,0,0
0.7568,-5.7476,-2.2157,C,0,0,0,0,0,0,0,0,0,0,0,0
0.3101,0.6895,1.4533,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.0198,0.8585,1.0435,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.4013,0.8731,-0.6222,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.6170,0.3716,-2.3019,H,0,0,0,0,0,0,0,0,0,0,0,0
1.7274,0.0877,-1.5773,H,0,0,0,0,0,0,0,0,0,0,0,0
2.3561,-1.7678,2.7808,H,0,0,0,0,0,0,0,0,0,0,0,0
2.5571,-1.7118,5.2253,H,0,0,0,0,0,0,0,0,0,0,0,0
3.3225,0.3675,6.3886,H,0,0,0,0,0,0,0,0,0,0,0,0
3.8679,2.3925,5.0271,H,0,0,0,0,0,0,0,0,0,0,0,0
3.6533,2.3440,2.5810,H,0,0,0,0,0,0,0,0,0,0,0,0
1.4615,-2.1158,0.5026,H,0,0,0,0,0,0,0,0,0,0,0,0
6.2725,-2.6598,-0.3806,H,0,0,0,0,0,0,0,0,0,0,0,0
7.5010,-1.1910,0.2468,H,0,0,0,0,0,0,0,0,0,0,0,0
8.9397,0.7734,-0.0659,H,0,0,0,0,0,0,0,0,0,0,0,0
9.1982,3.2106,-0.5381,H,0,0,0,0,0,0,0,0,0,0,0,0
8.1829,5.4324,-0.9084,H,0,0,0,0,0,0,0,0,0,0,0,0
6.1427,6.8634,-1.0952,H,0,0,0,0,0,0,0,0,0,0,0,0
3.6708,7.1098,-0.9877,H,0,0,0,0,0,0,0,0,0,0,0,0
2.2318,5.1504,-0.4615,H,0,0,0,0,0,0,0,0,0,0,0,0
2.0147,2.7789,0.1968,H,0,0,0,0,0,0,0,0,0,0,0,0
6.8537,-4.3060,-1.3368,H,0,0,0,0,0,0,0,0,0,0,0,0
7.8247,-6.5401,-1.6187,H,0,0,0,0,0,0,0,0,0,0,0,0
7.6686,-9.0134,-1.3534,H,0,0,0,0,0,0,0,0,0,0,0,0
6.3722,-11.0140,-0.7025,H,0,0,0,0,0,0,0,0,0,0,0,0
4.2644,-12.0165,0.1867,H,0,0,0,0,0,0,0,0,0,0,0,0
1.9338,-11.7467,1.0109,H,0,0,0,0,0,0,0,0,0,0,0,0
0.8934,-9.4908,1.1276,H,0,0,0,0,0,0,0,0,0,0,0,0
1.0119,-7.0645,0.6995,H,0,0,0,0,0,0,0,0,0,0,0,0
2.0856,-4.9200,2.4683,H,0,0,0,0,0,0,0,0,0,0,0,0
0.2755,-4.6212,4.1246,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.0358,-4.0335,3.3702,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.4882,-3.7405,0.9315,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.6799,-4.0416,-0.7191,H,0,0,0,0,0,0,0,0,0,0,0,0
2.4624,-2.8086,-2.3006,H,0,0,0,0,0,0,0,0,0,0,0,0
1.6724,-2.8595,-4.6266,H,0,0,0,0,0,0,0,0,0,0,0,0
0.2721,-4.7593,-5.4493,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.3093,-6.6158,-3.8752,H,0,0,0,0,0,0,0,0,0,0,0,0
0.4966,-6.5750,-1.5551,H,0,0,0,0,0,0,0,0,0,0,0,0
0.5546,0.7846,2.5114,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.7870,1.0804,1.7900,H,0,0,0,0,0,0,0,0,0,0,0,0
