0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-5.1845,3.3533,1.7502,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.8540,4.0943,0.7714,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.1200,4.8130,-0.1758,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.7236,4.7916,-0.1448,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.7936,2.8674,0.6077,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.5063,1.5908,0.2757,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.2261,1.4601,-0.9229,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.8834,0.2697,-1.2374,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.8430,-0.8147,-0.3516,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.4770,-2.0442,-0.6961,N,0,0,0,0,0,0,0,0,0,0,0,0
-2.8999,-2.9631,-1.5765,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.7125,-2.8576,-2.3127,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.3514,-3.9371,-3.1201,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.1481,-5.0957,-3.1944,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.3245,-5.1970,-2.4530,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.7089,-4.1264,-1.6319,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.8258,-3.8977,-0.7384,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.9358,-4.6825,-0.3965,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.8656,-4.1675,0.5000,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.6942,-2.8802,1.0378,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.6043,-2.0573,0.7239,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.5066,-0.6752,1.3234,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.6569,-2.6009,-0.1728,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.1255,-0.6946,0.8460,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.4682,0.4969,1.1553,C,0,0,0,0,0,0,0,0,0,0,0,0
2.1978,1.0474,1.3608,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9649,-0.0829,1.0775,C,0,0,0,0,0,0,0,0,0,0,0,0
3.6464,-3.0880,-0.0920,C,0,0,0,0,0,0,0,0,0,0,0,0
0.8409,-2.4889,0.2128,H,0,0,0,0,0,0,0,0,0,0,0,0
1.5047,-2.2833,1.8383,H,0,0,0,0,0,0,0,0,0,0,0,0
0.6057,-3.7613,1.4287,H,0,0,0,0,0,0,0,0,0,0,0,0
1.9690,-5.6076,1.4096,H,0,0,0,0,0,0,0,0,0,0,0,0
3.9666,-6.8761,0.6979,H,0,0,0,0,0,0,0,0,0,0,0,0
5.7894,-5.7414,-0.5883,H,0,0,0,0,0,0,0,0,0,0,0,0
7.3860,-3.9799,-1.9416,H,0,0,0,0,0,0,0,0,0,0,0,0
8.4002,-1.9749,-3.0211,H,0,0,0,0,0,0,0,0,0,0,0,0
7.2491,0.2242,-2.9276,H,0,0,0,0,0,0,0,0,0,0,0,0
5.0579,0.4739,-1.7704,H,0,0,0,0,0,0,0,0,0,0,0,0
2.1929,-0.4531,-2.2175,H,0,0,0,0,0,0,0,0,0,0,0,0
0.8295,1.5623,-1.7150,H,0,0,0,0,0,0,0,0,0,0,0,0
2.8930,4.5220,3.1634,H,0,0,0,0,0,0,0,0,0,0,0,0
5.3673,4.6657,3.2314,H,0,0,0,0,0,0,0,0,0,0,0,0
6.6959,4.4098,1.1346,H,0,0,0,0,0,0,0,0,0,0,0,0
5.5230,4.0167,-1.0321,H,0,0,0,0,0,0,0,0,0,0,0,0
3.0485,3.8553,-1.0983,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.2720,2.7457,2.5461,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.7517,2.7974,2.5008,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.9463,4.1158,0.7509,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.6351,5.3994,-0.9404,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.1566,5.3624,-0.8842,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.2748,2.2999,-1.6193,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.4384,0.1742,-2.1729,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.0903,-1.9627,-2.2572,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.4294,-3.8811,-3.7045,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.8368,-5.9227,-3.8368,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.9379,-6.0999,-2.5084,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.0652,-5.6770,-0.8305,H,0,0,0,0,0,0,0,0,0,0,0,0
-7.7404,-4.7570,0.7847,H,0,0,0,0,0,0,0,0,0,0,0,0
-7.4477,-2.4922,1.7291,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.4251,-0.4389,1.8803,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.3685,0.1040,0.5582,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.6601,-0.5813,2.0226,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.0820,-1.5443,1.5305,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.9117,0.5751,2.0917,H,0,0,0,0,0,0,0,0,0,0,0,0
2.2169,1.4688,2.3681,H,0,0,0,0,0,0,0,0,0,0,0,0
3.5819,-0.5404,1.8535,H,0,0,0,0,0,0,0,0,0,0,0,0
