0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
9.1772,-10.4754,-1.8765,C,0,0,0,0,0,0,0,0,0,0,0,0
9.1862,-10.0261,-3.2009,C,0,0,0,0,0,0,0,0,0,0,0,0
8.7426,-8.7349,-3.5037,C,0,0,0,0,0,0,0,0,0,0,0,0
8.2827,-7.8952,-2.4850,C,0,0,0,0,0,0,0,0,0,0,0,0
7.4120,-4.7542,-0.9372,C,0,0,0,0,0,0,0,0,0,0,0,0
7.8346,-3.4399,-1.1407,C,0,0,0,0,0,0,0,0,0,0,0,0
6.8789,-1.1320,1.0865,C,0,0,0,0,0,0,0,0,0,0,0,0
5.6170,-0.9286,1.6461,C,0,0,0,0,0,0,0,0,0,0,0,0
2.4258,2.9482,0.7543,H,0,0,0,0,0,0,0,0,0,0,0,0
0.7952,3.5053,-1.0267,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.6078,1.7148,-2.0465,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.3751,-0.6431,-1.2681,H,0,0,0,0,0,0,0,0,0,0,0,0
1.2756,-1.2051,0.5277,H,0,0,0,0,0,0,0,0,0,0,0,0
4.6876,2.9143,2.1507,H,0,0,0,0,0,0,0,0,0,0,0,0
4.7285,4.6727,3.8945,H,0,0,0,0,0,0,0,0,0,0,0,0
3.4033,4.3942,5.9878,H,0,0,0,0,0,0,0,0,0,0,0,0
2.0369,2.3363,6.3309,H,0,0,0,0,0,0,0,0,0,0,0,0
1.9913,0.5626,4.5658,H,0,0,0,0,0,0,0,0,0,0,0,0
4.6368,1.7671,-0.2099,H,0,0,0,0,0,0,0,0,0,0,0,0
6.9004,1.4203,-1.1665,H,0,0,0,0,0,0,0,0,0,0,0,0
11.6076,1.8809,-2.1803,H,0,0,0,0,0,0,0,0,0,0,0,0
13.6182,0.5469,-2.8707,H,0,0,0,0,0,0,0,0,0,0,0,0
13.6813,-1.9080,-2.5422,H,0,0,0,0,0,0,0,0,0,0,0,0
11.7647,-3.1207,-1.5071,H,0,0,0,0,0,0,0,0,0,0,0,0
10.5295,-3.4042,0.9535,H,0,0,0,0,0,0,0,0,0,0,0,0
9.7784,-5.7718,1.2914,H,0,0,0,0,0,0,0,0,0,0,0,0
5.5194,-7.6032,-1.8696,H,0,0,0,0,0,0,0,0,0,0,0,0
3.0492,-7.6476,-1.6814,H,0,0,0,0,0,0,0,0,0,0,0,0
1.9599,-7.5331,0.5581,H,0,0,0,0,0,0,0,0,0,0,0,0
3.3587,-7.3828,2.6164,H,0,0,0,0,0,0,0,0,0,0,0,0
5.8526,-7.3368,2.4274,H,0,0,0,0,0,0,0,0,0,0,0,0
8.7251,-9.9689,0.1863,H,0,0,0,0,0,0,0,0,0,0,0,0
9.5358,-11.4796,-1.6362,H,0,0,0,0,0,0,0,0,0,0,0,0
9.5484,-10.6800,-3.9984,H,0,0,0,0,0,0,0,0,0,0,0,0
8.7627,-8.3761,-4.5360,H,0,0,0,0,0,0,0,0,0,0,0,0
7.9627,-6.8799,-2.7316,H,0,0,0,0,0,0,0,0,0,0,0,0
6.5118,-5.1056,-1.4468,H,0,0,0,0,0,0,0,0,0,0,0,0
7.2874,-2.7816,-1.8179,H,0,0,0,0,0,0,0,0,0,0,0,0
7.5007,-1.9426,1.4675,H,0,0,0,0,0,0,0,0,0,0,0,0
5.2460,-1.5902,2.4323,H,0,0,0,0,0,0,0,0,0,0,0,0
