0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2.5080,2.8409,-8.8843,C,0,0,0,0,0,0,0,0,0,0,0,0
1.9086,1.8524,-8.0829,C,0,0,0,0,0,0,0,0,0,0,0,0
0.7636,1.1863,-8.5228,C,0,0,0,0,0,0,0,0,0,0,0,0
0.1865,1.5030,-9.7570,C,0,0,0,0,0,0,0,0,0,0,0,0
0.7744,2.4915,-10.5529,C,0,0,0,0,0,0,0,0,0,0,0,0
1.9292,3.1507,-10.1281,C,0,0,0,0,0,0,0,0,0,0,0,0
5.0992,1.5255,-8.3220,C,0,0,0,0,0,0,0,0,0,0,0,0
6.1478,0.8161,-7.7401,C,0,0,0,0,0,0,0,0,0,0,0,0
8.7804,-0.3664,-6.5147,N,0,0,0,0,0,0,0,0,0,0,0,0
8.7998,-0.8819,-7.8511,C,0,0,0,0,0,0,0,0,0,0,0,0
9.3644,-0.1207,-8.8815,C,0,0,0,0,0,0,0,0,0,0,0,0
9.3945,-0.6294,-10.1822,C,0,0,0,0,0,0,0,0,0,0,0,0
8.8701,-1.8969,-10.4547,C,0,0,0,0,0,0,0,0,0,0,0,0
8.3116,-2.6571,-9.4227,C,0,0,0,0,0,0,0,0,0,0,0,0
8.2733,-2.1512,-8.1204,C,0,0,0,0,0,0,0,0,0,0,0,0
15.6772,-3.2915,-2.2100,C,0,0,0,0,0,0,0,0,0,0,0,0
16.8258,-4.0244,-1.9265,C,0,0,0,0,0,0,0,0,0,0,0,0
16.3257,-4.5059,1.4195,H,0,0,0,0,0,0,0,0,0,0,0,0
14.2874,-3.2133,0.8998,H,0,0,0,0,0,0,0,0,0,0,0,0
10.0496,0.1556,0.2728,H,0,0,0,0,0,0,0,0,0,0,0,0
8.9108,1.0466,-1.7120,H,0,0,0,0,0,0,0,0,0,0,0,0
10.2262,-2.5225,-2.2831,H,0,0,0,0,0,0,0,0,0,0,0,0
13.2406,-2.3775,-5.6166,H,0,0,0,0,0,0,0,0,0,0,0,0
11.9263,-5.2123,-1.7375,H,0,0,0,0,0,0,0,0,0,0,0,0
11.2590,-4.5648,0.6059,H,0,0,0,0,0,0,0,0,0,0,0,0
13.2617,-0.8046,0.1972,H,0,0,0,0,0,0,0,0,0,0,0,0
13.7831,-1.4322,-2.2960,H,0,0,0,0,0,0,0,0,0,0,0,0
11.0426,-4.8923,-4.4645,H,0,0,0,0,0,0,0,0,0,0,0,0
10.0327,-3.5233,-6.2285,H,0,0,0,0,0,0,0,0,0,0,0,0
7.0759,3.0592,-5.3658,H,0,0,0,0,0,0,0,0,0,0,0,0
5.2103,4.3280,-6.3874,H,0,0,0,0,0,0,0,0,0,0,0,0
5.7996,4.9005,-9.3256,H,0,0,0,0,0,0,0,0,0,0,0,0
5.9510,7.3624,-9.5933,H,0,0,0,0,0,0,0,0,0,0,0,0
3.9900,8.8116,-9.0462,H,0,0,0,0,0,0,0,0,0,0,0,0
1.8819,7.7605,-8.2133,H,0,0,0,0,0,0,0,0,0,0,0,0
1.7429,5.3009,-7.9165,H,0,0,0,0,0,0,0,0,0,0,0,0
2.3461,1.6108,-7.1123,H,0,0,0,0,0,0,0,0,0,0,0,0
0.3103,0.4218,-7.8863,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.7139,0.9848,-10.0950,H,0,0,0,0,0,0,0,0,0,0,0,0
0.3376,2.7458,-11.5222,H,0,0,0,0,0,0,0,0,0,0,0,0
2.3909,3.9130,-10.7584,H,0,0,0,0,0,0,0,0,0,0,0,0
4.5450,1.0805,-9.1498,H,0,0,0,0,0,0,0,0,0,0,0,0
6.3733,-0.1764,-8.1276,H,0,0,0,0,0,0,0,0,0,0,0,0
9.7734,0.8663,-8.6564,H,0,0,0,0,0,0,0,0,0,0,0,0
9.8332,-0.0330,-10.9857,H,0,0,0,0,0,0,0,0,0,0,0,0
8.8965,-2.2928,-11.4728,H,0,0,0,0,0,0,0,0,0,0,0,0
7.8989,-3.6471,-9.6316,H,0,0,0,0,0,0,0,0,0,0,0,0
7.8216,-2.7279,-7.3103,H,0,0,0,0,0,0,0,0,0,0,0,0
15.5064,-2.9382,-3.2297,H,0,0,0,0,0,0,0,0,0,0,0,0
17.5469,-4.2478,-2.7151,H,0,0,0,0,0,0,0,0,0,0,0,0
