0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
20.0822,-19.6825,-0.7477,C,0,0,0,0,0,0,0,0,0,0,0,0
20.9029,-19.1803,-0.0965,N,0,0,0,0,0,0,0,0,0,0,0,0
19.1332,-21.7482,-1.6041,C,0,0,0,0,0,0,0,0,0,0,0,0
19.1764,-22.9078,-1.6526,N,0,0,0,0,0,0,0,0,0,0,0,0
18.5116,-17.2048,-1.7533,C,0,0,0,0,0,0,0,0,0,0,0,0
18.1121,-15.8884,-1.9641,C,0,0,0,0,0,0,0,0,0,0,0,0
18.8133,-14.4191,-1.3335,S,0,0,0,0,0,0,0,0,0,0,0,0
18.5713,-8.7955,-1.1545,C,0,0,0,0,0,0,0,0,0,0,0,0
18.5747,-7.4106,-1.0427,C,0,0,0,0,0,0,0,0,0,0,0,0
15.3843,-5.0194,-0.5426,C,0,0,0,0,0,0,0,0,0,0,0,0
14.1877,-4.3343,-0.3732,C,0,0,0,0,0,0,0,0,0,0,0,0
9.2463,-1.8042,0.5732,S,0,0,0,0,0,0,0,0,0,0,0,0
8.2157,-0.4407,0.2174,C,0,0,0,0,0,0,0,0,0,0,0,0
6.9448,-0.1575,0.7089,C,0,0,0,0,0,0,0,0,0,0,0,0
4.6314,2.3747,0.2653,H,0,0,0,0,0,0,0,0,0,0,0,0
6.4531,2.7825,-0.9846,H,0,0,0,0,0,0,0,0,0,0,0,0
8.7286,2.2510,-1.8486,H,0,0,0,0,0,0,0,0,0,0,0,0
14.7774,-1.6896,-2.4541,H,0,0,0,0,0,0,0,0,0,0,0,0
16.9008,-2.9205,-2.7699,H,0,0,0,0,0,0,0,0,0,0,0,0
18.3110,-3.1250,-0.0665,H,0,0,0,0,0,0,0,0,0,0,0,0
20.4435,-1.8795,-0.1931,H,0,0,0,0,0,0,0,0,0,0,0,0
28.1909,-1.1666,-4.0506,H,0,0,0,0,0,0,0,0,0,0,0,0
29.9099,0.5585,-3.5241,H,0,0,0,0,0,0,0,0,0,0,0,0
30.6885,2.3445,-2.4074,H,0,0,0,0,0,0,0,0,0,0,0,0
27.3109,2.2955,-0.5112,H,0,0,0,0,0,0,0,0,0,0,0,0
21.7820,-4.4926,-3.3628,H,0,0,0,0,0,0,0,0,0,0,0,0
19.6395,-5.7258,-3.2491,H,0,0,0,0,0,0,0,0,0,0,0,0
15.8407,-6.7045,-2.9641,H,0,0,0,0,0,0,0,0,0,0,0,0
15.8231,-9.1724,-3.1491,H,0,0,0,0,0,0,0,0,0,0,0,0
15.4136,-16.3509,-4.0331,H,0,0,0,0,0,0,0,0,0,0,0,0
16.1069,-18.7168,-3.6729,H,0,0,0,0,0,0,0,0,0,0,0,0
17.4165,-20.3158,-2.7942,H,0,0,0,0,0,0,0,0,0,0,0,0
19.3700,-17.4206,-1.1194,H,0,0,0,0,0,0,0,0,0,0,0,0
19.3354,-9.3829,-0.6418,H,0,0,0,0,0,0,0,0,0,0,0,0
19.3414,-6.9176,-0.4427,H,0,0,0,0,0,0,0,0,0,0,0,0
15.5579,-5.9485,0.0029,H,0,0,0,0,0,0,0,0,0,0,0,0
13.4277,-4.7293,0.3039,H,0,0,0,0,0,0,0,0,0,0,0,0
6.4681,-0.8356,1.4147,H,0,0,0,0,0,0,0,0,0,0,0,0
