0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
3.9518,-7.7417,-10.0776,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9847,-6.9100,-10.6509,C,0,0,0,0,0,0,0,0,0,0,0,0
2.0160,-6.3178,-9.8353,C,0,0,0,0,0,0,0,0,0,0,0,0
2.0142,-6.5556,-8.4585,C,0,0,0,0,0,0,0,0,0,0,0,0
2.7649,-4.0775,-5.6086,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9495,-2.7588,-6.0291,C,0,0,0,0,0,0,0,0,0,0,0,0
5.4453,-0.7345,-7.8818,N,0,0,0,0,0,0,0,0,0,0,0,0
5.3575,0.5729,-8.2620,C,0,0,0,0,0,0,0,0,0,0,0,0
6.4164,1.3947,-8.7823,C,0,0,0,0,0,0,0,0,0,0,0,0
7.7267,0.8933,-8.9411,C,0,0,0,0,0,0,0,0,0,0,0,0
8.7341,1.7055,-9.4339,C,0,0,0,0,0,0,0,0,0,0,0,0
8.4460,3.0401,-9.7772,C,0,0,0,0,0,0,0,0,0,0,0,0
7.1620,3.5426,-9.6266,C,0,0,0,0,0,0,0,0,0,0,0,0
6.1049,2.7418,-9.1277,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7317,3.2438,-8.9699,C,0,0,0,0,0,0,0,0,0,0,0,0
4.3876,4.5655,-9.3391,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0964,5.0558,-9.2200,C,0,0,0,0,0,0,0,0,0,0,0,0
2.0791,4.2255,-8.7228,C,0,0,0,0,0,0,0,0,0,0,0,0
2.3720,2.9251,-8.3453,C,0,0,0,0,0,0,0,0,0,0,0,0
3.6864,2.4045,-8.4463,C,0,0,0,0,0,0,0,0,0,0,0,0
4.0649,1.0627,-8.0774,C,0,0,0,0,0,0,0,0,0,0,0,0
1.0399,-0.6393,-8.0768,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.3146,-0.6656,-7.7477,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.7239,0.4648,-4.7039,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.3628,1.5897,-4.8802,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.1330,0.0281,-4.0489,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.8470,-1.6738,-5.9458,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.2288,-2.1689,-5.3858,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.6042,-2.1467,-7.1241,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.1730,0.5616,-7.1408,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.9316,0.1339,-8.3385,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.7866,1.6478,-7.4163,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.1785,0.9634,-4.7664,H,0,0,0,0,0,0,0,0,0,0,0,0
2.2161,1.0038,-5.3403,H,0,0,0,0,0,0,0,0,0,0,0,0
5.5408,-3.2465,-8.1704,H,0,0,0,0,0,0,0,0,0,0,0,0
5.1907,-5.5903,-7.4483,H,0,0,0,0,0,0,0,0,0,0,0,0
3.9928,-5.8649,-3.6481,H,0,0,0,0,0,0,0,0,0,0,0,0
2.8020,-6.7139,-1.3504,H,0,0,0,0,0,0,0,0,0,0,0,0
3.9532,-6.6615,0.8501,H,0,0,0,0,0,0,0,0,0,0,0,0
6.0762,-7.9323,1.1840,H,0,0,0,0,0,0,0,0,0,0,0,0
7.0405,-9.2403,-0.7124,H,0,0,0,0,0,0,0,0,0,0,0,0
5.8824,-9.2965,-2.9059,H,0,0,0,0,0,0,0,0,0,0,0,0
2.8978,-9.7911,-1.7165,H,0,0,0,0,0,0,0,0,0,0,0,0
2.9437,-12.0324,-0.7466,H,0,0,0,0,0,0,0,0,0,0,0,0
3.1016,-14.0436,-2.2468,H,0,0,0,0,0,0,0,0,0,0,0,0
2.9823,-13.7479,-4.6776,H,0,0,0,0,0,0,0,0,0,0,0,0
2.5158,-13.5135,-6.5189,H,0,0,0,0,0,0,0,0,0,0,0,0
1.4968,-13.2340,-8.7317,H,0,0,0,0,0,0,0,0,0,0,0,0
0.7933,-10.9387,-9.4835,H,0,0,0,0,0,0,0,0,0,0,0,0
1.3386,-8.9931,-8.1211,H,0,0,0,0,0,0,0,0,0,0,0,0
4.7002,-8.6399,-8.2616,H,0,0,0,0,0,0,0,0,0,0,0,0
4.7185,-8.2039,-10.7050,H,0,0,0,0,0,0,0,0,0,0,0,0
2.9894,-6.7205,-11.7273,H,0,0,0,0,0,0,0,0,0,0,0,0
1.2582,-5.6623,-10.2726,H,0,0,0,0,0,0,0,0,0,0,0,0
1.2560,-6.0864,-7.8274,H,0,0,0,0,0,0,0,0,0,0,0,0
1.9910,-4.2973,-4.8686,H,0,0,0,0,0,0,0,0,0,0,0,0
2.3233,-1.9804,-5.5964,H,0,0,0,0,0,0,0,0,0,0,0,0
7.9166,-0.1444,-8.6607,H,0,0,0,0,0,0,0,0,0,0,0,0
9.7479,1.3149,-9.5542,H,0,0,0,0,0,0,0,0,0,0,0,0
9.2367,3.6878,-10.1646,H,0,0,0,0,0,0,0,0,0,0,0,0
6.9786,4.5812,-9.9026,H,0,0,0,0,0,0,0,0,0,0,0,0
5.1561,5.2274,-9.7382,H,0,0,0,0,0,0,0,0,0,0,0,0
2.8744,6.0831,-9.5191,H,0,0,0,0,0,0,0,0,0,0,0,0
1.0557,4.5989,-8.6346,H,0,0,0,0,0,0,0,0,0,0,0,0
1.5704,2.2935,-7.9699,H,0,0,0,0,0,0,0,0,0,0,0,0
1.3943,-1.0849,-9.0084,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.0065,-1.1431,-8.4447,H,0,0,0,0,0,0,0,0,0,0,0,0
