0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.2808,-1.1857,-1.4407,H,0,0,0,0,0,0,0,0,0,0,0,0
4.4886,2.9546,0.5323,H,0,0,0,0,0,0,0,0,0,0,0,0
6.4757,4.4069,0.8971,H,0,0,0,0,0,0,0,0,0,0,0,0
8.7766,3.4312,0.8180,H,0,0,0,0,0,0,0,0,0,0,0,0
9.0536,0.9888,0.3706,H,0,0,0,0,0,0,0,0,0,0,0,0
7.0632,-0.4564,0.0100,H,0,0,0,0,0,0,0,0,0,0,0,0
7.0201,-3.8358,-0.7689,H,0,0,0,0,0,0,0,0,0,0,0,0
6.4312,-6.1878,-1.2650,H,0,0,0,0,0,0,0,0,0,0,0,0
2.3783,-9.2973,-1.0348,H,0,0,0,0,0,0,0,0,0,0,0,0
0.4283,-10.0033,-2.3948,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.2442,-8.6883,-4.4113,H,0,0,0,0,0,0,0,0,0,0,0,0
1.0816,-6.6701,-5.0558,H,0,0,0,0,0,0,0,0,0,0,0,0
3.0441,-5.9801,-3.7126,H,0,0,0,0,0,0,0,0,0,0,0,0
5.2828,-8.8244,-3.1259,H,0,0,0,0,0,0,0,0,0,0,0,0
6.8881,-10.6326,-2.5097,H,0,0,0,0,0,0,0,0,0,0,0,0
7.4360,-11.0529,-0.1210,H,0,0,0,0,0,0,0,0,0,0,0,0
7.1180,-10.5227,2.2624,H,0,0,0,0,0,0,0,0,0,0,0,0
5.9866,-9.2240,4.0491,H,0,0,0,0,0,0,0,0,0,0,0,0
4.3009,-7.4769,3.4474,H,0,0,0,0,0,0,0,0,0,0,0,0
3.7819,-7.0031,1.0848,H,0,0,0,0,0,0,0,0,0,0,0,0
2.2299,-5.2008,-1.1191,H,0,0,0,0,0,0,0,0,0,0,0,0
1.5364,-2.8511,-0.6853,H,0,0,0,0,0,0,0,0,0,0,0,0
1.2156,2.0188,1.2883,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.1927,2.6451,1.3703,H,0,0,0,0,0,0,0,0,0,0,0,0
