0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
17.0176,1.7729,20.9936,C,0,0,0,0,0,0,0,0,0,0,0,0
16.7690,0.3870,20.7494,C,0,0,0,0,0,0,0,0,0,0,0,0
16.7027,-0.4037,21.9044,C,0,0,0,0,0,0,0,0,0,0,0,0
17.4099,-1.5669,22.2555,C,0,0,0,0,0,0,0,0,0,0,0,0
17.9685,-1.5572,23.5263,N,0,0,0,0,0,0,0,0,0,0,0,0
17.8537,-0.8057,24.2103,H,0,0,0,0,0,0,0,0,0,0,0,0
19.0128,-2.4230,23.6033,C,0,0,0,0,0,0,0,0,0,0,0,0
18.9735,-3.2129,22.4081,C,0,0,0,0,0,0,0,0,0,0,0,0
18.0196,-2.6677,21.5557,C,0,0,0,0,0,0,0,0,0,0,0,0
17.7217,-3.0656,20.1389,C,0,0,0,0,0,0,0,0,0,0,0,0
18.7873,-2.5760,19.1546,C,0,0,0,0,0,0,0,0,0,0,0,0
18.3585,-2.8762,17.8480,O,0,0,0,0,0,0,0,0,0,0,0,0
19.2355,-2.4224,16.8519,C,0,0,0,0,0,0,0,0,0,0,0,0
20.0840,-2.1608,24.5076,C,0,0,0,0,0,0,0,0,0,0,0,0
20.1820,-0.9137,25.0275,N,0,0,0,0,0,0,0,0,0,0,0,0
21.4073,-0.8164,25.5785,C,0,0,0,0,0,0,0,0,0,0,0,0
22.1212,-2.1020,25.4855,C,0,0,0,0,0,0,0,0,0,0,0,0
23.4964,-2.4436,25.9944,C,0,0,0,0,0,0,0,0,0,0,0,0
23.9369,-3.8848,25.7768,C,0,0,0,0,0,0,0,0,0,0,0,0
23.1350,-4.7609,26.5316,O,0,0,0,0,0,0,0,0,0,0,0,0
23.4968,-6.1076,26.4052,C,0,0,0,0,0,0,0,0,0,0,0,0
21.2676,-2.9325,24.7917,C,0,0,0,0,0,0,0,0,0,0,0,0
18.0425,2.5221,20.2341,C,0,0,0,0,0,0,0,0,0,0,0,0
18.3051,2.4309,18.7568,C,0,0,0,0,0,0,0,0,0,0,0,0
19.7568,2.1598,18.3718,C,0,0,0,0,0,0,0,0,0,0,0,0
20.1151,0.8580,18.7726,O,0,0,0,0,0,0,0,0,0,0,0,0
21.4897,0.5882,18.6710,C,0,0,0,0,0,0,0,0,0,0,0,0
18.7085,3.2571,21.1862,C,0,0,0,0,0,0,0,0,0,0,0,0
22.8909,-0.3211,32.5773,H,0,0,0,0,0,0,0,0,0,0,0,0
22.3791,-0.3603,30.8742,H,0,0,0,0,0,0,0,0,0,0,0,0
21.4310,0.5561,32.0641,H,0,0,0,0,0,0,0,0,0,0,0,0
24.3292,1.2180,31.2251,H,0,0,0,0,0,0,0,0,0,0,0,0
23.3904,2.1354,32.3987,H,0,0,0,0,0,0,0,0,0,0,0,0
21.6877,2.6726,30.6236,H,0,0,0,0,0,0,0,0,0,0,0,0
22.6401,1.8073,29.4312,H,0,0,0,0,0,0,0,0,0,0,0,0
23.5002,4.3064,31.0116,H,0,0,0,0,0,0,0,0,0,0,0,0
22.9223,4.2988,29.3494,H,0,0,0,0,0,0,0,0,0,0,0,0
25.5712,3.0676,30.3242,H,0,0,0,0,0,0,0,0,0,0,0,0
25.3488,4.6228,29.5444,H,0,0,0,0,0,0,0,0,0,0,0,0
26.0212,3.4076,27.7079,H,0,0,0,0,0,0,0,0,0,0,0,0
24.2812,3.2103,27.5517,H,0,0,0,0,0,0,0,0,0,0,0,0
24.5013,0.9250,28.6917,H,0,0,0,0,0,0,0,0,0,0,0,0
26.2409,1.1909,28.8040,H,0,0,0,0,0,0,0,0,0,0,0,0
25.7726,-0.2473,26.8977,H,0,0,0,0,0,0,0,0,0,0,0,0
26.3730,1.3027,26.2685,H,0,0,0,0,0,0,0,0,0,0,0,0
22.1878,2.5297,25.6184,H,0,0,0,0,0,0,0,0,0,0,0,0
16.8238,2.2714,24.9385,H,0,0,0,0,0,0,0,0,0,0,0,0
18.8253,1.6059,27.8837,H,0,0,0,0,0,0,0,0,0,0,0,0
19.1997,0.1159,26.9994,H,0,0,0,0,0,0,0,0,0,0,0,0
16.4286,1.4389,27.1768,H,0,0,0,0,0,0,0,0,0,0,0,0
16.9925,0.0200,28.0935,H,0,0,0,0,0,0,0,0,0,0,0,0
15.2883,-1.4452,25.2760,H,0,0,0,0,0,0,0,0,0,0,0,0
14.6851,-0.0069,26.1621,H,0,0,0,0,0,0,0,0,0,0,0,0
15.3290,-1.4148,27.0681,H,0,0,0,0,0,0,0,0,0,0,0,0
17.0244,-0.0276,19.7712,H,0,0,0,0,0,0,0,0,0,0,0,0
16.4605,0.1986,22.7838,H,0,0,0,0,0,0,0,0,0,0,0,0
19.6532,-4.0330,22.1807,H,0,0,0,0,0,0,0,0,0,0,0,0
16.7506,-2.6533,19.8237,H,0,0,0,0,0,0,0,0,0,0,0,0
17.6415,-4.1615,20.0511,H,0,0,0,0,0,0,0,0,0,0,0,0
19.7585,-3.0700,19.3742,H,0,0,0,0,0,0,0,0,0,0,0,0
18.9527,-1.4865,19.2716,H,0,0,0,0,0,0,0,0,0,0,0,0
18.7902,-2.6614,15.8746,H,0,0,0,0,0,0,0,0,0,0,0,0
20.2278,-2.9168,16.9136,H,0,0,0,0,0,0,0,0,0,0,0,0
19.3988,-1.3282,16.9151,H,0,0,0,0,0,0,0,0,0,0,0,0
23.5717,-2.2103,27.0701,H,0,0,0,0,0,0,0,0,0,0,0,0
24.2449,-1.8032,25.4958,H,0,0,0,0,0,0,0,0,0,0,0,0
25.0017,-3.9874,26.0776,H,0,0,0,0,0,0,0,0,0,0,0,0
23.8867,-4.1445,24.6976,H,0,0,0,0,0,0,0,0,0,0,0,0
24.5392,-6.2931,26.7389,H,0,0,0,0,0,0,0,0,0,0,0,0
23.4108,-6.4677,25.3587,H,0,0,0,0,0,0,0,0,0,0,0,0
22.8180,-6.7017,27.0348,H,0,0,0,0,0,0,0,0,0,0,0,0
21.4386,-3.9748,24.5316,H,0,0,0,0,0,0,0,0,0,0,0,0
18.0018,3.3791,18.2768,H,0,0,0,0,0,0,0,0,0,0,0,0
17.6708,1.6510,18.3060,H,0,0,0,0,0,0,0,0,0,0,0,0
20.4233,2.9067,18.8503,H,0,0,0,0,0,0,0,0,0,0,0,0
19.8838,2.2753,17.2745,H,0,0,0,0,0,0,0,0,0,0,0,0
21.6543,-0.4472,19.0020,H,0,0,0,0,0,0,0,0,0,0,0,0
22.0887,1.2630,19.3145,H,0,0,0,0,0,0,0,0,0,0,0,0
21.8590,0.6903,17.6303,H,0,0,0,0,0,0,0,0,0,0,0,0
19.5775,3.8995,21.0368,H,0,0,0,0,0,0,0,0,0,0,0,0
