0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
4.0632,-7.2061,2.0452,H,0,0,0,0,0,0,0,0,0,0,0,0
4.1243,-9.7081,2.0925,H,0,0,0,0,0,0,0,0,0,0,0,0
2.2256,-11.0095,1.1537,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.4346,-10.7582,0.7988,H,0,0,0,0,0,0,0,0,0,0,0,0
0.3447,-10.7618,-0.7659,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.3191,-10.9890,-1.1180,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.2045,-9.6704,-2.0596,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.1178,-7.1692,-2.0184,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.1515,-6.0142,-1.0406,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.1491,-6.8018,2.2960,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.0838,-5.5468,4.1966,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.0678,-3.0429,4.1829,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.1081,-1.8240,2.2497,H,0,0,0,0,0,0,0,0,0,0,0,0
