0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-0.1493,3.1016,-5.3297,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.7607,3.8737,-6.3501,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.2860,4.5113,-7.1751,N,0,0,0,0,0,0,0,0,0,0,0,0
2.8345,1.7217,-4.3612,H,0,0,0,0,0,0,0,0,0,0,0,0
0.6344,2.0107,-0.5266,H,0,0,0,0,0,0,0,0,0,0,0,0
1.9231,1.1000,1.3634,H,0,0,0,0,0,0,0,0,0,0,0,0
5.0367,1.6604,0.2411,H,0,0,0,0,0,0,0,0,0,0,0,0
7.0987,2.7533,1.0765,H,0,0,0,0,0,0,0,0,0,0,0,0
8.3922,1.7494,2.9632,H,0,0,0,0,0,0,0,0,0,0,0,0
7.5911,-0.3855,4.0222,H,0,0,0,0,0,0,0,0,0,0,0,0
4.6463,-3.8424,4.3937,H,0,0,0,0,0,0,0,0,0,0,0,0
2.5680,-5.0773,3.7027,H,0,0,0,0,0,0,0,0,0,0,0,0
1.1671,-4.1890,1.8356,H,0,0,0,0,0,0,0,0,0,0,0,0
1.8129,-2.1060,0.6568,H,0,0,0,0,0,0,0,0,0,0,0,0
4.3634,-1.1671,-1.3941,H,0,0,0,0,0,0,0,0,0,0,0,0
3.0610,-0.2674,-3.2817,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.4979,-0.6513,-2.1891,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.1375,-1.5946,-0.5861,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.1300,0.9151,1.8271,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.7912,1.0326,4.2824,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.4380,-0.0502,5.8299,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.4271,-1.2476,4.8492,H,0,0,0,0,0,0,0,0,0,0,0,0
-8.0244,-2.6312,1.3708,H,0,0,0,0,0,0,0,0,0,0,0,0
-8.5916,-2.7995,-1.0795,H,0,0,0,0,0,0,0,0,0,0,0,0
-7.0419,-1.7691,-2.7568,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.9885,-0.6066,-2.0028,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.1307,2.2104,-0.3675,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.4789,3.1734,-1.9426,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.9749,2.9109,-4.2282,H,0,0,0,0,0,0,0,0,0,0,0,0
