0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
5.6566,-8.7188,-12.0930,C,0,0,0,0,0,0,0,0,0,0,0,0
6.5972,-7.7775,-11.6431,C,0,0,0,0,0,0,0,0,0,0,0,0
6.3392,-6.4096,-11.7434,C,0,0,0,0,0,0,0,0,0,0,0,0
5.1344,-5.9607,-12.2977,C,0,0,0,0,0,0,0,0,0,0,0,0
4.1912,-6.8881,-12.7454,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4511,-8.2588,-12.6383,C,0,0,0,0,0,0,0,0,0,0,0,0
5.1889,-9.8941,-8.6735,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0905,-9.2598,-5.6530,O,0,0,0,0,0,0,0,0,0,0,0,0
0.6079,-7.8688,-1.1873,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.2542,-5.4450,0.7980,C,0,0,0,0,0,0,0,0,0,0,0,0
1.1335,-4.6841,0.5438,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9115,-4.4343,3.4120,H,0,0,0,0,0,0,0,0,0,0,0,0
1.1241,-4.3990,3.4073,H,0,0,0,0,0,0,0,0,0,0,0,0
2.0477,-3.1437,2.5312,H,0,0,0,0,0,0,0,0,0,0,0,0
2.9710,-6.6186,2.5741,H,0,0,0,0,0,0,0,0,0,0,0,0
2.7250,-6.8305,0.8116,H,0,0,0,0,0,0,0,0,0,0,0,0
0.5394,-6.8308,2.9733,H,0,0,0,0,0,0,0,0,0,0,0,0
1.0743,-8.2527,2.0120,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.1440,-8.4405,0.7881,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.5931,-10.0660,-1.0840,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.0305,-10.2729,-2.9709,H,0,0,0,0,0,0,0,0,0,0,0,0
0.9977,-9.6618,-4.1292,H,0,0,0,0,0,0,0,0,0,0,0,0
2.7538,-7.4049,-2.8921,H,0,0,0,0,0,0,0,0,0,0,0,0
5.8490,-7.7362,-6.5216,H,0,0,0,0,0,0,0,0,0,0,0,0
2.3831,-11.1151,-7.1622,H,0,0,0,0,0,0,0,0,0,0,0,0
2.5030,-12.6544,-9.1299,H,0,0,0,0,0,0,0,0,0,0,0,0
5.2207,-14.2097,-10.0509,H,0,0,0,0,0,0,0,0,0,0,0,0
6.3291,-13.1347,-10.9353,H,0,0,0,0,0,0,0,0,0,0,0,0
7.2923,-15.1493,-12.0557,H,0,0,0,0,0,0,0,0,0,0,0,0
7.1384,-16.7038,-13.9851,H,0,0,0,0,0,0,0,0,0,0,0,0
4.9898,-16.9389,-15.2360,H,0,0,0,0,0,0,0,0,0,0,0,0
3.0018,-15.6045,-14.5332,H,0,0,0,0,0,0,0,0,0,0,0,0
3.1642,-14.0526,-12.5855,H,0,0,0,0,0,0,0,0,0,0,0,0
5.1058,-10.7908,-12.3818,H,0,0,0,0,0,0,0,0,0,0,0,0
6.8399,-10.4478,-12.5963,H,0,0,0,0,0,0,0,0,0,0,0,0
7.5355,-8.1282,-11.2048,H,0,0,0,0,0,0,0,0,0,0,0,0
7.0799,-5.6879,-11.3883,H,0,0,0,0,0,0,0,0,0,0,0,0
4.9317,-4.8893,-12.3754,H,0,0,0,0,0,0,0,0,0,0,0,0
3.2445,-6.5457,-13.1719,H,0,0,0,0,0,0,0,0,0,0,0,0
3.7052,-8.9825,-12.9791,H,0,0,0,0,0,0,0,0,0,0,0,0
5.9601,-9.1271,-8.5887,H,0,0,0,0,0,0,0,0,0,0,0,0
1.5085,-7.2547,-1.2066,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.6848,-5.0039,1.7156,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.9241,-5.2593,-0.0480,H,0,0,0,0,0,0,0,0,0,0,0,0
0.9548,-3.6018,0.5127,H,0,0,0,0,0,0,0,0,0,0,0,0
1.5215,-5.0197,-0.4244,H,0,0,0,0,0,0,0,0,0,0,0,0
