0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
4.5290,-3.1455,-1.3035,C,0,0,0,0,0,0,0,0,0,0,0,0
5.0285,-2.7869,-2.9298,S,0,0,0,0,0,0,0,0,0,0,0,0
4.5927,-1.1135,-3.1139,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9068,-0.5350,-4.3597,C,0,0,0,0,0,0,0,0,0,0,0,0
4.6022,0.7903,-4.6125,C,0,0,0,0,0,0,0,0,0,0,0,0
3.9740,1.5540,-3.6092,C,0,0,0,0,0,0,0,0,0,0,0,0
3.6569,1.0017,-2.3819,C,0,0,0,0,0,0,0,0,0,0,0,0
3.9549,-0.3549,-2.0884,C,0,0,0,0,0,0,0,0,0,0,0,0
3.7416,0.7548,1.0093,C,0,0,0,0,0,0,0,0,0,0,0,0
3.1025,1.5757,1.9182,C,0,0,0,0,0,0,0,0,0,0,0,0
1.6862,1.6651,1.9677,C,0,0,0,0,0,0,0,0,0,0,0,0
1.0577,2.5361,2.9372,C,0,0,0,0,0,0,0,0,0,0,0,0
1.8690,3.2534,3.7863,N,0,0,0,0,0,0,0,0,0,0,0,0
1.2354,4.0399,4.6612,C,0,0,0,0,0,0,0,0,0,0,0,0
2.0694,4.8026,5.5634,C,0,0,0,0,0,0,0,0,0,0,0,0
2.7575,5.4054,6.2778,N,0,0,0,0,0,0,0,0,0,0,0,0
-2.9894,2.6218,2.8704,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.4572,1.3139,1.3069,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.7779,-1.2655,1.9316,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.7134,-3.4122,2.6861,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.6449,-5.0433,1.0257,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.5724,-4.4731,-1.4085,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.4055,-0.5335,-4.8432,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.3503,1.9559,-5.0752,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.4322,3.3339,-3.1927,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.6340,2.2517,-1.1327,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.9867,-0.4098,-0.5141,H,0,0,0,0,0,0,0,0,0,0,0,0
1.0112,-0.5508,-0.5706,H,0,0,0,0,0,0,0,0,0,0,0,0
3.0640,-1.9274,1.5298,H,0,0,0,0,0,0,0,0,0,0,0,0
3.5180,-4.2177,2.2792,H,0,0,0,0,0,0,0,0,0,0,0,0
4.6241,-5.8699,0.7518,H,0,0,0,0,0,0,0,0,0,0,0,0
5.2670,-5.1630,-1.5460,H,0,0,0,0,0,0,0,0,0,0,0,0
5.3939,-1.1483,-5.1215,H,0,0,0,0,0,0,0,0,0,0,0,0
4.8466,1.2357,-5.5782,H,0,0,0,0,0,0,0,0,0,0,0,0
3.7293,2.6012,-3.7963,H,0,0,0,0,0,0,0,0,0,0,0,0
3.1723,1.6100,-1.6234,H,0,0,0,0,0,0,0,0,0,0,0,0
4.8319,0.6940,0.9810,H,0,0,0,0,0,0,0,0,0,0,0,0
3.6654,2.1820,2.6283,H,0,0,0,0,0,0,0,0,0,0,0,0
