0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-5.0470,3.4184,-1.5257,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.0116,2.3240,-3.7662,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.2690,0.6501,-4.3292,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.5171,0.0287,-2.6670,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.7718,-0.5776,3.2807,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.1214,-0.5634,5.3849,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.4824,-1.3221,5.3749,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.5547,-2.1306,3.2745,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.0747,-2.9760,0.6190,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.8822,-3.6055,-1.7849,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.7647,-3.2506,-3.0262,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.7810,-2.2340,-1.8920,H,0,0,0,0,0,0,0,0,0,0,0,0
