0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
6.9958,-2.6326,7.0439,H,0,0,0,0,0,0,0,0,0,0,0,0
6.2482,-4.9940,6.9970,H,0,0,0,0,0,0,0,0,0,0,0,0
4.6048,-6.7088,6.2739,H,0,0,0,0,0,0,0,0,0,0,0,0
2.5162,-7.3240,5.0717,H,0,0,0,0,0,0,0,0,0,0,0,0
1.1856,-5.5803,3.8954,H,0,0,0,0,0,0,0,0,0,0,0,0
0.8328,-3.1833,3.2911,H,0,0,0,0,0,0,0,0,0,0,0,0
1.5943,-0.8645,3.2913,H,0,0,0,0,0,0,0,0,0,0,0,0
3.6581,2.7301,5.0372,H,0,0,0,0,0,0,0,0,0,0,0,0
2.7303,4.5779,3.7128,H,0,0,0,0,0,0,0,0,0,0,0,0
1.6410,6.1812,1.8826,H,0,0,0,0,0,0,0,0,0,0,0,0
0.6074,7.2198,-0.0885,H,0,0,0,0,0,0,0,0,0,0,0,0
1.1207,7.8410,-2.1480,H,0,0,0,0,0,0,0,0,0,0,0,0
0.3793,8.9968,-4.1769,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.9260,9.0226,-6.2822,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.5626,7.9631,-7.8112,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.1010,6.0876,-8.3390,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.1275,3.9041,-7.7356,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.4990,2.7659,-5.6130,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.2145,2.7588,-3.4720,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.5625,3.7741,-1.9891,H,0,0,0,0,0,0,0,0,0,0,0,0
0.6217,3.4071,-2.1670,H,0,0,0,0,0,0,0,0,0,0,0,0
