0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-8.1461,0.6156,-0.8755,H,0,0,0,0,0,0,0,0,0,0,0,0
-8.2178,4.2310,1.8598,H,0,0,0,0,0,0,0,0,0,0,0,0
-10.3089,5.5405,1.7513,H,0,0,0,0,0,0,0,0,0,0,0,0
-11.8842,5.2400,-0.1614,H,0,0,0,0,0,0,0,0,0,0,0,0
-11.3290,3.6173,-1.9749,H,0,0,0,0,0,0,0,0,0,0,0,0
-9.2283,2.3228,-1.8869,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.1440,3.9896,0.9505,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.0320,2.7225,1.0813,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.6106,-0.4082,-1.2123,H,0,0,0,0,0,0,0,0,0,0,0,0
0.7187,-0.0521,-0.3883,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.2305,0.9276,2.5835,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.1351,1.8788,5.0302,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.5892,2.5798,6.8531,H,0,0,0,0,0,0,0,0,0,0,0,0
1.8686,2.5092,6.5260,H,0,0,0,0,0,0,0,0,0,0,0,0
2.8540,1.7315,4.3571,H,0,0,0,0,0,0,0,0,0,0,0,0
2.6610,2.7265,0.8594,H,0,0,0,0,0,0,0,0,0,0,0,0
4.9384,2.3981,-0.0805,H,0,0,0,0,0,0,0,0,0,0,0,0
7.3760,-3.3897,0.9394,H,0,0,0,0,0,0,0,0,0,0,0,0
8.5411,-5.5893,1.2087,H,0,0,0,0,0,0,0,0,0,0,0,0
10.8215,-5.9129,0.2427,H,0,0,0,0,0,0,0,0,0,0,0,0
11.9194,-4.0365,-0.9829,H,0,0,0,0,0,0,0,0,0,0,0,0
10.7281,-1.8472,-1.2355,H,0,0,0,0,0,0,0,0,0,0,0,0
10.6896,0.9119,-2.2828,H,0,0,0,0,0,0,0,0,0,0,0,0
11.8445,2.7596,-3.5176,H,0,0,0,0,0,0,0,0,0,0,0,0
10.7218,4.9745,-3.7717,H,0,0,0,0,0,0,0,0,0,0,0,0
8.4524,5.3272,-2.7902,H,0,0,0,0,0,0,0,0,0,0,0,0
7.3232,3.4609,-1.5625,H,0,0,0,0,0,0,0,0,0,0,0,0
4.9942,-1.6414,1.4422,H,0,0,0,0,0,0,0,0,0,0,0,0
2.7182,-1.3221,2.3887,H,0,0,0,0,0,0,0,0,0,0,0,0
-8.3430,-3.9509,-1.4134,H,0,0,0,0,0,0,0,0,0,0,0,0
-9.5394,-5.7989,-2.5316,H,0,0,0,0,0,0,0,0,0,0,0,0
