0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-4.9911,-14.0664,-0.1774,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.4334,-14.6215,0.9977,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.1782,-11.5799,1.5653,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.5713,-10.4269,1.0979,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.2181,-8.0692,0.1059,O,0,0,0,0,0,0,0,0,0,0,0,0
-1.3812,-5.2154,0.4515,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.4190,-3.8336,0.6169,C,0,0,0,0,0,0,0,0,0,0,0,0
2.1475,0.7951,4.0953,H,0,0,0,0,0,0,0,0,0,0,0,0
2.2835,-1.6918,3.8168,H,0,0,0,0,0,0,0,0,0,0,0,0
1.0433,-2.8071,1.9831,H,0,0,0,0,0,0,0,0,0,0,0,0
0.7375,2.1268,2.4847,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.0028,2.5355,-1.1330,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.2995,1.6058,-3.0849,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.2713,-0.8667,-3.4915,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.9823,-2.3592,-1.9890,H,0,0,0,0,0,0,0,0,0,0,0,0
1.2082,-2.9555,-1.3705,H,0,0,0,0,0,0,0,0,0,0,0,0
1.2813,-5.4326,-1.6802,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.2298,-11.8466,-0.9779,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.3172,-13.9132,-0.1402,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.2689,-13.2281,3.1243,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.4345,-14.3594,5.1724,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.5397,-16.4375,6.0108,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.5095,-17.3849,4.7677,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.5311,-17.3212,1.3531,H,0,0,0,0,0,0,0,0,0,0,0,0
-7.5053,-16.3139,-0.7347,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.4988,-14.2355,-1.6883,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.5476,-13.1614,-0.5872,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.0033,-11.5097,2.2793,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.9205,-9.4529,1.4431,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.1078,-5.8476,0.9643,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.1749,-3.3772,1.2605,H,0,0,0,0,0,0,0,0,0,0,0,0
