0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
8.7461,2.3557,-1.2694,H,0,0,0,0,0,0,0,0,0,0,0,0
14.7785,-1.4327,-2.0018,H,0,0,0,0,0,0,0,0,0,0,0,0
16.9440,-2.5565,-2.3515,H,0,0,0,0,0,0,0,0,0,0,0,0
18.2704,-2.7654,-0.1654,H,0,0,0,0,0,0,0,0,0,0,0,0
20.4385,-1.6049,-0.3091,H,0,0,0,0,0,0,0,0,0,0,0,0
28.4026,-1.6836,-3.7673,H,0,0,0,0,0,0,0,0,0,0,0,0
30.1577,0.0482,-3.4143,H,0,0,0,0,0,0,0,0,0,0,0,0
30.9510,1.9617,-2.5402,H,0,0,0,0,0,0,0,0,0,0,0,0
27.4731,2.3269,-0.8731,H,0,0,0,0,0,0,0,0,0,0,0,0
21.8898,-4.6407,-3.0337,H,0,0,0,0,0,0,0,0,0,0,0,0
19.7186,-5.8109,-2.8897,H,0,0,0,0,0,0,0,0,0,0,0,0
16.4310,-6.4406,-3.4442,H,0,0,0,0,0,0,0,0,0,0,0,0
16.4272,-8.9107,-3.6856,H,0,0,0,0,0,0,0,0,0,0,0,0
16.1692,-16.0856,-4.7954,H,0,0,0,0,0,0,0,0,0,0,0,0
16.6861,-18.4611,-4.2979,H,0,0,0,0,0,0,0,0,0,0,0,0
17.6296,-20.1083,-3.0758,H,0,0,0,0,0,0,0,0,0,0,0,0
18.9387,-17.2876,-0.7692,H,0,0,0,0,0,0,0,0,0,0,0,0
18.7581,-9.2651,-0.0596,H,0,0,0,0,0,0,0,0,0,0,0,0
18.7570,-6.7962,0.1817,H,0,0,0,0,0,0,0,0,0,0,0,0
15.4760,-6.0436,-0.2350,H,0,0,0,0,0,0,0,0,0,0,0,0
13.3103,-4.9102,0.1185,H,0,0,0,0,0,0,0,0,0,0,0,0
6.1786,-1.2091,1.1847,H,0,0,0,0,0,0,0,0,0,0,0,0
