0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
11.1704,11.5828,0.6954,C,0,0,0,0,0,0,0,0,0,0,0,0
10.5210,13.3590,0.7965,Br,0,0,0,0,0,0,0,0,0,0,0,0
12.5427,11.3499,0.5493,C,0,0,0,0,0,0,0,0,0,0,0,0
13.0174,10.0415,0.4816,C,0,0,0,0,0,0,0,0,0,0,0,0
12.1344,8.9372,0.5582,C,0,0,0,0,0,0,0,0,0,0,0,0
12.5924,7.6248,0.5104,N,0,0,0,0,0,0,0,0,0,0,0,0
14.0362,7.3473,0.4660,C,0,0,0,0,0,0,0,0,0,0,0,0
14.5914,7.2097,-0.9614,C,0,0,0,0,0,0,0,0,0,0,0,0
16.0423,6.7099,-1.0024,C,0,0,0,0,0,0,0,0,0,0,0,0
16.2232,5.2622,-0.5250,C,0,0,0,0,0,0,0,0,0,0,0,0
17.6578,4.7469,-0.6476,C,0,0,0,0,0,0,0,0,0,0,0,0
18.6305,5.3941,0.3327,C,0,0,0,0,0,0,0,0,0,0,0,0
18.3188,6.1788,1.1874,O,0,0,0,0,0,0,0,0,0,0,0,0
19.9226,5.0159,0.1969,O,0,0,0,0,0,0,0,0,0,0,0,0
5.7188,1.1929,-6.2354,H,0,0,0,0,0,0,0,0,0,0,0,0
7.0246,2.0815,-4.4814,H,0,0,0,0,0,0,0,0,0,0,0,0
5.5220,1.4246,-3.8358,H,0,0,0,0,0,0,0,0,0,0,0,0
5.0128,3.6717,-2.7746,H,0,0,0,0,0,0,0,0,0,0,0,0
6.5228,4.3066,-3.4026,H,0,0,0,0,0,0,0,0,0,0,0,0
7.8055,2.5662,-2.0757,H,0,0,0,0,0,0,0,0,0,0,0,0
6.2845,1.9530,-1.4278,H,0,0,0,0,0,0,0,0,0,0,0,0
5.8151,4.1832,-0.3693,H,0,0,0,0,0,0,0,0,0,0,0,0
7.2941,4.8381,-1.0637,H,0,0,0,0,0,0,0,0,0,0,0,0
7.1281,2.5971,1.0416,H,0,0,0,0,0,0,0,0,0,0,0,0
7.4767,4.2749,1.3640,H,0,0,0,0,0,0,0,0,0,0,0,0
7.5744,0.9150,0.4098,H,0,0,0,0,0,0,0,0,0,0,0,0
8.4534,-1.3439,0.1549,H,0,0,0,0,0,0,0,0,0,0,0,0
12.4613,0.2695,-0.1889,H,0,0,0,0,0,0,0,0,0,0,0,0
13.2172,4.9739,0.1898,H,0,0,0,0,0,0,0,0,0,0,0,0
8.3810,5.8993,0.7013,H,0,0,0,0,0,0,0,0,0,0,0,0
9.1988,10.6536,0.8701,H,0,0,0,0,0,0,0,0,0,0,0,0
13.2413,12.1852,0.4860,H,0,0,0,0,0,0,0,0,0,0,0,0
14.0881,9.8958,0.3546,H,0,0,0,0,0,0,0,0,0,0,0,0
14.2059,6.4307,1.0407,H,0,0,0,0,0,0,0,0,0,0,0,0
14.5609,8.1391,1.0137,H,0,0,0,0,0,0,0,0,0,0,0,0
14.5203,8.1866,-1.4683,H,0,0,0,0,0,0,0,0,0,0,0,0
13.9453,6.5199,-1.5292,H,0,0,0,0,0,0,0,0,0,0,0,0
16.6854,7.3731,-0.4003,H,0,0,0,0,0,0,0,0,0,0,0,0
16.3987,6.7919,-2.0447,H,0,0,0,0,0,0,0,0,0,0,0,0
15.5573,4.5917,-1.0930,H,0,0,0,0,0,0,0,0,0,0,0,0
15.9269,5.1674,0.5317,H,0,0,0,0,0,0,0,0,0,0,0,0
18.0450,4.8914,-1.6737,H,0,0,0,0,0,0,0,0,0,0,0,0
17.6849,3.6571,-0.4656,H,0,0,0,0,0,0,0,0,0,0,0,0
20.0161,4.3747,-0.5223,H,0,0,0,0,0,0,0,0,0,0,0,0
