0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
10.6998,-1.7176,3.1473,N,0,0,0,0,0,0,0,0,0,0,0,0
12.1064,-4.7202,6.8033,C,0,0,0,0,0,0,0,0,0,0,0,0
12.3223,-4.4480,8.1797,C,0,0,0,0,0,0,0,0,0,0,0,0
12.7649,-5.4127,9.0654,C,0,0,0,0,0,0,0,0,0,0,0,0
13.0045,-6.7488,8.6355,C,0,0,0,0,0,0,0,0,0,0,0,0
13.4333,-7.7143,9.5009,N,0,0,0,0,0,0,0,0,0,0,0,0
13.6567,-9.0743,9.0331,C,0,0,0,0,0,0,0,0,0,0,0,0
13.6391,-7.4008,10.9061,C,0,0,0,0,0,0,0,0,0,0,0,0
12.7640,-7.0342,7.2603,C,0,0,0,0,0,0,0,0,0,0,0,0
12.3385,-6.0555,6.3836,C,0,0,0,0,0,0,0,0,0,0,0,0
13.1476,-1.2016,6.5832,C,0,0,0,0,0,0,0,0,0,0,0,0
13.8737,-0.0176,6.5739,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.3438,12.7359,5.7414,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.0853,11.1908,6.5832,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.0071,11.2593,4.8093,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.0346,12.6797,6.7227,H,0,0,0,0,0,0,0,0,0,0,0,0
0.0430,12.7459,4.9642,H,0,0,0,0,0,0,0,0,0,0,0,0
0.4043,10.2513,4.8859,H,0,0,0,0,0,0,0,0,0,0,0,0
0.3262,10.1854,6.6456,H,0,0,0,0,0,0,0,0,0,0,0,0
2.3355,11.7067,6.7903,H,0,0,0,0,0,0,0,0,0,0,0,0
2.4141,11.7692,5.0311,H,0,0,0,0,0,0,0,0,0,0,0,0
2.7832,9.2735,4.9598,H,0,0,0,0,0,0,0,0,0,0,0,0
2.7057,9.2125,6.7195,H,0,0,0,0,0,0,0,0,0,0,0,0
4.7078,10.7444,6.8584,H,0,0,0,0,0,0,0,0,0,0,0,0
4.7863,10.7992,5.0991,H,0,0,0,0,0,0,0,0,0,0,0,0
5.1673,8.3044,5.0397,H,0,0,0,0,0,0,0,0,0,0,0,0
5.0911,8.2523,6.8000,H,0,0,0,0,0,0,0,0,0,0,0,0
7.0824,9.8005,6.9284,H,0,0,0,0,0,0,0,0,0,0,0,0
7.1609,9.8419,5.1684,H,0,0,0,0,0,0,0,0,0,0,0,0
7.5610,7.3488,5.1300,H,0,0,0,0,0,0,0,0,0,0,0,0
7.4860,7.3119,6.8914,H,0,0,0,0,0,0,0,0,0,0,0,0
9.4578,8.8854,7.0025,H,0,0,0,0,0,0,0,0,0,0,0,0
9.5371,8.9037,5.2408,H,0,0,0,0,0,0,0,0,0,0,0,0
9.9740,6.4092,5.2366,H,0,0,0,0,0,0,0,0,0,0,0,0
9.9016,6.3995,7.0056,H,0,0,0,0,0,0,0,0,0,0,0,0
11.8496,7.9869,7.0956,H,0,0,0,0,0,0,0,0,0,0,0,0
11.9331,7.9673,5.3108,H,0,0,0,0,0,0,0,0,0,0,0,0
13.9785,8.3406,6.2771,H,0,0,0,0,0,0,0,0,0,0,0,0
15.8456,9.5023,6.4018,H,0,0,0,0,0,0,0,0,0,0,0,0
18.5850,8.1260,6.2208,H,0,0,0,0,0,0,0,0,0,0,0,0
16.6495,11.4226,6.6487,H,0,0,0,0,0,0,0,0,0,0,0,0
17.7740,13.6126,6.5863,H,0,0,0,0,0,0,0,0,0,0,0,0
23.1791,15.4458,4.6033,H,0,0,0,0,0,0,0,0,0,0,0,0
24.2712,17.6277,4.6072,H,0,0,0,0,0,0,0,0,0,0,0,0
21.4622,21.3489,4.6115,H,0,0,0,0,0,0,0,0,0,0,0,0
22.9421,22.0792,5.2677,H,0,0,0,0,0,0,0,0,0,0,0,0
21.8581,21.1543,6.3393,H,0,0,0,0,0,0,0,0,0,0,0,0
25.0308,19.5938,5.7176,H,0,0,0,0,0,0,0,0,0,0,0,0
24.8023,21.1664,4.9096,H,0,0,0,0,0,0,0,0,0,0,0,0
24.8765,19.6784,3.9431,H,0,0,0,0,0,0,0,0,0,0,0,0
20.4365,19.5103,5.3660,H,0,0,0,0,0,0,0,0,0,0,0,0
19.3763,17.3127,5.3551,H,0,0,0,0,0,0,0,0,0,0,0,0
21.5636,11.6935,5.8910,H,0,0,0,0,0,0,0,0,0,0,0,0
20.4539,9.4729,5.9587,H,0,0,0,0,0,0,0,0,0,0,0,0
18.4721,4.2752,5.7597,H,0,0,0,0,0,0,0,0,0,0,0,0
18.2526,4.3000,7.5343,H,0,0,0,0,0,0,0,0,0,0,0,0
20.4368,5.7684,5.9436,H,0,0,0,0,0,0,0,0,0,0,0,0
20.6554,4.2563,6.8237,H,0,0,0,0,0,0,0,0,0,0,0,0
19.9171,6.9578,8.1169,H,0,0,0,0,0,0,0,0,0,0,0,0
21.5363,6.2786,8.0372,H,0,0,0,0,0,0,0,0,0,0,0,0
20.7752,4.2974,9.4069,H,0,0,0,0,0,0,0,0,0,0,0,0
19.1632,5.0045,9.5334,H,0,0,0,0,0,0,0,0,0,0,0,0
20.1299,7.0299,10.6697,H,0,0,0,0,0,0,0,0,0,0,0,0
21.7390,6.3242,10.5607,H,0,0,0,0,0,0,0,0,0,0,0,0
20.9888,4.3773,11.9748,H,0,0,0,0,0,0,0,0,0,0,0,0
19.3707,5.0704,12.0760,H,0,0,0,0,0,0,0,0,0,0,0,0
20.3116,7.1079,13.2231,H,0,0,0,0,0,0,0,0,0,0,0,0
21.9305,6.4228,13.1191,H,0,0,0,0,0,0,0,0,0,0,0,0
21.2010,4.4691,14.5353,H,0,0,0,0,0,0,0,0,0,0,0,0
19.5754,5.1438,14.6331,H,0,0,0,0,0,0,0,0,0,0,0,0
20.4925,7.1936,15.7792,H,0,0,0,0,0,0,0,0,0,0,0,0
22.1191,6.5251,15.6784,H,0,0,0,0,0,0,0,0,0,0,0,0
21.4044,4.5645,17.0954,H,0,0,0,0,0,0,0,0,0,0,0,0
19.7741,5.2279,17.1932,H,0,0,0,0,0,0,0,0,0,0,0,0
20.6790,7.2842,18.3364,H,0,0,0,0,0,0,0,0,0,0,0,0
22.3087,6.6242,18.2366,H,0,0,0,0,0,0,0,0,0,0,0,0
19.9701,5.3340,19.7973,H,0,0,0,0,0,0,0,0,0,0,0,0
21.3339,6.2218,20.5146,H,0,0,0,0,0,0,0,0,0,0,0,0
21.6146,4.6680,19.6963,H,0,0,0,0,0,0,0,0,0,0,0,0
16.3107,3.9599,6.4955,H,0,0,0,0,0,0,0,0,0,0,0,0
12.5123,3.9008,6.2979,H,0,0,0,0,0,0,0,0,0,0,0,0
15.1212,2.2656,6.5273,H,0,0,0,0,0,0,0,0,0,0,0,0
11.2881,2.1847,6.2021,H,0,0,0,0,0,0,0,0,0,0,0,0
10.0151,0.1126,6.2216,H,0,0,0,0,0,0,0,0,0,0,0,0
12.1519,-3.4421,8.5681,H,0,0,0,0,0,0,0,0,0,0,0,0
12.9205,-5.1302,10.1051,H,0,0,0,0,0,0,0,0,0,0,0,0
12.7306,-9.5349,8.6470,H,0,0,0,0,0,0,0,0,0,0,0,0
14.0171,-9.6889,9.8666,H,0,0,0,0,0,0,0,0,0,0,0,0
14.4153,-9.1113,8.2326,H,0,0,0,0,0,0,0,0,0,0,0,0
14.4039,-6.6165,11.0433,H,0,0,0,0,0,0,0,0,0,0,0,0
13.9825,-8.2996,11.4319,H,0,0,0,0,0,0,0,0,0,0,0,0
12.7089,-7.0581,11.3924,H,0,0,0,0,0,0,0,0,0,0,0,0
12.8980,-8.0440,6.8763,H,0,0,0,0,0,0,0,0,0,0,0,0
12.1498,-6.3482,5.3523,H,0,0,0,0,0,0,0,0,0,0,0,0
13.6770,-2.1518,6.6713,H,0,0,0,0,0,0,0,0,0,0,0,0
14.9627,-0.0565,6.6561,H,0,0,0,0,0,0,0,0,0,0,0,0
