0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
6.2859,0.2531,-0.4721,C,0,0,0,0,0,0,0,0,0,0,0,0
7.7662,0.3679,-0.5662,C,0,0,0,0,0,0,0,0,0,0,0,0
8.5223,1.0129,0.4294,C,0,0,0,0,0,0,0,0,0,0,0,0
9.9082,1.1220,0.3307,C,0,0,0,0,0,0,0,0,0,0,0,0
10.5919,0.5711,-0.7645,C,0,0,0,0,0,0,0,0,0,0,0,0
12.0088,0.6778,-0.8678,N,0,0,0,0,0,0,0,0,0,0,0,0
12.8184,0.3685,0.2531,C,0,0,0,0,0,0,0,0,0,0,0,0
12.4934,-0.7146,1.0924,C,0,0,0,0,0,0,0,0,0,0,0,0
13.2825,-1.0099,2.2049,C,0,0,0,0,0,0,0,0,0,0,0,0
14.4174,-0.2470,2.4980,C,0,0,0,0,0,0,0,0,0,0,0,0
14.7481,0.8265,1.6645,C,0,0,0,0,0,0,0,0,0,0,0,0
13.9563,1.1400,0.5590,C,0,0,0,0,0,0,0,0,0,0,0,0
12.5905,1.0979,-2.0902,C,0,0,0,0,0,0,0,0,0,0,0,0
11.9873,2.1130,-2.8571,C,0,0,0,0,0,0,0,0,0,0,0,0
12.5524,2.5149,-4.0683,C,0,0,0,0,0,0,0,0,0,0,0,0
13.7343,1.9296,-4.5337,C,0,0,0,0,0,0,0,0,0,0,0,0
14.3411,0.9252,-3.7725,C,0,0,0,0,0,0,0,0,0,0,0,0
13.7748,0.5044,-2.5684,C,0,0,0,0,0,0,0,0,0,0,0,0
9.8488,-0.0905,-1.7566,C,0,0,0,0,0,0,0,0,0,0,0,0
8.4629,-0.1873,-1.6563,C,0,0,0,0,0,0,0,0,0,0,0,0
5.6793,-1.0652,-0.4743,C,0,0,0,0,0,0,0,0,0,0,0,0
6.4410,-2.2594,-0.5362,C,0,0,0,0,0,0,0,0,0,0,0,0
6.9962,-3.2884,-0.5926,N,0,0,0,0,0,0,0,0,0,0,0,0
4.2638,-1.1670,-0.3638,C,0,0,0,0,0,0,0,0,0,0,0,0
3.6655,-2.5389,-0.3823,C,0,0,0,0,0,0,0,0,0,0,0,0
3.3960,-3.2140,0.8170,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9133,-4.5206,0.8079,C,0,0,0,0,0,0,0,0,0,0,0,0
2.7116,-5.1629,-0.4191,C,0,0,0,0,0,0,0,0,0,0,0,0
2.2844,-6.5391,-0.4377,N,0,0,0,0,0,0,0,0,0,0,0,0
1.1008,-6.8857,0.2256,C,0,0,0,0,0,0,0,0,0,0,0,0
0.0338,-5.9555,0.2801,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.1401,-6.2919,0.9413,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.2703,-7.5397,1.5685,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.2095,-8.4555,1.5351,C,0,0,0,0,0,0,0,0,0,0,0,0
0.9705,-8.1394,0.8726,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0831,-7.4745,-1.1007,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4856,-7.2707,-1.1792,C,0,0,0,0,0,0,0,0,0,0,0,0
5.2782,-8.1977,-1.8420,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7023,-9.3255,-2.4461,C,0,0,0,0,0,0,0,0,0,0,0,0
3.3146,-9.5212,-2.3889,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5043,-8.6090,-1.7261,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9522,-4.4999,-1.6281,C,0,0,0,0,0,0,0,0,0,0,0,0
3.4209,-3.1892,-1.6007,C,0,0,0,0,0,0,0,0,0,0,0,0
1.9511,1.7151,1.4888,H,0,0,0,0,0,0,0,0,0,0,0,0
0.4937,3.6856,1.6686,H,0,0,0,0,0,0,0,0,0,0,0,0
2.5716,6.2191,2.0544,H,0,0,0,0,0,0,0,0,0,0,0,0
2.3441,7.2725,4.2838,H,0,0,0,0,0,0,0,0,0,0,0,0
0.1555,8.2436,5.0073,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.8049,8.1221,3.4585,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.5844,7.0463,1.2413,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.3964,4.4792,-1.7592,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.5315,5.3356,-3.7861,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.8269,7.7961,-4.1272,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.9434,9.3807,-2.4054,H,0,0,0,0,0,0,0,0,0,0,0,0
0.2140,8.5264,-0.3933,H,0,0,0,0,0,0,0,0,0,0,0,0
2.6783,5.6057,-1.5085,H,0,0,0,0,0,0,0,0,0,0,0,0
4.1041,3.6209,-1.7405,H,0,0,0,0,0,0,0,0,0,0,0,0
8.0164,1.4463,1.2940,H,0,0,0,0,0,0,0,0,0,0,0,0
10.4698,1.6395,1.1108,H,0,0,0,0,0,0,0,0,0,0,0,0
11.6155,-1.3227,0.8669,H,0,0,0,0,0,0,0,0,0,0,0,0
13.0108,-1.8551,2.8431,H,0,0,0,0,0,0,0,0,0,0,0,0
15.0357,-0.4843,3.3671,H,0,0,0,0,0,0,0,0,0,0,0,0
15.6259,1.4403,1.8842,H,0,0,0,0,0,0,0,0,0,0,0,0
14.2146,1.9901,-0.0749,H,0,0,0,0,0,0,0,0,0,0,0,0
11.0720,2.5855,-2.4963,H,0,0,0,0,0,0,0,0,0,0,0,0
12.0674,3.3056,-4.6470,H,0,0,0,0,0,0,0,0,0,0,0,0
14.1773,2.2520,-5.4790,H,0,0,0,0,0,0,0,0,0,0,0,0
15.2609,0.4506,-4.1254,H,0,0,0,0,0,0,0,0,0,0,0,0
14.2478,-0.2908,-1.9894,H,0,0,0,0,0,0,0,0,0,0,0,0
10.3656,-0.5286,-2.6125,H,0,0,0,0,0,0,0,0,0,0,0,0
7.9084,-0.7039,-2.4425,H,0,0,0,0,0,0,0,0,0,0,0,0
3.5865,-2.7133,1.7674,H,0,0,0,0,0,0,0,0,0,0,0,0
2.7280,-5.0514,1.7437,H,0,0,0,0,0,0,0,0,0,0,0,0
0.1324,-4.9892,-0.2150,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.9649,-5.5774,0.9652,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.1937,-7.7933,2.0928,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.2977,-9.4147,2.0493,H,0,0,0,0,0,0,0,0,0,0,0,0
1.8120,-8.8328,0.8869,H,0,0,0,0,0,0,0,0,0,0,0,0
4.9395,-6.3997,-0.7058,H,0,0,0,0,0,0,0,0,0,0,0,0
6.3577,-8.0427,-1.8844,H,0,0,0,0,0,0,0,0,0,0,0,0
5.3333,-10.0453,-2.9711,H,0,0,0,0,0,0,0,0,0,0,0,0
2.8621,-10.3817,-2.8859,H,0,0,0,0,0,0,0,0,0,0,0,0
1.4215,-8.7362,-1.7235,H,0,0,0,0,0,0,0,0,0,0,0,0
2.7717,-5.0070,-2.5780,H,0,0,0,0,0,0,0,0,0,0,0,0
3.6162,-2.6636,-2.5365,H,0,0,0,0,0,0,0,0,0,0,0,0
