0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.0692,3.5788,7.4573,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.1484,4.2204,7.6949,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.0462,4.3769,6.6466,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.7245,3.8910,5.3619,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.5181,3.2558,5.1196,C,0,0,0,0,0,0,0,0,0,0,0,0
0.4152,3.0842,6.1683,C,0,0,0,0,0,0,0,0,0,0,0,0
2.6690,2.7965,3.7356,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9860,2.3318,2.4762,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7531,0.0415,0.1988,C,0,0,0,0,0,0,0,0,0,0,0,0
5.7539,0.7542,0.8762,C,0,0,0,0,0,0,0,0,0,0,0,0
7.1037,0.4747,0.6456,C,0,0,0,0,0,0,0,0,0,0,0,0
7.4693,-0.5324,-0.2576,C,0,0,0,0,0,0,0,0,0,0,0,0
8.8538,-0.8185,-0.4895,N,0,0,0,0,0,0,0,0,0,0,0,0
9.5178,-1.7904,0.2809,C,0,0,0,0,0,0,0,0,0,0,0,0
8.8761,-2.5441,1.2742,C,0,0,0,0,0,0,0,0,0,0,0,0
9.5788,-3.5013,2.0177,C,0,0,0,0,0,0,0,0,0,0,0,0
10.9338,-3.7226,1.7820,C,0,0,0,0,0,0,0,0,0,0,0,0
11.5879,-2.9769,0.7923,C,0,0,0,0,0,0,0,0,0,0,0,0
10.8924,-2.0256,0.0545,C,0,0,0,0,0,0,0,0,0,0,0,0
11.5963,-1.3246,-0.8952,O,0,0,0,0,0,0,0,0,0,0,0,0
10.9353,-0.4062,-1.6756,C,0,0,0,0,0,0,0,0,0,0,0,0
11.6732,0.2496,-2.6546,C,0,0,0,0,0,0,0,0,0,0,0,0
11.0636,1.2016,-3.4823,C,0,0,0,0,0,0,0,0,0,0,0,0
9.7094,1.4823,-3.3153,C,0,0,0,0,0,0,0,0,0,0,0,0
8.9643,0.8210,-2.3302,C,0,0,0,0,0,0,0,0,0,0,0,0
9.5618,-0.1318,-1.4930,C,0,0,0,0,0,0,0,0,0,0,0,0
6.4744,-1.2615,-0.9224,C,0,0,0,0,0,0,0,0,0,0,0,0
5.1265,-0.9777,-0.6927,C,0,0,0,0,0,0,0,0,0,0,0,0
0.6732,0.4674,-1.2172,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.1886,2.1701,-2.8550,H,0,0,0,0,0,0,0,0,0,0,0,0
0.3148,5.0088,-1.0067,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.0461,6.9445,-0.2710,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.8982,8.5945,-1.9532,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.3493,8.2473,-4.3884,H,0,0,0,0,0,0,0,0,0,0,0,0
0.6073,5.9889,-7.8279,H,0,0,0,0,0,0,0,0,0,0,0,0
1.9932,4.1125,-8.7823,H,0,0,0,0,0,0,0,0,0,0,0,0
2.9258,2.3818,-7.2292,H,0,0,0,0,0,0,0,0,0,0,0,0
2.4829,2.5264,-4.7968,H,0,0,0,0,0,0,0,0,0,0,0,0
3.3483,4.5432,-2.2364,H,0,0,0,0,0,0,0,0,0,0,0,0
4.2140,2.8561,-0.6293,H,0,0,0,0,0,0,0,0,0,0,0,0
1.6561,-0.8446,2.7163,H,0,0,0,0,0,0,0,0,0,0,0,0
1.0951,-0.0243,4.9823,H,0,0,0,0,0,0,0,0,0,0,0,0
4.0354,1.2809,5.9634,H,0,0,0,0,0,0,0,0,0,0,0,0
5.5351,1.0574,7.9392,H,0,0,0,0,0,0,0,0,0,0,0,0
4.8407,1.9665,10.1605,H,0,0,0,0,0,0,0,0,0,0,0,0
2.6120,3.1072,10.3942,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.3604,4.5814,8.7024,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.0013,4.8762,6.8200,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.4357,4.0152,4.5432,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.2617,2.8763,4.1329,H,0,0,0,0,0,0,0,0,0,0,0,0
2.9254,3.8220,4.0163,H,0,0,0,0,0,0,0,0,0,0,0,0
3.4717,3.0147,1.7763,H,0,0,0,0,0,0,0,0,0,0,0,0
5.4817,1.5210,1.6053,H,0,0,0,0,0,0,0,0,0,0,0,0
7.8854,1.0292,1.1700,H,0,0,0,0,0,0,0,0,0,0,0,0
7.8153,-2.3800,1.4644,H,0,0,0,0,0,0,0,0,0,0,0,0
9.0499,-4.0738,2.7833,H,0,0,0,0,0,0,0,0,0,0,0,0
11.4871,-4.4682,2.3571,H,0,0,0,0,0,0,0,0,0,0,0,0
12.6486,-3.1175,0.5743,H,0,0,0,0,0,0,0,0,0,0,0,0
12.7314,-0.0021,-2.7515,H,0,0,0,0,0,0,0,0,0,0,0,0
11.6503,1.7128,-4.2486,H,0,0,0,0,0,0,0,0,0,0,0,0
9.2147,2.2198,-3.9517,H,0,0,0,0,0,0,0,0,0,0,0,0
7.9045,1.0452,-2.2084,H,0,0,0,0,0,0,0,0,0,0,0,0
6.7667,-2.0555,-1.6136,H,0,0,0,0,0,0,0,0,0,0,0,0
4.3432,-1.5571,-1.1872,H,0,0,0,0,0,0,0,0,0,0,0,0
