0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
4.4104,9.3060,1.0143,H,0,0,0,0,0,0,0,0,0,0,0,0
5.5150,7.5808,-0.2895,H,0,0,0,0,0,0,0,0,0,0,0,0
5.2193,2.7134,1.1419,H,0,0,0,0,0,0,0,0,0,0,0,0
4.5773,-1.9494,2.4731,H,0,0,0,0,0,0,0,0,0,0,0,0
3.4692,-4.1737,2.1477,H,0,0,0,0,0,0,0,0,0,0,0,0
0.2017,-6.3821,-1.3419,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.2512,-6.4863,-1.4371,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.1547,-7.1833,-0.2866,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.6227,-7.2844,-0.4056,H,0,0,0,0,0,0,0,0,0,0,0,0
-7.9833,-5.2072,-0.1298,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.8275,-3.0240,0.2446,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.3578,-2.9171,0.3203,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.4983,-3.4441,1.6098,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.0440,-3.3368,1.7007,H,0,0,0,0,0,0,0,0,0,0,0,0
1.1205,-7.2684,1.1602,H,0,0,0,0,0,0,0,0,0,0,0,0
2.5480,-9.2540,0.9523,H,0,0,0,0,0,0,0,0,0,0,0,0
3.3725,-10.8421,-0.5279,H,0,0,0,0,0,0,0,0,0,0,0,0
4.8106,-12.8452,-0.7081,H,0,0,0,0,0,0,0,0,0,0,0,0
7.2953,-12.6302,-0.5579,H,0,0,0,0,0,0,0,0,0,0,0,0
8.3122,-10.3758,-0.2028,H,0,0,0,0,0,0,0,0,0,0,0,0
6.8718,-8.3788,0.0202,H,0,0,0,0,0,0,0,0,0,0,0,0
5.5026,-6.9131,-1.1430,H,0,0,0,0,0,0,0,0,0,0,0,0
4.0745,-4.9240,-0.9343,H,0,0,0,0,0,0,0,0,0,0,0,0
1.3035,-2.5557,-1.2288,H,0,0,0,0,0,0,0,0,0,0,0,0
