0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
8.8095,-5.6807,-5.2840,Br,0,0,0,0,0,0,0,0,0,0,0,0
7.2510,-3.5216,-4.2131,C,0,0,0,0,0,0,0,0,0,0,0,0
6.7640,-2.6689,-3.2223,C,0,0,0,0,0,0,0,0,0,0,0,0
7.2122,-2.8503,-1.9113,C,0,0,0,0,0,0,0,0,0,0,0,0
4.6570,-1.1429,-0.7910,C,0,0,0,0,0,0,0,0,0,0,0,0
4.0561,-2.4007,-1.0585,N,0,0,0,0,0,0,0,0,0,0,0,0
3.3952,-2.7378,-2.2473,C,0,0,0,0,0,0,0,0,0,0,0,0
3.2260,-1.9860,-3.4155,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5340,-2.5732,-4.4752,C,0,0,0,0,0,0,0,0,0,0,0,0
2.0192,-3.8795,-4.3803,C,0,0,0,0,0,0,0,0,0,0,0,0
2.1857,-4.6229,-3.2131,C,0,0,0,0,0,0,0,0,0,0,0,0
2.8750,-4.0530,-2.1335,C,0,0,0,0,0,0,0,0,0,0,0,0
3.2153,-4.5217,-0.8047,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9548,-5.7128,-0.1133,C,0,0,0,0,0,0,0,0,0,0,0,0
3.4100,-5.8279,1.1979,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0740,-7.4411,2.1687,Br,0,0,0,0,0,0,0,0,0,0,0,0
4.1080,-4.7850,1.8316,C,0,0,0,0,0,0,0,0,0,0,0,0
4.3735,-3.5962,1.1515,C,0,0,0,0,0,0,0,0,0,0,0,0
3.9332,-3.4744,-0.1691,C,0,0,0,0,0,0,0,0,0,0,0,0
3.5839,1.3688,2.3791,H,0,0,0,0,0,0,0,0,0,0,0,0
2.4023,2.5208,4.2547,H,0,0,0,0,0,0,0,0,0,0,0,0
1.1380,4.6173,3.8581,H,0,0,0,0,0,0,0,0,0,0,0,0
1.0052,5.6104,1.5757,H,0,0,0,0,0,0,0,0,0,0,0,0
1.2142,6.1158,-1.1948,H,0,0,0,0,0,0,0,0,0,0,0,0
3.0506,4.1165,-4.5648,H,0,0,0,0,0,0,0,0,0,0,0,0
3.9834,2.3533,-3.0653,H,0,0,0,0,0,0,0,0,0,0,0,0
6.0129,1.6635,2.6014,H,0,0,0,0,0,0,0,0,0,0,0,0
6.6154,3.0183,4.6126,H,0,0,0,0,0,0,0,0,0,0,0,0
7.5378,5.3069,4.3675,H,0,0,0,0,0,0,0,0,0,0,0,0
7.8968,6.2996,2.1087,H,0,0,0,0,0,0,0,0,0,0,0,0
8.1002,6.7441,-0.6762,H,0,0,0,0,0,0,0,0,0,0,0,0
7.2855,4.4195,-4.2378,H,0,0,0,0,0,0,0,0,0,0,0,0
6.4340,2.5229,-2.8571,H,0,0,0,0,0,0,0,0,0,0,0,0
7.1113,-1.4195,2.0105,H,0,0,0,0,0,0,0,0,0,0,0,0
8.5880,-2.6858,3.5620,H,0,0,0,0,0,0,0,0,0,0,0,0
9.9474,-4.6005,2.7532,H,0,0,0,0,0,0,0,0,0,0,0,0
9.8627,-5.2873,0.3583,H,0,0,0,0,0,0,0,0,0,0,0,0
9.3613,-5.4984,-2.3633,H,0,0,0,0,0,0,0,0,0,0,0,0
6.9109,-3.4067,-5.2432,H,0,0,0,0,0,0,0,0,0,0,0,0
6.0468,-1.8892,-3.4763,H,0,0,0,0,0,0,0,0,0,0,0,0
3.6102,-0.9677,-3.4935,H,0,0,0,0,0,0,0,0,0,0,0,0
2.3851,-2.0029,-5.3956,H,0,0,0,0,0,0,0,0,0,0,0,0
1.4820,-4.3104,-5.2282,H,0,0,0,0,0,0,0,0,0,0,0,0
1.7836,-5.6363,-3.1391,H,0,0,0,0,0,0,0,0,0,0,0,0
2.4047,-6.5281,-0.5854,H,0,0,0,0,0,0,0,0,0,0,0,0
4.4469,-4.9087,2.8611,H,0,0,0,0,0,0,0,0,0,0,0,0
4.9165,-2.7924,1.6473,H,0,0,0,0,0,0,0,0,0,0,0,0
