0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
15.0274,-4.8156,-3.4242,C,0,0,0,0,0,0,0,0,0,0,0,0
15.7535,-4.3676,-2.2841,C,0,0,0,0,0,0,0,0,0,0,0,0
17.0546,-4.7941,-2.0464,C,0,0,0,0,0,0,0,0,0,0,0,0
17.6875,-5.6743,-2.9373,C,0,0,0,0,0,0,0,0,0,0,0,0
16.9912,-6.1379,-4.0636,C,0,0,0,0,0,0,0,0,0,0,0,0
15.6834,-5.7309,-4.2968,C,0,0,0,0,0,0,0,0,0,0,0,0
12.7410,-5.4130,-4.1761,C,0,0,0,0,0,0,0,0,0,0,0,0
11.3839,-5.1945,-4.2651,C,0,0,0,0,0,0,0,0,0,0,0,0
10.8513,-3.9289,-3.8917,C,0,0,0,0,0,0,0,0,0,0,0,0
11.7083,-2.8860,-3.4630,C,0,0,0,0,0,0,0,0,0,0,0,0
9.3910,-3.7291,-3.9823,C,0,0,0,0,0,0,0,0,0,0,0,0
8.6567,-4.6414,-4.3531,O,0,0,0,0,0,0,0,0,0,0,0,0
0.7452,-1.0071,1.6493,H,0,0,0,0,0,0,0,0,0,0,0,0
0.8238,-2.4158,0.5663,H,0,0,0,0,0,0,0,0,0,0,0,0
0.5924,-0.7890,-0.1093,H,0,0,0,0,0,0,0,0,0,0,0,0
3.1316,-1.7413,1.3789,H,0,0,0,0,0,0,0,0,0,0,0,0
2.9017,-0.1285,0.7089,H,0,0,0,0,0,0,0,0,0,0,0,0
2.7071,-1.1174,-1.6034,H,0,0,0,0,0,0,0,0,0,0,0,0
2.9417,-2.7301,-0.9320,H,0,0,0,0,0,0,0,0,0,0,0,0
5.2200,-2.0438,-0.0859,H,0,0,0,0,0,0,0,0,0,0,0,0
4.9841,-0.4327,-0.7588,H,0,0,0,0,0,0,0,0,0,0,0,0
4.7732,-1.4323,-3.0634,H,0,0,0,0,0,0,0,0,0,0,0,0
5.0482,-3.0395,-2.3922,H,0,0,0,0,0,0,0,0,0,0,0,0
7.2987,-2.2702,-1.5175,H,0,0,0,0,0,0,0,0,0,0,0,0
7.0483,-0.6944,-2.2609,H,0,0,0,0,0,0,0,0,0,0,0,0
7.0710,-3.3791,-3.7245,H,0,0,0,0,0,0,0,0,0,0,0,0
5.8440,-1.9848,-5.0947,H,0,0,0,0,0,0,0,0,0,0,0,0
7.4257,-2.2067,-5.8095,H,0,0,0,0,0,0,0,0,0,0,0,0
8.0587,0.1483,-5.0805,H,0,0,0,0,0,0,0,0,0,0,0,0
6.4799,0.3384,-4.3480,H,0,0,0,0,0,0,0,0,0,0,0,0
5.3770,-0.0261,-6.5884,H,0,0,0,0,0,0,0,0,0,0,0,0
6.9604,-0.2299,-7.3333,H,0,0,0,0,0,0,0,0,0,0,0,0
7.5860,2.1156,-6.6494,H,0,0,0,0,0,0,0,0,0,0,0,0
6.0030,2.3225,-5.9054,H,0,0,0,0,0,0,0,0,0,0,0,0
4.9015,1.9622,-8.1453,H,0,0,0,0,0,0,0,0,0,0,0,0
6.4838,1.7529,-8.8903,H,0,0,0,0,0,0,0,0,0,0,0,0
5.5136,4.3376,-7.4952,H,0,0,0,0,0,0,0,0,0,0,0,0
5.6425,4.0912,-9.2522,H,0,0,0,0,0,0,0,0,0,0,0,0
7.1094,4.1261,-8.2463,H,0,0,0,0,0,0,0,0,0,0,0,0
11.5251,0.4268,-2.5716,H,0,0,0,0,0,0,0,0,0,0,0,0
14.0226,0.1170,-2.5185,H,0,0,0,0,0,0,0,0,0,0,0,0
15.0217,-2.0622,-3.1033,H,0,0,0,0,0,0,0,0,0,0,0,0
15.2601,-3.7165,-1.5617,H,0,0,0,0,0,0,0,0,0,0,0,0
17.5807,-4.4513,-1.1520,H,0,0,0,0,0,0,0,0,0,0,0,0
18.7124,-6.0039,-2.7501,H,0,0,0,0,0,0,0,0,0,0,0,0
17.4789,-6.8200,-4.7643,H,0,0,0,0,0,0,0,0,0,0,0,0
15.1639,-6.0842,-5.1894,H,0,0,0,0,0,0,0,0,0,0,0,0
13.1383,-6.3991,-4.4224,H,0,0,0,0,0,0,0,0,0,0,0,0
10.6908,-5.9661,-4.6005,H,0,0,0,0,0,0,0,0,0,0,0,0
