0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
7.4147,-1.8190,6.3008,C,0,0,0,0,0,0,0,0,0,0,0,0
8.7638,-1.5129,6.5076,C,0,0,0,0,0,0,0,0,0,0,0,0
9.4855,-0.8672,5.4981,C,0,0,0,0,0,0,0,0,0,0,0,0
8.8648,-0.5315,4.2945,C,0,0,0,0,0,0,0,0,0,0,0,0
7.5512,-0.5391,1.5718,C,0,0,0,0,0,0,0,0,0,0,0,0
6.9142,-0.2025,0.3791,C,0,0,0,0,0,0,0,0,0,0,0,0
7.3446,-0.1480,-1.0065,C,0,0,0,0,0,0,0,0,0,0,0,0
8.5451,-0.4352,-1.6530,C,0,0,0,0,0,0,0,0,0,0,0,0
8.6431,-0.2942,-3.0530,C,0,0,0,0,0,0,0,0,0,0,0,0
9.9149,-0.5884,-3.7562,C,0,0,0,0,0,0,0,0,0,0,0,0
10.7546,-1.6378,-3.3297,C,0,0,0,0,0,0,0,0,0,0,0,0
11.9517,-1.9143,-3.9908,C,0,0,0,0,0,0,0,0,0,0,0,0
12.3409,-1.1478,-5.0943,C,0,0,0,0,0,0,0,0,0,0,0,0
11.5197,-0.1028,-5.5306,C,0,0,0,0,0,0,0,0,0,0,0,0
10.3216,0.1730,-4.8709,C,0,0,0,0,0,0,0,0,0,0,0,0
7.4982,0.1279,-3.7771,C,0,0,0,0,0,0,0,0,0,0,0,0
6.2878,0.4159,-3.1551,C,0,0,0,0,0,0,0,0,0,0,0,0
6.2185,0.2902,-1.7586,C,0,0,0,0,0,0,0,0,0,0,0,0
3.6736,2.1512,-1.9979,C,0,0,0,0,0,0,0,0,0,0,0,0
2.4080,2.5686,-2.3894,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.6287,1.1720,-0.0723,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.8442,0.5019,0.7702,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.3743,2.6801,1.3844,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.7985,3.2537,3.3200,H,0,0,0,0,0,0,0,0,0,0,0,0
-10.1170,2.0861,2.9569,H,0,0,0,0,0,0,0,0,0,0,0,0
-11.4991,2.6696,4.9220,H,0,0,0,0,0,0,0,0,0,0,0,0
-10.4172,3.1778,7.1151,H,0,0,0,0,0,0,0,0,0,0,0,0
-7.9294,3.0788,7.3143,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.5463,2.4667,5.3587,H,0,0,0,0,0,0,0,0,0,0,0,0
-8.8122,0.4190,2.0440,H,0,0,0,0,0,0,0,0,0,0,0,0
-9.1232,-1.3185,-0.0857,H,0,0,0,0,0,0,0,0,0,0,0,0
-10.7796,-1.6749,-1.6607,H,0,0,0,0,0,0,0,0,0,0,0,0
-12.5454,-3.2661,-2.3411,H,0,0,0,0,0,0,0,0,0,0,0,0
-11.9353,-5.4511,-3.3861,H,0,0,0,0,0,0,0,0,0,0,0,0
-9.5284,-6.0257,-3.7249,H,0,0,0,0,0,0,0,0,0,0,0,0
-7.7598,-4.4506,-3.0173,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.7626,-2.4532,-3.5328,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.9606,-0.9009,-2.8676,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.6577,1.8220,-2.9252,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.4068,2.4721,-3.7804,H,0,0,0,0,0,0,0,0,0,0,0,0
0.5755,-0.0369,-1.1510,H,0,0,0,0,0,0,0,0,0,0,0,0
2.8229,-0.7975,-0.4915,H,0,0,0,0,0,0,0,0,0,0,0,0
3.8016,0.6412,1.6144,H,0,0,0,0,0,0,0,0,0,0,0,0
4.9518,0.0410,3.7172,H,0,0,0,0,0,0,0,0,0,0,0,0
5.7458,-1.7503,4.9414,H,0,0,0,0,0,0,0,0,0,0,0,0
6.8433,-2.3310,7.0793,H,0,0,0,0,0,0,0,0,0,0,0,0
9.2501,-1.7755,7.4504,H,0,0,0,0,0,0,0,0,0,0,0,0
10.5378,-0.6146,5.6523,H,0,0,0,0,0,0,0,0,0,0,0,0
9.4341,-0.0032,3.5262,H,0,0,0,0,0,0,0,0,0,0,0,0
8.5911,-0.8727,1.5593,H,0,0,0,0,0,0,0,0,0,0,0,0
9.4154,-0.7501,-1.0729,H,0,0,0,0,0,0,0,0,0,0,0,0
10.4512,-2.2619,-2.4858,H,0,0,0,0,0,0,0,0,0,0,0,0
12.5807,-2.7396,-3.6473,H,0,0,0,0,0,0,0,0,0,0,0,0
13.2787,-1.3641,-5.6119,H,0,0,0,0,0,0,0,0,0,0,0,0
11.8177,0.5078,-6.3869,H,0,0,0,0,0,0,0,0,0,0,0,0
9.7028,1.0078,-5.2081,H,0,0,0,0,0,0,0,0,0,0,0,0
7.5567,0.2022,-4.8648,H,0,0,0,0,0,0,0,0,0,0,0,0
5.4193,0.7169,-3.7410,H,0,0,0,0,0,0,0,0,0,0,0,0
4.5476,2.7684,-2.2193,H,0,0,0,0,0,0,0,0,0,0,0,0
2.2771,3.4910,-2.9574,H,0,0,0,0,0,0,0,0,0,0,0,0
