0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
3.5556,0.6044,-1.1352,C,0,0,0,0,0,0,0,0,0,0,0,0
0.7237,1.4965,-3.3942,N,0,0,0,0,0,0,0,0,0,0,0,0
-0.8449,2.3237,-5.5972,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.6179,2.7161,-6.6910,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.6130,2.8970,-7.5095,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.7175,1.9654,-5.4717,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.3505,1.2691,-3.5243,H,0,0,0,0,0,0,0,0,0,0,0,0
0.5045,-0.3594,1.2372,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.7032,-1.2078,3.2208,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.1804,-1.3377,3.2424,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.3192,-3.3373,0.8315,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.0416,-5.5781,1.5848,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.9858,-5.8175,3.1316,H,0,0,0,0,0,0,0,0,0,0,0,0
-8.2006,-3.7828,3.9137,H,0,0,0,0,0,0,0,0,0,0,0,0
-7.4897,-1.5400,3.1579,H,0,0,0,0,0,0,0,0,0,0,0,0
-8.0060,0.7172,1.6129,H,0,0,0,0,0,0,0,0,0,0,0,0
-8.9245,2.4506,3.1133,H,0,0,0,0,0,0,0,0,0,0,0,0
-7.4483,3.5863,4.7750,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.0365,2.9602,4.9155,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.1124,1.2176,3.4259,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.4443,-2.3536,-0.8866,H,0,0,0,0,0,0,0,0,0,0,0,0
-7.2985,-1.9481,-3.1709,H,0,0,0,0,0,0,0,0,0,0,0,0
-7.3848,0.3708,-4.0878,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.5997,2.2843,-2.6871,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.7468,1.8855,-0.4022,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.2808,0.2850,-0.7681,H,0,0,0,0,0,0,0,0,0,0,0,0
2.9780,2.0758,-4.1570,H,0,0,0,0,0,0,0,0,0,0,0,0
5.4808,2.1940,-4.1070,H,0,0,0,0,0,0,0,0,0,0,0,0
6.7257,1.3050,-2.1646,H,0,0,0,0,0,0,0,0,0,0,0,0
5.3586,1.4666,2.9041,H,0,0,0,0,0,0,0,0,0,0,0,0
3.7791,1.1634,4.7802,H,0,0,0,0,0,0,0,0,0,0,0,0
2.2622,-0.8163,4.8400,H,0,0,0,0,0,0,0,0,0,0,0,0
2.3466,-2.4957,2.9941,H,0,0,0,0,0,0,0,0,0,0,0,0
3.9273,-2.2034,1.1182,H,0,0,0,0,0,0,0,0,0,0,0,0
6.4553,-1.4946,-2.2638,H,0,0,0,0,0,0,0,0,0,0,0,0
7.4456,-3.6747,-2.8691,H,0,0,0,0,0,0,0,0,0,0,0,0
8.1987,-5.2526,-1.0887,H,0,0,0,0,0,0,0,0,0,0,0,0
7.9404,-4.6217,1.3122,H,0,0,0,0,0,0,0,0,0,0,0,0
6.9424,-2.4473,1.9272,H,0,0,0,0,0,0,0,0,0,0,0,0
6.1392,2.8935,0.5476,H,0,0,0,0,0,0,0,0,0,0,0,0
7.9382,4.4557,1.1980,H,0,0,0,0,0,0,0,0,0,0,0,0
10.1889,3.5863,1.8362,H,0,0,0,0,0,0,0,0,0,0,0,0
10.6155,1.1278,1.8164,H,0,0,0,0,0,0,0,0,0,0,0,0
8.8196,-0.4430,1.1728,H,0,0,0,0,0,0,0,0,0,0,0,0
2.9921,0.1658,-0.3088,H,0,0,0,0,0,0,0,0,0,0,0,0
0.2413,2.4115,-5.6123,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.1304,3.1212,-7.5813,H,0,0,0,0,0,0,0,0,0,0,0,0
