0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
9.1651,0.4758,-0.6216,N,0,0,0,0,0,0,0,0,0,0,0,0
5.9672,-0.9722,-0.6327,C,0,0,0,0,0,0,0,0,0,0,0,0
6.7763,-2.1465,-0.8321,N,0,0,0,0,0,0,0,0,0,0,0,0
7.3444,-2.9116,0.1778,C,0,0,0,0,0,0,0,0,0,0,0,0
7.2835,-2.7225,1.5658,C,0,0,0,0,0,0,0,0,0,0,0,0
7.9512,-3.6457,2.3748,C,0,0,0,0,0,0,0,0,0,0,0,0
8.6588,-4.7206,1.8158,C,0,0,0,0,0,0,0,0,0,0,0,0
8.7326,-4.8929,0.4238,C,0,0,0,0,0,0,0,0,0,0,0,0
8.0801,-3.9822,-0.4046,C,0,0,0,0,0,0,0,0,0,0,0,0
7.9762,-3.8142,-1.8471,C,0,0,0,0,0,0,0,0,0,0,0,0
8.4879,-4.5034,-2.9446,C,0,0,0,0,0,0,0,0,0,0,0,0
8.2176,-4.0228,-4.2363,C,0,0,0,0,0,0,0,0,0,0,0,0
7.4528,-2.8626,-4.4303,C,0,0,0,0,0,0,0,0,0,0,0,0
6.9235,-2.1572,-3.3464,C,0,0,0,0,0,0,0,0,0,0,0,0
7.1833,-2.6509,-2.0601,C,0,0,0,0,0,0,0,0,0,0,0,0
4.6064,-1.1258,-0.5244,C,0,0,0,0,0,0,0,0,0,0,0,0
4.0520,-2.4474,-0.6586,N,0,0,0,0,0,0,0,0,0,0,0,0
3.6212,-3.0241,-1.8461,C,0,0,0,0,0,0,0,0,0,0,0,0
3.6082,-2.4781,-3.1375,C,0,0,0,0,0,0,0,0,0,0,0,0
3.1158,-3.2768,-4.1732,C,0,0,0,0,0,0,0,0,0,0,0,0
2.6492,-4.5769,-3.9274,C,0,0,0,0,0,0,0,0,0,0,0,0
2.6468,-5.1109,-2.6283,C,0,0,0,0,0,0,0,0,0,0,0,0
3.1271,-4.3319,-1.5775,C,0,0,0,0,0,0,0,0,0,0,0,0
3.2338,-4.5237,-0.1382,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9005,-5.5601,0.7316,C,0,0,0,0,0,0,0,0,0,0,0,0
3.1058,-5.3840,2.1098,C,0,0,0,0,0,0,0,0,0,0,0,0
3.6293,-4.1843,2.6152,C,0,0,0,0,0,0,0,0,0,0,0,0
3.9772,-3.1328,1.7633,C,0,0,0,0,0,0,0,0,0,0,0,0
3.7854,-3.3210,0.3872,C,0,0,0,0,0,0,0,0,0,0,0,0
3.3555,0.9571,2.5270,H,0,0,0,0,0,0,0,0,0,0,0,0
1.9161,1.7329,4.4032,H,0,0,0,0,0,0,0,0,0,0,0,0
0.5345,3.7860,4.1860,H,0,0,0,0,0,0,0,0,0,0,0,0
0.5595,5.1073,2.0721,H,0,0,0,0,0,0,0,0,0,0,0,0
0.9970,6.0636,-0.5010,H,0,0,0,0,0,0,0,0,0,0,0,0
1.7494,6.4160,-2.8522,H,0,0,0,0,0,0,0,0,0,0,0,0
3.3611,4.8445,-3.9059,H,0,0,0,0,0,0,0,0,0,0,0,0
4.2702,2.9090,-2.6405,H,0,0,0,0,0,0,0,0,0,0,0,0
5.5665,2.2706,2.5271,H,0,0,0,0,0,0,0,0,0,0,0,0
6.1305,3.8897,4.3249,H,0,0,0,0,0,0,0,0,0,0,0,0
7.3825,5.9763,3.8178,H,0,0,0,0,0,0,0,0,0,0,0,0
8.1138,6.4741,1.4868,H,0,0,0,0,0,0,0,0,0,0,0,0
8.6435,6.4106,-1.2426,H,0,0,0,0,0,0,0,0,0,0,0,0
8.8564,5.7893,-3.6473,H,0,0,0,0,0,0,0,0,0,0,0,0
7.8887,3.6616,-4.4881,H,0,0,0,0,0,0,0,0,0,0,0,0
6.6834,2.1129,-2.9571,H,0,0,0,0,0,0,0,0,0,0,0,0
6.7686,-1.8626,1.9925,H,0,0,0,0,0,0,0,0,0,0,0,0
7.9312,-3.5192,3.4593,H,0,0,0,0,0,0,0,0,0,0,0,0
9.1735,-5.4255,2.4725,H,0,0,0,0,0,0,0,0,0,0,0,0
9.3033,-5.7235,0.0019,H,0,0,0,0,0,0,0,0,0,0,0,0
9.0982,-5.3990,-2.8074,H,0,0,0,0,0,0,0,0,0,0,0,0
8.6204,-4.5528,-5.1022,H,0,0,0,0,0,0,0,0,0,0,0,0
7.2754,-2.4972,-5.4440,H,0,0,0,0,0,0,0,0,0,0,0,0
6.3606,-1.2358,-3.4907,H,0,0,0,0,0,0,0,0,0,0,0,0
3.9326,-1.4538,-3.3176,H,0,0,0,0,0,0,0,0,0,0,0,0
3.0834,-2.8754,-5.1884,H,0,0,0,0,0,0,0,0,0,0,0,0
2.2680,-5.1774,-4.7562,H,0,0,0,0,0,0,0,0,0,0,0,0
2.2635,-6.1178,-2.4481,H,0,0,0,0,0,0,0,0,0,0,0,0
2.4772,-6.4934,0.3532,H,0,0,0,0,0,0,0,0,0,0,0,0
2.8411,-6.1883,2.7997,H,0,0,0,0,0,0,0,0,0,0,0,0
3.7584,-4.0644,3.6930,H,0,0,0,0,0,0,0,0,0,0,0,0
4.3502,-2.1866,2.1530,H,0,0,0,0,0,0,0,0,0,0,0,0
