0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
7.9037,-5.6300,1.0475,C,0,0,0,0,0,0,0,0,0,0,0,0
6.0065,-5.3788,-1.2321,C,0,0,0,0,0,0,0,0,0,0,0,0
5.8747,-4.7531,-2.4916,C,0,0,0,0,0,0,0,0,0,0,0,0
5.8886,-5.5117,-3.6590,C,0,0,0,0,0,0,0,0,0,0,0,0
6.0276,-6.9039,-3.6058,C,0,0,0,0,0,0,0,0,0,0,0,0
6.1446,-7.5328,-2.3603,C,0,0,0,0,0,0,0,0,0,0,0,0
6.1300,-6.7871,-1.1844,C,0,0,0,0,0,0,0,0,0,0,0,0
3.7503,-3.5164,-0.0064,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0740,-4.7638,0.0457,C,0,0,0,0,0,0,0,0,0,0,0,0
1.6828,-4.8387,0.0982,C,0,0,0,0,0,0,0,0,0,0,0,0
0.9162,-3.6654,0.0977,C,0,0,0,0,0,0,0,0,0,0,0,0
1.5438,-2.4212,0.0542,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9579,-2.3024,0.0079,C,0,0,0,0,0,0,0,0,0,0,0,0
2.7767,0.2225,-2.4717,C,0,0,0,0,0,0,0,0,0,0,0,0
2.6843,0.9401,-3.6611,C,0,0,0,0,0,0,0,0,0,0,0,0
2.4706,2.8908,-4.5836,H,0,0,0,0,0,0,0,0,0,0,0,0
2.4124,4.0933,-2.3932,H,0,0,0,0,0,0,0,0,0,0,0,0
2.5950,2.8382,-0.2730,H,0,0,0,0,0,0,0,0,0,0,0,0
0.4765,1.4274,0.2239,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.5908,2.0781,2.3555,H,0,0,0,0,0,0,0,0,0,0,0,0
0.5172,1.5584,4.5345,H,0,0,0,0,0,0,0,0,0,0,0,0
2.7166,0.3707,4.5416,H,0,0,0,0,0,0,0,0,0,0,0,0
3.8014,-0.2657,2.4019,H,0,0,0,0,0,0,0,0,0,0,0,0
5.1538,1.2394,-0.1346,H,0,0,0,0,0,0,0,0,0,0,0,0
7.6146,1.3694,-0.2249,H,0,0,0,0,0,0,0,0,0,0,0,0
8.9830,-0.7273,-0.2495,H,0,0,0,0,0,0,0,0,0,0,0,0
7.8743,-2.9286,-0.1652,H,0,0,0,0,0,0,0,0,0,0,0,0
5.1861,-4.0799,2.4217,H,0,0,0,0,0,0,0,0,0,0,0,0
6.4218,-4.6354,4.5009,H,0,0,0,0,0,0,0,0,0,0,0,0
8.6115,-5.8352,4.3829,H,0,0,0,0,0,0,0,0,0,0,0,0
9.5563,-6.4498,2.1521,H,0,0,0,0,0,0,0,0,0,0,0,0
8.3400,-5.8776,0.0790,H,0,0,0,0,0,0,0,0,0,0,0,0
5.7779,-3.6684,-2.5356,H,0,0,0,0,0,0,0,0,0,0,0,0
5.7969,-5.0079,-4.6246,H,0,0,0,0,0,0,0,0,0,0,0,0
6.0364,-7.4941,-4.5250,H,0,0,0,0,0,0,0,0,0,0,0,0
6.2294,-8.6210,-2.3025,H,0,0,0,0,0,0,0,0,0,0,0,0
6.1865,-7.2928,-0.2197,H,0,0,0,0,0,0,0,0,0,0,0,0
3.6557,-5.6854,0.0400,H,0,0,0,0,0,0,0,0,0,0,0,0
1.1948,-5.8159,0.1349,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.1747,-3.7198,0.1354,H,0,0,0,0,0,0,0,0,0,0,0,0
0.9337,-1.5183,0.0601,H,0,0,0,0,0,0,0,0,0,0,0,0
2.8775,-0.8628,-2.4846,H,0,0,0,0,0,0,0,0,0,0,0,0
2.7175,0.4036,-4.6127,H,0,0,0,0,0,0,0,0,0,0,0,0
