0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
16.8562,8.6304,-0.9504,H,0,0,0,0,0,0,0,0,0,0,0,0
17.3898,7.7227,-3.2088,H,0,0,0,0,0,0,0,0,0,0,0,0
17.3051,6.2855,-5.7226,H,0,0,0,0,0,0,0,0,0,0,0,0
16.6265,4.8265,-7.6256,H,0,0,0,0,0,0,0,0,0,0,0,0
14.4992,3.5574,-7.5786,H,0,0,0,0,0,0,0,0,0,0,0,0
12.9688,3.7183,-5.5880,H,0,0,0,0,0,0,0,0,0,0,0,0
13.2341,2.9798,-2.1049,H,0,0,0,0,0,0,0,0,0,0,0,0
11.0971,2.0035,-1.4750,H,0,0,0,0,0,0,0,0,0,0,0,0
9.3552,1.2168,-0.9729,H,0,0,0,0,0,0,0,0,0,0,0,0
1.8396,2.7566,-2.2628,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.4515,3.6839,-2.4527,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.2368,2.9669,-0.8564,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.6785,1.3319,0.9508,H,0,0,0,0,0,0,0,0,0,0,0,0
0.6083,0.4283,1.1568,H,0,0,0,0,0,0,0,0,0,0,0,0
1.0527,-1.4693,-0.4523,H,0,0,0,0,0,0,0,0,0,0,0,0
0.2707,-3.5623,0.6122,H,0,0,0,0,0,0,0,0,0,0,0,0
