0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-0.6195,1.0326,-0.0928,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.2513,2.3813,-0.2712,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.2609,3.3147,-0.4144,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.6447,2.9618,-0.3786,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.6860,3.9777,-0.5467,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.0073,3.7662,-0.0475,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.0166,4.7047,-0.1831,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.7182,5.9071,-0.8491,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.4133,6.1492,-1.3768,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.4146,5.1969,-1.2166,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.4645,7.4493,-2.0250,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.5234,8.2314,-2.7058,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.9132,9.4770,-3.2011,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.2260,9.9449,-3.0157,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.1823,9.1832,-2.3396,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.7872,7.9326,-1.8567,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.5336,6.9806,-1.1395,N,0,0,0,0,0,0,0,0,0,0,0,0
-7.9088,7.1053,-0.7790,C,0,0,0,0,0,0,0,0,0,0,0,0
-8.8868,7.2082,-1.7782,C,0,0,0,0,0,0,0,0,0,0,0,0
-10.2315,7.3319,-1.4211,C,0,0,0,0,0,0,0,0,0,0,0,0
-10.6047,7.3409,-0.0734,C,0,0,0,0,0,0,0,0,0,0,0,0
-9.6274,7.2338,0.9208,C,0,0,0,0,0,0,0,0,0,0,0,0
-8.2789,7.1237,0.5730,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.9883,1.5925,-0.1841,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.9966,0.6382,-0.0481,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.9916,-0.8094,0.1409,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.9836,-1.7755,0.2599,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.6290,-3.1373,0.4263,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.6740,-4.1762,0.5478,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.4476,-5.4929,0.0632,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.4039,-6.4969,0.1570,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.6321,-6.1855,0.7584,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.8886,-4.8807,1.2660,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.9134,-3.8884,1.1516,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.2179,-4.9157,1.8477,C,0,0,0,0,0,0,0,0,0,0,0,0
-8.0241,-3.9626,2.4853,C,0,0,0,0,0,0,0,0,0,0,0,0
-9.2965,-4.3328,2.9203,C,0,0,0,0,0,0,0,0,0,0,0,0
-9.7701,-5.6427,2.7186,C,0,0,0,0,0,0,0,0,0,0,0,0
-8.9872,-6.6109,2.0877,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.7072,-6.2366,1.6628,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.7343,-6.9954,1.0003,N,0,0,0,0,0,0,0,0,0,0,0,0
-6.8511,-8.3701,0.6444,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.0232,-9.3414,1.6413,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.1410,-10.6877,1.2880,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.0724,-11.0727,-0.0545,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.8935,-10.1042,-1.0470,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.7910,-8.7541,-0.7030,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.2523,-3.4772,0.4697,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.2426,-2.5261,0.3580,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.6232,-1.1899,0.1928,C,0,0,0,0,0,0,0,0,0,0,0,0
2.3139,-0.1726,-1.1640,C,0,0,0,0,0,0,0,0,0,0,0,0
3.7104,-0.1667,-1.1378,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4517,-0.0559,0.0603,C,0,0,0,0,0,0,0,0,0,0,0,0
4.3426,-0.2729,-2.3372,O,0,0,0,0,0,0,0,0,0,0,0,0
11.7265,-1.6063,-2.6369,H,0,0,0,0,0,0,0,0,0,0,0,0
10.4514,-1.5157,-1.3983,H,0,0,0,0,0,0,0,0,0,0,0,0
10.2101,-2.5267,-2.8385,H,0,0,0,0,0,0,0,0,0,0,0,0
9.9765,0.3252,-5.3204,H,0,0,0,0,0,0,0,0,0,0,0,0
11.4617,-0.5317,-4.8506,H,0,0,0,0,0,0,0,0,0,0,0,0
9.9699,-1.4490,-5.1564,H,0,0,0,0,0,0,0,0,0,0,0,0
11.7328,0.9327,-2.8674,H,0,0,0,0,0,0,0,0,0,0,0,0
10.2229,1.8078,-3.2434,H,0,0,0,0,0,0,0,0,0,0,0,0
10.4522,1.0801,-1.6396,H,0,0,0,0,0,0,0,0,0,0,0,0
7.8748,-0.5355,-5.0787,H,0,0,0,0,0,0,0,0,0,0,0,0
5.4424,-0.4824,-4.5744,H,0,0,0,0,0,0,0,0,0,0,0,0
8.7021,-0.1608,-0.8719,H,0,0,0,0,0,0,0,0,0,0,0,0
8.6983,0.0624,1.0076,H,0,0,0,0,0,0,0,0,0,0,0,0
10.4432,1.4178,1.5418,H,0,0,0,0,0,0,0,0,0,0,0,0
10.1956,2.4272,2.9821,H,0,0,0,0,0,0,0,0,0,0,0,0
11.7139,1.5090,2.7849,H,0,0,0,0,0,0,0,0,0,0,0,0
10.4476,-1.1783,1.7812,H,0,0,0,0,0,0,0,0,0,0,0,0
11.7231,-1.0301,3.0142,H,0,0,0,0,0,0,0,0,0,0,0,0
10.2129,-1.9075,3.3834,H,0,0,0,0,0,0,0,0,0,0,0,0
9.9475,1.3473,5.2982,H,0,0,0,0,0,0,0,0,0,0,0,0
11.4424,0.4334,4.9970,H,0,0,0,0,0,0,0,0,0,0,0,0
9.9574,-0.4271,5.4607,H,0,0,0,0,0,0,0,0,0,0,0,0
7.8547,0.4274,5.2121,H,0,0,0,0,0,0,0,0,0,0,0,0
5.4244,0.3688,4.6988,H,0,0,0,0,0,0,0,0,0,0,0,0
1.7804,0.1378,2.2273,H,0,0,0,0,0,0,0,0,0,0,0,0
0.8002,2.6677,-0.2855,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.9827,4.3631,-0.5237,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.2308,2.8461,0.4932,H,0,0,0,0,0,0,0,0,0,0,0,0
-7.0117,4.5150,0.2207,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.4283,5.3778,-1.6451,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.5000,7.8755,-2.8462,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.1907,10.0977,-3.7352,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.5064,10.9263,-3.4055,H,0,0,0,0,0,0,0,0,0,0,0,0
-7.1974,9.5548,-2.1927,H,0,0,0,0,0,0,0,0,0,0,0,0
-8.5899,7.1817,-2.8287,H,0,0,0,0,0,0,0,0,0,0,0,0
-10.9918,7.4113,-2.2016,H,0,0,0,0,0,0,0,0,0,0,0,0
-11.6578,7.4329,0.2021,H,0,0,0,0,0,0,0,0,0,0,0,0
-9.9134,7.2474,1.9752,H,0,0,0,0,0,0,0,0,0,0,0,0
-7.5086,7.0621,1.3445,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.0355,1.2876,-0.1822,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.0361,-1.4933,0.1926,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.4999,-5.7224,-0.4270,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.2006,-7.4954,-0.2321,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.1023,-2.8971,1.5686,H,0,0,0,0,0,0,0,0,0,0,0,0
-7.6612,-2.9433,2.6390,H,0,0,0,0,0,0,0,0,0,0,0,0
-9.9344,-3.6006,3.4207,H,0,0,0,0,0,0,0,0,0,0,0,0
-10.7727,-5.9100,3.0615,H,0,0,0,0,0,0,0,0,0,0,0,0
-9.3633,-7.6229,1.9303,H,0,0,0,0,0,0,0,0,0,0,0,0
-7.0544,-9.0366,2.6893,H,0,0,0,0,0,0,0,0,0,0,0,0
-7.2747,-11.4407,2.0685,H,0,0,0,0,0,0,0,0,0,0,0,0
-7.1578,-12.1272,-0.3272,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.8437,-10.3987,-2.0981,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.6718,-7.9912,-1.4751,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.9691,-4.5190,0.6274,H,0,0,0,0,0,0,0,0,0,0,0,0
0.8109,-2.8023,0.4081,H,0,0,0,0,0,0,0,0,0,0,0,0
1.7888,-0.2638,-2.1157,H,0,0,0,0,0,0,0,0,0,0,0,0
