0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-6.5927,6.8238,2.1659,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.6609,7.5224,-0.2134,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.5978,7.6362,-2.4434,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.5629,7.7710,-4.6849,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.6567,7.3061,-6.2023,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.6189,6.1299,-5.3334,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.4901,5.4230,-2.9769,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.1837,6.8368,0.0991,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.1287,5.8450,2.7880,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.3343,6.8308,5.0223,H,0,0,0,0,0,0,0,0,0,0,0,0
1.6260,7.9493,6.0996,H,0,0,0,0,0,0,0,0,0,0,0,0
3.7966,8.0540,4.9049,H,0,0,0,0,0,0,0,0,0,0,0,0
5.1862,7.5389,2.9665,H,0,0,0,0,0,0,0,0,0,0,0,0
6.6124,7.0611,1.0391,H,0,0,0,0,0,0,0,0,0,0,0,0
6.9292,6.1279,-1.2332,H,0,0,0,0,0,0,0,0,0,0,0,0
5.0111,5.0565,-2.4200,H,0,0,0,0,0,0,0,0,0,0,0,0
2.8137,4.8945,-1.3368,H,0,0,0,0,0,0,0,0,0,0,0,0
1.9099,3.1549,0.8015,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.0441,2.3781,2.3184,H,0,0,0,0,0,0,0,0,0,0,0,0
0.1788,1.0117,4.3572,H,0,0,0,0,0,0,0,0,0,0,0,0
0.5077,-1.4637,4.1969,H,0,0,0,0,0,0,0,0,0,0,0,0
0.5786,-2.5539,1.9569,H,0,0,0,0,0,0,0,0,0,0,0,0
0.4506,-2.4103,-0.4715,H,0,0,0,0,0,0,0,0,0,0,0,0
0.3015,-2.2943,-2.8942,H,0,0,0,0,0,0,0,0,0,0,0,0
