0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2.3051,-5.8010,-5.6532,H,0,0,0,0,0,0,0,0,0,0,0,0
1.9065,-3.7904,-7.0982,H,0,0,0,0,0,0,0,0,0,0,0,0
1.4965,-1.5862,-6.0508,H,0,0,0,0,0,0,0,0,0,0,0,0
0.3393,0.8553,-3.5169,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.8080,-2.6898,-4.4604,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.8722,-3.0789,-5.6500,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.2173,-3.3450,-7.1296,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.2800,-3.7569,-8.3302,H,0,0,0,0,0,0,0,0,0,0,0,0
-8.7049,-0.9753,-9.2667,H,0,0,0,0,0,0,0,0,0,0,0,0
-9.8888,-1.1402,-11.2061,H,0,0,0,0,0,0,0,0,0,0,0,0
-11.5473,-1.7101,-12.9634,H,0,0,0,0,0,0,0,0,0,0,0,0
-12.5249,-3.9932,-13.0926,H,0,0,0,0,0,0,0,0,0,0,0,0
-11.8634,-5.7478,-11.4502,H,0,0,0,0,0,0,0,0,0,0,0,0
-10.8936,-7.1623,-9.4421,H,0,0,0,0,0,0,0,0,0,0,0,0
-9.7808,-8.0411,-7.3888,H,0,0,0,0,0,0,0,0,0,0,0,0
-8.2894,-6.5701,-6.0446,H,0,0,0,0,0,0,0,0,0,0,0,0
-7.8429,-4.2421,-6.7437,H,0,0,0,0,0,0,0,0,0,0,0,0
-7.3720,0.4138,-7.9007,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.3080,0.8362,-6.6934,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.4359,1.2007,-6.0912,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.3778,1.5833,-4.8582,H,0,0,0,0,0,0,0,0,0,0,0,0
2.5053,1.4983,-3.7397,H,0,0,0,0,0,0,0,0,0,0,0,0
3.9993,2.7100,-2.1905,H,0,0,0,0,0,0,0,0,0,0,0,0
4.7477,1.6122,-0.0629,H,0,0,0,0,0,0,0,0,0,0,0,0
4.0089,-0.7004,0.4420,H,0,0,0,0,0,0,0,0,0,0,0,0
