0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-0.7167,-1.7440,-4.6757,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.3979,-2.4196,-6.3776,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.4137,-4.7693,-7.2450,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.7522,-6.4090,-6.3984,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.3377,-11.4167,-7.6475,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.7803,-9.0439,-6.3040,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.9552,-10.7550,-5.8637,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.5252,-10.1842,-7.4453,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.0513,-8.4158,-8.3019,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.9452,-9.5954,-9.2858,H,0,0,0,0,0,0,0,0,0,0,0,0
0.8138,-9.7454,-9.0988,H,0,0,0,0,0,0,0,0,0,0,0,0
2.7741,-9.7414,-7.7121,H,0,0,0,0,0,0,0,0,0,0,0,0
4.0961,-11.0642,-5.2692,H,0,0,0,0,0,0,0,0,0,0,0,0
3.9546,-9.3097,-5.5292,H,0,0,0,0,0,0,0,0,0,0,0,0
4.9214,-10.3062,-6.6420,H,0,0,0,0,0,0,0,0,0,0,0,0
2.8465,-12.7224,-6.9212,H,0,0,0,0,0,0,0,0,0,0,0,0
3.7699,-11.9664,-8.2322,H,0,0,0,0,0,0,0,0,0,0,0,0
1.9993,-12.0531,-8.3320,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.2781,-10.8708,-4.1780,H,0,0,0,0,0,0,0,0,0,0,0,0
1.4444,-13.2525,-5.1143,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.2335,-12.9453,-5.6132,H,0,0,0,0,0,0,0,0,0,0,0,0
0.1404,-13.3072,-3.9158,H,0,0,0,0,0,0,0,0,0,0,0,0
2.6681,-11.5023,-3.5514,H,0,0,0,0,0,0,0,0,0,0,0,0
1.3056,-11.5679,-2.4210,H,0,0,0,0,0,0,0,0,0,0,0,0
1.8245,-10.0047,-3.0943,H,0,0,0,0,0,0,0,0,0,0,0,0
4.8683,-3.3396,-0.3565,H,0,0,0,0,0,0,0,0,0,0,0,0
6.5585,-4.9425,0.5229,H,0,0,0,0,0,0,0,0,0,0,0,0
7.5493,-7.1943,0.5304,H,0,0,0,0,0,0,0,0,0,0,0,0
8.5669,-9.4655,0.5490,H,0,0,0,0,0,0,0,0,0,0,0,0
8.6194,-11.7892,-0.3086,H,0,0,0,0,0,0,0,0,0,0,0,0
6.9784,-12.5320,-2.0448,H,0,0,0,0,0,0,0,0,0,0,0,0
5.2845,-10.9484,-2.9218,H,0,0,0,0,0,0,0,0,0,0,0,0
4.2620,-8.6688,-2.9295,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.9845,1.0697,-2.0511,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.0621,0.5169,0.8381,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.5734,-0.7182,-0.3330,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.7343,0.4996,0.2475,H,0,0,0,0,0,0,0,0,0,0,0,0
0.1539,3.0689,0.0059,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.5492,2.9203,-0.4643,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.3459,3.4484,-1.6560,H,0,0,0,0,0,0,0,0,0,0,0,0
2.6629,1.4301,-3.9581,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.1695,2.6470,-4.0472,H,0,0,0,0,0,0,0,0,0,0,0,0
0.3161,1.0903,-4.7585,H,0,0,0,0,0,0,0,0,0,0,0,0
0.9928,2.6091,-5.3871,H,0,0,0,0,0,0,0,0,0,0,0,0
1.6743,4.0235,-2.6086,H,0,0,0,0,0,0,0,0,0,0,0,0
2.6942,3.9252,-4.0551,H,0,0,0,0,0,0,0,0,0,0,0,0
3.3110,3.3378,-2.4993,H,0,0,0,0,0,0,0,0,0,0,0,0
