0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-10.5905,2.6973,0.9758,C,0,0,0,0,0,0,0,0,0,0,0,0
-11.2974,1.8083,0.1451,C,0,0,0,0,0,0,0,0,0,0,0,0
-10.6600,0.7372,-0.4838,C,0,0,0,0,0,0,0,0,0,0,0,0
-9.2876,0.5682,-0.2593,C,0,0,0,0,0,0,0,0,0,0,0,0
-8.4111,-0.3935,-0.7734,N,0,0,0,0,0,0,0,0,0,0,0,0
-8.7615,-1.4523,-1.6501,C,0,0,0,0,0,0,0,0,0,0,0,0
-8.1116,-1.5914,-2.8867,C,0,0,0,0,0,0,0,0,0,0,0,0
-8.4545,-2.6395,-3.7438,C,0,0,0,0,0,0,0,0,0,0,0,0
-9.4576,-3.5459,-3.3866,C,0,0,0,0,0,0,0,0,0,0,0,0
-10.1112,-3.4040,-2.1586,C,0,0,0,0,0,0,0,0,0,0,0,0
-9.7612,-2.3692,-1.2881,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.3082,1.1825,0.9718,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.0914,1.6277,1.5493,C,0,0,0,0,0,0,0,0,0,0,0,0
2.4912,0.5194,0.0615,H,0,0,0,0,0,0,0,0,0,0,0,0
5.9218,-0.2349,2.9636,H,0,0,0,0,0,0,0,0,0,0,0,0
7.9629,-1.1933,1.9504,H,0,0,0,0,0,0,0,0,0,0,0,0
4.4255,0.9286,-0.9280,H,0,0,0,0,0,0,0,0,0,0,0,0
5.3105,0.6910,-3.5742,H,0,0,0,0,0,0,0,0,0,0,0,0
6.6200,0.2134,-5.6431,H,0,0,0,0,0,0,0,0,0,0,0,0
8.8334,-0.8980,-5.5163,H,0,0,0,0,0,0,0,0,0,0,0,0
9.7936,-1.5782,-3.3152,H,0,0,0,0,0,0,0,0,0,0,0,0
9.2347,-3.5369,-1.5832,H,0,0,0,0,0,0,0,0,0,0,0,0
11.3271,-4.6336,-0.7944,H,0,0,0,0,0,0,0,0,0,0,0,0
12.8156,-3.4631,0.8286,H,0,0,0,0,0,0,0,0,0,0,0,0
12.2150,-1.1858,1.6489,H,0,0,0,0,0,0,0,0,0,0,0,0
10.1407,-0.0734,0.8341,H,0,0,0,0,0,0,0,0,0,0,0,0
4.8404,1.6129,3.5699,H,0,0,0,0,0,0,0,0,0,0,0,0
2.7839,2.6256,4.5602,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.4294,2.8220,4.4919,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.5200,1.9472,3.4591,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.8397,-0.8721,0.0045,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.8793,-1.7099,-1.1084,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.0442,2.3767,1.7963,H,0,0,0,0,0,0,0,0,0,0,0,0
-8.6707,3.2302,1.8231,H,0,0,0,0,0,0,0,0,0,0,0,0
-11.1193,3.5250,1.4544,H,0,0,0,0,0,0,0,0,0,0,0,0
-12.3682,1.9583,-0.0156,H,0,0,0,0,0,0,0,0,0,0,0,0
-11.2163,0.0593,-1.1331,H,0,0,0,0,0,0,0,0,0,0,0,0
-7.3450,-0.8687,-3.1727,H,0,0,0,0,0,0,0,0,0,0,0,0
-7.9415,-2.7395,-4.7038,H,0,0,0,0,0,0,0,0,0,0,0,0
-9.7284,-4.3606,-4.0626,H,0,0,0,0,0,0,0,0,0,0,0,0
-10.8915,-4.1119,-1.8678,H,0,0,0,0,0,0,0,0,0,0,0,0
-10.2524,-2.2705,-0.3182,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.2286,0.7373,-0.0209,H,0,0,0,0,0,0,0,0,0,0,0,0
