0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-2.8152,1.9232,8.3037,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.0711,3.9300,6.8395,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.6014,1.9436,6.5598,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.1330,0.9400,6.1660,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.2805,0.4292,5.1757,C,0,0,0,0,0,0,0,0,0,0,0,0
0.8640,-0.4614,5.2090,C,0,0,0,0,0,0,0,0,0,0,0,0
1.5148,-1.1539,6.2364,C,0,0,0,0,0,0,0,0,0,0,0,0
2.6018,-1.9962,5.9587,C,0,0,0,0,0,0,0,0,0,0,0,0
3.3010,-2.7485,7.1112,C,0,0,2,0,0,0,0,0,0,0,0,0
2.2885,-3.6920,7.8012,C,0,0,0,0,0,0,0,0,0,0,0,0
3.8380,-1.7315,8.1448,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4878,-3.5980,6.6202,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0062,-2.1245,4.6107,C,0,0,0,0,0,0,0,0,0,0,0,0
2.3785,-1.4457,3.5638,C,0,0,0,0,0,0,0,0,0,0,0,0
1.3104,-0.6014,3.8680,C,0,0,0,0,0,0,0,0,0,0,0,0
1.6131,0.7654,0.9177,C,0,0,0,0,0,0,0,0,0,0,0,0
2.7240,1.3358,1.5940,N,0,0,0,0,0,0,0,0,0,0,0,0
4.0409,0.8687,1.5339,C,0,0,0,0,0,0,0,0,0,0,0,0
4.5688,-0.2571,0.8925,C,0,0,0,0,0,0,0,0,0,0,0,0
5.9349,-0.5012,1.0121,C,0,0,0,0,0,0,0,0,0,0,0,0
6.8061,0.3377,1.7512,C,0,0,0,0,0,0,0,0,0,0,0,0
8.3081,-0.0054,1.8249,C,0,0,2,0,0,0,0,0,0,0,0,0
8.4922,-1.4046,2.4568,C,0,0,0,0,0,0,0,0,0,0,0,0
9.0946,1.0083,2.6753,C,0,0,0,0,0,0,0,0,0,0,0,0
8.9096,-0.0041,0.4000,C,0,0,0,0,0,0,0,0,0,0,0,0
6.2534,1.4585,2.3813,C,0,0,0,0,0,0,0,0,0,0,0,0
4.8813,1.7322,2.2770,C,0,0,0,0,0,0,0,0,0,0,0,0
4.0354,2.7895,2.7961,C,0,0,0,0,0,0,0,0,0,0,0,0
4.2885,3.9282,3.5757,C,0,0,0,0,0,0,0,0,0,0,0,0
3.2508,4.8049,3.9121,C,0,0,0,0,0,0,0,0,0,0,0,0
3.4695,6.0657,4.7736,C,0,0,1,0,0,0,0,0,0,0,0,0
3.0381,7.3207,3.9802,C,0,0,0,0,0,0,0,0,0,0,0,0
2.6253,5.9618,6.0654,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9439,6.2433,5.1791,C,0,0,0,0,0,0,0,0,0,0,0,0
1.9509,4.5039,3.4344,C,0,0,0,0,0,0,0,0,0,0,0,0
1.6682,3.3810,2.6602,C,0,0,0,0,0,0,0,0,0,0,0,0
2.7200,2.5150,2.3474,C,0,0,0,0,0,0,0,0,0,0,0,0
1.6181,0.7973,-0.5414,C,0,0,0,0,0,0,0,0,0,0,0,0
2.6255,1.4255,-1.2864,C,0,0,0,0,0,0,0,0,0,0,0,0
3.4363,1.9311,-1.9697,N,0,0,0,0,0,0,0,0,0,0,0,0
0.4706,0.2070,-1.2057,C,0,0,0,0,0,0,0,0,0,0,0,0
0.4404,0.1919,-2.6502,N,0,0,0,0,0,0,0,0,0,0,0,0
-0.0056,1.2158,-3.4522,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.5260,2.4702,-3.0859,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.8993,3.3370,-4.1037,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.7722,3.0070,-5.4773,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.2121,4.0243,-6.5418,C,0,0,1,0,0,0,0,0,0,0,0,0
-0.3999,5.3304,-6.3660,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.9897,3.5070,-7.9744,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.7203,4.3239,-6.3620,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.2291,1.7444,-5.8184,C,0,0,0,0,0,0,0,0,0,0,0,0
0.1575,0.8588,-4.8226,C,0,0,0,0,0,0,0,0,0,0,0,0
0.7769,-0.4641,-4.8225,C,0,0,0,0,0,0,0,0,0,0,0,0
1.2033,-1.3316,-5.8151,C,0,0,0,0,0,0,0,0,0,0,0,0
1.8244,-2.5660,-5.4767,C,0,0,0,0,0,0,0,0,0,0,0,0
2.2865,-3.5065,-6.6021,C,0,0,2,0,0,0,0,0,0,0,0,0
3.3191,-2.7718,-7.4903,C,0,0,0,0,0,0,0,0,0,0,0,0
1.0624,-3.9117,-7.4585,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9424,-4.7888,-6.0601,C,0,0,0,0,0,0,0,0,0,0,0,0
1.9962,-2.8709,-4.1145,C,0,0,0,0,0,0,0,0,0,0,0,0
1.5692,-2.0145,-3.0926,C,0,0,0,0,0,0,0,0,0,0,0,0
0.9499,-0.8170,-3.4569,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.1762,-7.1947,-0.8835,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.9013,-6.7789,-0.7820,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.3772,-8.1972,-1.7278,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.7909,-6.2508,-4.5562,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.1460,-7.8874,-3.9433,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.9143,-6.8864,-3.1444,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.1725,-5.9823,-2.8611,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.3112,-5.7527,-4.4058,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.5570,-7.3864,-3.7547,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.7609,-5.4454,-1.3791,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.0871,-3.1914,-0.6444,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.4091,-3.8769,-3.0893,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.6216,-1.4211,-3.2295,H,0,0,0,0,0,0,0,0,0,0,0,0
-7.8257,0.5039,-1.3998,H,0,0,0,0,0,0,0,0,0,0,0,0
-8.8146,0.6422,-2.8776,H,0,0,0,0,0,0,0,0,0,0,0,0
-7.7465,-0.7599,-2.6472,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.9469,1.3882,-5.2295,H,0,0,0,0,0,0,0,0,0,0,0,0
-7.7119,1.1553,-5.1236,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.6170,-0.2327,-4.9376,H,0,0,0,0,0,0,0,0,0,0,0,0
-7.9179,2.8940,-3.3809,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.1759,3.2305,-3.4510,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.9569,2.8698,-1.8889,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.7188,2.5698,-1.8314,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.5625,1.8072,-0.9269,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.4148,-0.7679,1.4685,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.7033,1.8986,2.4087,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.1823,2.7773,4.1644,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.8028,2.2326,8.6070,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.5250,2.3679,9.0194,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.8834,0.8290,8.4075,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.3454,4.3328,5.8524,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.7559,4.3728,7.5822,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.0500,4.2747,7.0679,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.9267,2.2796,5.5632,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.6919,0.8459,6.5873,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.3051,2.3626,7.2985,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.9548,0.6588,7.2042,H,0,0,0,0,0,0,0,0,0,0,0,0
1.1581,-1.0332,7.2622,H,0,0,0,0,0,0,0,0,0,0,0,0
2.7684,-4.2388,8.6305,H,0,0,0,0,0,0,0,0,0,0,0,0
1.8914,-4.4326,7.0886,H,0,0,0,0,0,0,0,0,0,0,0,0
1.4324,-3.1390,8.2172,H,0,0,0,0,0,0,0,0,0,0,0,0
3.0312,-1.1181,8.5741,H,0,0,0,0,0,0,0,0,0,0,0,0
4.5663,-1.0471,7.6815,H,0,0,0,0,0,0,0,0,0,0,0,0
4.3395,-2.2527,8.9776,H,0,0,0,0,0,0,0,0,0,0,0,0
5.2601,-2.9813,6.1345,H,0,0,0,0,0,0,0,0,0,0,0,0
4.1713,-4.3738,5.9053,H,0,0,0,0,0,0,0,0,0,0,0,0
4.9598,-4.1093,7.4744,H,0,0,0,0,0,0,0,0,0,0,0,0
3.8453,-2.7714,4.3551,H,0,0,0,0,0,0,0,0,0,0,0,0
2.7282,-1.5729,2.5400,H,0,0,0,0,0,0,0,0,0,0,0,0
3.9351,-0.9198,0.3010,H,0,0,0,0,0,0,0,0,0,0,0,0
6.3419,-1.3774,0.5020,H,0,0,0,0,0,0,0,0,0,0,0,0
8.0782,-1.4322,3.4774,H,0,0,0,0,0,0,0,0,0,0,0,0
7.9890,-2.1893,1.8712,H,0,0,0,0,0,0,0,0,0,0,0,0
9.5621,-1.6668,2.5145,H,0,0,0,0,0,0,0,0,0,0,0,0
10.1602,0.7290,2.7004,H,0,0,0,0,0,0,0,0,0,0,0,0
9.0297,2.0271,2.2628,H,0,0,0,0,0,0,0,0,0,0,0,0
8.7353,1.0372,3.7159,H,0,0,0,0,0,0,0,0,0,0,0,0
9.9841,-0.2516,0.4322,H,0,0,0,0,0,0,0,0,0,0,0,0
8.8002,0.9850,-0.0724,H,0,0,0,0,0,0,0,0,0,0,0,0
8.4169,-0.7401,-0.2534,H,0,0,0,0,0,0,0,0,0,0,0,0
6.8781,2.1383,2.9612,H,0,0,0,0,0,0,0,0,0,0,0,0
5.3092,4.1151,3.9099,H,0,0,0,0,0,0,0,0,0,0,0,0
3.1854,8.2314,4.5849,H,0,0,0,0,0,0,0,0,0,0,0,0
1.9762,7.2806,3.6933,H,0,0,0,0,0,0,0,0,0,0,0,0
3.6300,7.4243,3.0568,H,0,0,0,0,0,0,0,0,0,0,0,0
1.5507,5.8683,5.8461,H,0,0,0,0,0,0,0,0,0,0,0,0
2.7625,6.8592,6.6921,H,0,0,0,0,0,0,0,0,0,0,0,0
2.9207,5.0820,6.6591,H,0,0,0,0,0,0,0,0,0,0,0,0
5.5999,6.3518,4.3011,H,0,0,0,0,0,0,0,0,0,0,0,0
5.3105,5.3940,5.7765,H,0,0,0,0,0,0,0,0,0,0,0,0
5.0573,7.1520,5.7916,H,0,0,0,0,0,0,0,0,0,0,0,0
1.1222,5.1719,3.6804,H,0,0,0,0,0,0,0,0,0,0,0,0
0.6523,3.1872,2.3162,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.6030,2.7565,-2.0384,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.2970,4.3138,-3.8252,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.7048,6.0683,-7.1253,H,0,0,0,0,0,0,0,0,0,0,0,0
0.6793,5.1457,-6.4838,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.5556,5.7872,-5.3774,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.3199,4.2683,-8.6976,H,0,0,0,0,0,0,0,0,0,0,0,0
0.0727,3.3008,-8.1779,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.5658,2.5906,-8.1770,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.0516,5.0580,-7.1139,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.9439,4.7402,-5.3685,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.3235,3.4108,-6.4879,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.1021,1.4636,-6.8631,H,0,0,0,0,0,0,0,0,0,0,0,0
1.0662,-1.0593,-6.8634,H,0,0,0,0,0,0,0,0,0,0,0,0
2.8990,-1.8674,-7.9562,H,0,0,0,0,0,0,0,0,0,0,0,0
4.2013,-2.4691,-6.9049,H,0,0,0,0,0,0,0,0,0,0,0,0
3.6596,-3.4341,-8.3026,H,0,0,0,0,0,0,0,0,0,0,0,0
1.3749,-4.5874,-8.2708,H,0,0,0,0,0,0,0,0,0,0,0,0
0.5732,-3.0412,-7.9217,H,0,0,0,0,0,0,0,0,0,0,0,0
0.3095,-4.4362,-6.8493,H,0,0,0,0,0,0,0,0,0,0,0,0
3.2547,-5.4282,-6.9000,H,0,0,0,0,0,0,0,0,0,0,0,0
2.2482,-5.3767,-5.4396,H,0,0,0,0,0,0,0,0,0,0,0,0
3.8404,-4.5708,-5.4614,H,0,0,0,0,0,0,0,0,0,0,0,0
2.4818,-3.8014,-3.8248,H,0,0,0,0,0,0,0,0,0,0,0,0
1.7324,-2.2639,-2.0456,H,0,0,0,0,0,0,0,0,0,0,0,0
