0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-0.2430,11.8776,1.0869,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.4857,9.7966,0.6121,H,0,0,0,0,0,0,0,0,0,0,0,0
0.3950,6.1881,1.3672,H,0,0,0,0,0,0,0,0,0,0,0,0
1.6611,4.0940,1.2575,H,0,0,0,0,0,0,0,0,0,0,0,0
3.6737,0.6143,-2.2219,H,0,0,0,0,0,0,0,0,0,0,0,0
5.1501,0.1045,-3.9849,H,0,0,0,0,0,0,0,0,0,0,0,0
5.7745,-1.5107,-5.9744,H,0,0,0,0,0,0,0,0,0,0,0,0
5.9254,-4.0316,-5.1706,H,0,0,0,0,0,0,0,0,0,0,0,0
5.5698,-2.6913,-0.2252,H,0,0,0,0,0,0,0,0,0,0,0,0
6.9544,-2.3980,1.5884,H,0,0,0,0,0,0,0,0,0,0,0,0
5.8818,-3.7932,1.8506,H,0,0,0,0,0,0,0,0,0,0,0,0
7.1877,-2.0287,3.9985,H,0,0,0,0,0,0,0,0,0,0,0,0
7.5800,-3.7210,3.6252,H,0,0,0,0,0,0,0,0,0,0,0,0
6.0889,-3.4928,5.6796,H,0,0,0,0,0,0,0,0,0,0,0,0
5.3445,-4.4577,4.3958,H,0,0,0,0,0,0,0,0,0,0,0,0
4.7610,-1.4922,4.9943,H,0,0,0,0,0,0,0,0,0,0,0,0
3.6538,-2.8600,5.2360,H,0,0,0,0,0,0,0,0,0,0,0,0
3.1588,-1.5861,3.1423,H,0,0,0,0,0,0,0,0,0,0,0,0
3.5655,-3.2827,2.8041,H,0,0,0,0,0,0,0,0,0,0,0,0
