0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
7.3073,0.8826,-5.7306,C,0,0,0,0,0,0,0,0,0,0,0,0
6.1429,0.3348,-5.1760,C,0,0,0,0,0,0,0,0,0,0,0,0
6.2012,-0.4910,-4.0586,C,0,0,0,0,0,0,0,0,0,0,0,0
1.4718,-3.2221,-5.1480,H,0,0,0,0,0,0,0,0,0,0,0,0
3.2344,-2.9975,-5.0081,H,0,0,0,0,0,0,0,0,0,0,0,0
2.1368,-1.5888,-4.8794,H,0,0,0,0,0,0,0,0,0,0,0,0
2.3010,-3.9392,-2.8793,H,0,0,0,0,0,0,0,0,0,0,0,0
1.1806,-2.5470,-2.7424,H,0,0,0,0,0,0,0,0,0,0,0,0
4.8505,-1.8360,-0.3240,H,0,0,0,0,0,0,0,0,0,0,0,0
5.0193,-0.6468,-1.6350,H,0,0,0,0,0,0,0,0,0,0,0,0
11.9000,-5.2325,0.7658,H,0,0,0,0,0,0,0,0,0,0,0,0
11.9818,-6.5945,2.6953,H,0,0,0,0,0,0,0,0,0,0,0,0
8.3820,-6.0561,5.4362,H,0,0,0,0,0,0,0,0,0,0,0,0
9.8692,-6.1586,6.3856,H,0,0,0,0,0,0,0,0,0,0,0,0
7.9478,-8.4713,5.7468,H,0,0,0,0,0,0,0,0,0,0,0,0
8.1767,-7.6805,7.3193,H,0,0,0,0,0,0,0,0,0,0,0,0
9.4633,-9.8769,7.1425,H,0,0,0,0,0,0,0,0,0,0,0,0
10.5199,-8.4884,7.4382,H,0,0,0,0,0,0,0,0,0,0,0,0
9.9821,-9.8142,4.7146,H,0,0,0,0,0,0,0,0,0,0,0,0
11.5049,-9.8705,5.6214,H,0,0,0,0,0,0,0,0,0,0,0,0
11.5361,-8.2280,3.7434,H,0,0,0,0,0,0,0,0,0,0,0,0
11.8782,-7.4695,5.3134,H,0,0,0,0,0,0,0,0,0,0,0,0
7.8687,-5.5667,3.6256,H,0,0,0,0,0,0,0,0,0,0,0,0
7.7850,-4.1556,1.6854,H,0,0,0,0,0,0,0,0,0,0,0,0
12.5714,-3.4414,-0.0161,H,0,0,0,0,0,0,0,0,0,0,0,0
12.5644,-2.8234,-1.6870,H,0,0,0,0,0,0,0,0,0,0,0,0
10.8244,-7.0336,-3.3212,H,0,0,0,0,0,0,0,0,0,0,0,0
12.3214,-7.3127,-2.3738,H,0,0,0,0,0,0,0,0,0,0,0,0
12.1771,-5.7317,-5.0250,H,0,0,0,0,0,0,0,0,0,0,0,0
12.7641,-7.4107,-4.8661,H,0,0,0,0,0,0,0,0,0,0,0,0
13.6630,-6.0812,-4.0906,H,0,0,0,0,0,0,0,0,0,0,0,0
9.5998,-0.4997,-3.6202,H,0,0,0,0,0,0,0,0,0,0,0,0
9.4667,0.9710,-5.5742,H,0,0,0,0,0,0,0,0,0,0,0,0
7.2520,1.5333,-6.6067,H,0,0,0,0,0,0,0,0,0,0,0,0
5.1703,0.5467,-5.6287,H,0,0,0,0,0,0,0,0,0,0,0,0
5.2650,-0.9095,-3.7022,H,0,0,0,0,0,0,0,0,0,0,0,0
